LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID775034,775034,10,7.369910717010498,222.15956867392202,529.1490073551095,0.0,20.0,20,3.5,1,,24.918032786885245,17.0,2.0,102.0,1520.0,23.876972925091945,0.2049079615652479,0.3549518471464894
ID775288,775288,10,8.292220115661621,156.08968930792093,566.7143935593106,0.0,5.0,5,3.5,1,,26.62295081967213,18.0,7.0,143.0,1624.0,25.626265129372136,0.21363848668846333,0.365755632838166
ID776638,776638,10,11.947967529296875,374.0686851110596,562.9172847474007,0.0,35.0,35,3.5,1,,32.01639344262295,21.0,0.0,163.0,1953.0,36.09270092566209,0.3008571041156698,0.4103115091326025
ID775741,775741,10,10.734953880310059,216.36200553774725,531.7340120612466,0.0,19.0,19,3.5,1,,28.672131147540984,16.0,2.0,144.0,1749.0,31.658448746727633,0.31199014105260336,0.4307354719405265
ID774973,774973,10,7.220635414123535,295.2390407343412,521.534018123435,0.0,27.0,27,3.5,1,,24.098360655737704,16.0,2.0,109.0,1470.0,23.42129011393465,0.20067910129927705,0.3439393591767981
ID775411,775411,10,11.606986045837402,328.08135825443,540.0695404482622,0.0,30.0,30,3.5,1,,29.672131147540984,17.0,0.0,158.0,1810.0,34.33206533814291,0.3098010229266868,0.4088427749271537
ID775474,775474,10,10.642818450927734,134.4977155681977,576.5849726549984,0.0,1.0,1,3.5,1,,29.918032786885245,17.0,0.0,135.0,1825.0,31.736044219975504,0.32390622287741044,0.4612881573028359
ID775223,775223,10,12.421616554260254,236.75376176846632,523.6796022880623,0.0,22.0,22,3.5,1,,29.901639344262296,16.0,0.0,170.0,1824.0,38.00644897822508,0.31369174852803866,0.3757312550039927
ID775349,775349,10,9.348515510559082,197.2425313705613,541.6923873416265,0.0,15.0,15,3.5,1,,27.081967213114755,17.0,1.0,121.0,1652.0,27.73883864546076,0.282750970604548,0.43041131688515566
ID774667,774667,11,11.951584815979004,180.43993489223803,570.2182382797041,0.0,28.0,28,3.5,1,,29.901639344262296,16.0,0.0,157.0,1824.0,36.491416761586,0.31122287862099773,0.38898178658992993
ID776459,776459,11,8.516104698181152,211.09472764989823,551.029643712955,0.0,36.0,36,3.5,1,,26.21311475409836,19.0,0.0,110.0,1599.0,24.045869190707414,0.26921670403937026,0.462460205661381
ID774729,774729,11,7.419233798980713,122.92813411910029,591.4646573512474,0.0,18.0,18,3.5,1,,25.229508196721312,18.0,2.0,138.0,1539.0,23.92863935581723,0.21230535510824158,0.3692918315355827
ID776521,776521,11,8.768636703491211,196.75448545138417,561.3803645907964,0.0,32.0,32,3.5,1,,26.672131147540984,17.0,0.0,133.0,1627.0,26.837611239623776,0.2500960430272762,0.39765577689658016
ID774606,774606,11,11.076290130615234,154.6485042313423,581.905590773479,0.0,23.0,23,3.5,1,,28.639344262295083,17.0,1.0,160.0,1747.0,33.28915378261877,0.2955821591270262,0.39255776149196225
ID774977,774977,11,11.248308181762695,175.69787421883075,572.4390919935249,0.0,27.0,27,3.5,1,,31.0327868852459,19.0,4.0,143.0,1893.0,33.728804313778426,0.32951732130001926,0.45607270101068886
ID774912,774912,11,9.714052200317383,39.328416711416885,578.253702221569,0.0,0.0,0,3.5,1,,28.0327868852459,19.0,0.0,142.0,1710.0,29.932127228734654,0.2703837153151814,0.3986615048792957
ID776576,776576,11,7.352119445800781,222.9302768361417,542.1157182443965,0.0,39.0,39,3.5,1,,24.295081967213115,17.0,0.0,113.0,1482.0,22.221119280461608,0.22651296829971182,0.4038344460746772
ID775751,775751,11,9.952289581298828,129.2071055785369,589.7940875126675,0.0,19.0,19,3.5,1,,27.42622950819672,17.0,2.0,133.0,1673.0,27.520573526238778,0.28855146613852667,0.44633417082054316
ID774790,774790,11,7.931896209716797,160.4537514968238,579.2948164279071,0.0,24.0,24,3.5,1,,26.295081967213115,19.0,1.0,114.0,1604.0,23.303321839239345,0.24362087727993934,0.4420925435192055
ID775878,775878,11,11.095330238342285,170.97375982137513,574.6701901091141,0.0,26.0,26,3.5,1,,30.147540983606557,19.0,1.0,147.0,1839.0,32.2551474267151,0.31553130173523825,0.4483571724714663
ID774853,774853,11,11.339717864990234,100.41256888969156,583.3276284793889,0.0,13.0,13,3.5,1,,28.918032786885245,17.0,3.0,148.0,1764.0,34.31583457723621,0.32553271429338204,0.41391233078217904
ID776282,776282,11,6.919381141662598,200.4597470359261,558.513296261653,0.0,33.0,33,3.5,1,,23.770491803278688,16.0,5.0,96.0,1450.0,20.223248537778616,0.23120591464043327,0.4414540346346445
ID775897,775897,11,9.400341987609863,71.70295142183434,583.0993795012097,0.0,8.0,8,3.5,1,,27.81967213114754,20.0,0.0,126.0,1697.0,28.54675007580916,0.25946934556153417,0.40153534968305066
ID774232,774232,11,9.874236106872559,192.76649569094323,563.8263570212732,0.0,31.0,31,3.5,1,,27.62295081967213,16.0,1.0,148.0,1685.0,29.61033824777321,0.25412014885699097,0.3780564510080379
ID776221,776221,11,10.143896102905273,219.03046732058132,545.1198594285833,0.0,38.0,38,3.5,1,,27.934426229508198,17.0,4.0,155.0,1704.0,30.70334881434435,0.2559193676180649,0.37078776971030236
ID774483,774483,11,10.169560432434082,106.15647643600717,587.365345119443,0.0,14.0,14,3.5,1,,26.770491803278688,17.0,0.0,148.0,1633.0,32.24044739279267,0.28047585175559947,0.36375533247231706
ID774545,774545,11,7.901457786560059,79.16459280746527,580.5679533439503,0.0,10.0,10,3.5,1,,26.39344262295082,20.0,0.0,133.0,1610.0,24.04598281662628,0.2682443761745609,0.4643133649192989
ID776401,776401,11,12.343080520629883,214.94781685926483,548.079986264127,0.0,37.0,37,3.5,1,,30.278688524590162,17.0,0.0,171.0,1847.0,37.043277009259036,0.30611791328241805,0.38314575234065595
ID774295,774295,11,12.896207809448242,74.93831193952921,581.8268790151413,0.0,9.0,9,3.5,1,,30.852459016393443,16.0,0.0,189.0,1882.0,38.808863276994586,0.3212348842515401,0.386573008060422
ID776341,776341,11,6.662572860717773,203.9159897816736,556.5032454934783,0.0,34.0,34,3.5,1,,23.934426229508198,17.0,0.0,138.0,1460.0,24.223176816469948,0.18449150602531825,0.3077983890150753
ID774420,774420,11,9.959954261779785,53.20868886970635,582.6617835410216,0.0,3.0,3,3.5,1,,27.557377049180328,17.0,0.0,132.0,1681.0,30.182514027255326,0.27875764787706886,0.3980622653061262
ID774356,774356,11,11.776749610900879,165.9228553091035,576.7309983052174,0.0,25.0,25,3.5,1,,31.311475409836067,19.0,0.0,165.0,1910.0,33.74785967712449,0.2912696841363125,0.418567614635921
ID775977,775977,11,11.20466423034668,57.86909752258934,583.6498663774577,0.0,4.0,4,3.5,1,,28.83606557377049,18.0,0.0,137.0,1759.0,31.326336272572554,0.3334488490840864,0.46037237594591024
ID776162,776162,11,7.685579776763916,184.67512138905388,567.7995976081395,0.0,29.0,29,3.5,1,,23.918032786885245,17.0,0.0,124.0,1459.0,23.913242553006214,0.21642344351575318,0.3559069796108624
ID775776,775776,11,7.109622001647949,92.47364660901063,579.9563843909172,0.0,12.0,12,3.5,1,,24.57377049180328,20.0,2.0,88.0,1499.0,21.595878477457564,0.23856879380302476,0.4383534406596137
ID776039,776039,11,6.782621383666992,117.83553046349945,591.1835051061516,0.0,17.0,17,3.5,1,,24.049180327868854,19.0,0.0,113.0,1467.0,20.097616964463057,0.23603383475615447,0.4570141141521417
ID776102,776102,11,7.041965961456299,142.065423186474,586.3419807540051,0.0,21.0,21,3.5,1,,24.57377049180328,18.0,0.0,109.0,1499.0,21.871182727044765,0.21860718993339642,0.40311618007554023
ID775291,775291,11,11.89599609375,61.90295380408474,584.7532415299307,0.0,5.0,5,3.5,1,,31.311475409836067,20.0,0.0,172.0,1910.0,34.288258915458975,0.3298553521207314,0.45300941116790205
ID775353,775353,11,8.126119613647461,109.9676656464433,590.2972953737827,0.0,15.0,15,3.5,1,,26.540983606557376,19.0,2.0,124.0,1619.0,24.681014140759967,0.21972679110039633,0.3874400024022476
ID775039,775039,11,8.348209381103516,135.37359079370748,588.2341500524915,0.0,20.0,20,3.5,1,,24.901639344262296,18.0,0.0,130.0,1519.0,27.538884580433287,0.21551256037266722,0.32064518615643917
ID775101,775101,11,9.691197395324707,85.0756831944339,579.2966545299284,0.0,11.0,11,3.5,1,,27.278688524590162,17.0,0.0,125.0,1664.0,28.074977677367784,0.2552197550554169,0.39511961029334347
ID775164,775164,11,9.202876091003418,48.484911780130915,581.3182066714021,0.0,2.0,2,3.5,1,,27.40983606557377,19.0,3.0,138.0,1672.0,29.218360123491035,0.24099065068774564,0.3643445527502149
ID775228,775228,11,6.974320411682129,148.39439246291423,583.6728354489463,0.0,22.0,22,3.5,1,,24.40983606557377,18.0,1.0,115.0,1489.0,22.696825805370764,0.21714963011403116,0.3837468789804413
ID776636,776636,11,7.3037919998168945,207.209050506243,553.5116420020773,0.0,35.0,35,3.5,1,,25.327868852459016,19.0,2.0,107.0,1545.0,23.1226593853125,0.20447040611200518,0.37189915228132703
ID775602,775602,11,11.821672439575195,65.15774486913386,584.3328118634049,0.0,6.0,6,3.5,1,,28.918032786885245,15.0,1.0,158.0,1764.0,34.823983632915606,0.29916040653999115,0.3824385207411208
ID775666,775666,11,10.650346755981445,68.37543171466237,583.9441303285105,0.0,7.0,7,3.5,1,,30.639344262295083,21.0,0.0,134.0,1869.0,29.807735454008828,0.3106723168935774,0.4872915814225633
ID775538,775538,11,11.218090057373047,113.51933458222797,591.3027587371937,0.0,16.0,16,3.5,1,,29.737704918032787,18.0,0.0,143.0,1814.0,32.88003529972976,0.3222469242503918,0.4408403957916303
ID775414,775414,11,9.084057807922363,188.6981010327159,565.5714144207484,0.0,30.0,30,3.5,1,,26.19672131147541,16.0,3.0,125.0,1598.0,27.669971492655563,0.25460199249100635,0.3842590007731617
ID775476,775476,11,10.436614036560059,44.01697222566721,579.6855859050979,0.0,1.0,1,3.5,1,,27.278688524590162,16.0,4.0,135.0,1664.0,30.268868026153527,0.2757661387483297,0.38960737575935345
ID775050,775050,12,10.942283630371094,269.05845898723516,723.9896067519509,0.0,20.0,20,3.5,1,,40.32786885245902,46.0,7.0,112.0,2460.0,24.151412181951468,0.42539049243019983,0.9966591524326845
ID776586,776586,12,11.822610855102539,487.91330083014276,680.6340728928564,0.0,39.0,39,3.5,1,,43.26229508196721,46.0,0.0,96.0,2639.0,25.906821263484684,0.46267209042232055,1.0564568173281421
ID774863,774863,12,11.30970573425293,205.4544188063827,716.7284729558941,0.0,13.0,13,3.5,1,,41.80327868852459,40.0,2.0,95.0,2550.0,26.26139097111394,0.4696438274959246,1.017370497708904
ID774988,774988,12,12.094341278076172,339.35670237385153,723.3501046586654,0.0,27.0,27,3.5,1,,42.60655737704918,39.0,0.0,107.0,2599.0,28.693366648364673,0.43096477842973774,0.8944123061158699
ID775363,775363,12,11.234053611755371,223.69186667244458,721.298813620946,0.0,15.0,15,3.5,1,,40.77049180327869,33.0,2.0,85.0,2487.0,25.036901726999517,0.422545080150434,0.9673917351027335
ID775298,775298,12,11.480060577392578,155.165822971402,682.9262724022751,0.0,5.0,5,3.5,1,,41.52459016393443,37.0,6.0,98.0,2533.0,25.239919807966274,0.42670925900594625,0.984110728845519
ID775424,775424,12,11.275413513183594,374.0758279194344,713.6097579881631,0.0,30.0,30,3.5,1,,40.83606557377049,39.0,6.0,84.0,2491.0,23.063087627829923,0.4422335306682436,1.0858567089991038
ID774919,774919,12,11.806313514709473,128.70846072375628,655.2184248645257,0.0,0.0,0,3.5,1,,41.01639344262295,39.0,0.0,103.0,2502.0,24.861276316981186,0.44965443032736,1.0234778193513143
ID775111,775111,12,11.737908363342285,189.10600803893237,709.7151090945728,0.0,11.0,11,3.5,1,,40.08196721311475,34.0,0.0,85.0,2445.0,24.346317368318914,0.4527197647128724,1.0261086650263989
ID775239,775239,12,11.70086669921875,288.162798887325,724.9739641598767,0.0,22.0,22,3.5,1,,38.442622950819676,39.0,1.0,101.0,2345.0,25.809897707510025,0.4434734817257489,0.915199070026455
ID776647,776647,12,10.808252334594727,430.84744037155554,687.7941659931811,0.0,35.0,35,3.5,1,,38.60655737704918,35.0,5.0,78.0,2355.0,20.686774106922027,0.4024326698328098,1.0710494184608197
ID775172,775172,12,11.988289833068848,141.18079215969087,667.7784706161779,0.0,2.0,2,3.5,1,,40.67213114754098,38.0,2.0,101.0,2481.0,25.560204297224367,0.4342639352859319,0.963578918160618
ID774427,774427,12,11.938865661621094,146.92359577464438,673.2318121695265,0.0,3.0,3,3.5,1,,39.31147540983606,37.0,0.0,90.0,2398.0,24.420988912276915,0.44934606310345354,0.9981479952217497
ID774555,774555,12,12.382356643676758,181.9834462106846,705.3854889516755,0.0,10.0,10,3.5,1,,41.65573770491803,38.0,4.0,97.0,2541.0,26.386161300892585,0.4660501458879383,1.003719670757624
ID776410,776410,12,11.684659004211426,456.6781272246768,685.1247407152644,0.0,37.0,37,3.5,1,,41.68852459016394,45.0,4.0,82.0,2543.0,24.66410413509652,0.4610354301707387,1.066730541579006
ID774617,774617,12,11.000981330871582,297.48725057716223,724.9095890652715,0.0,23.0,23,3.5,1,,41.68852459016394,36.0,6.0,94.0,2543.0,23.28271245910905,0.42084331891950133,1.0606868718874267
ID774367,774367,12,11.086352348327637,318.0881182697784,724.8939092078448,0.0,25.0,25,3.5,1,,39.63934426229508,38.0,1.0,80.0,2418.0,23.29165285882852,0.4309294997115062,1.0250478440803188
ID774493,774493,12,10.786849975585938,214.42302292632561,719.9415842343507,0.0,14.0,14,3.5,1,,39.19672131147541,39.0,0.0,87.0,2391.0,23.36080740052389,0.41860322209484907,0.9902241476752609
ID776531,776531,12,11.892731666564941,396.1584106673896,701.707988593671,0.0,32.0,32,3.5,1,,40.24590163934426,33.0,0.0,93.0,2455.0,26.43713028911227,0.44058277168628246,0.9311649918717201
ID774801,774801,12,11.208992958068848,307.51582533980303,725.1162318325215,0.0,24.0,24,3.5,1,,40.83606557377049,31.0,2.0,87.0,2491.0,22.92755280433628,0.4429615592293227,1.0935218456783125
ID774678,774678,12,11.19018268585205,350.51894638451364,721.3369357054294,0.0,28.0,28,3.5,1,,39.950819672131146,37.0,1.0,95.0,2437.0,25.680359699913467,0.44934739435647447,0.9646378996647461
ID774740,774740,12,10.922150611877441,251.5243486322408,723.6298323532376,0.0,18.0,18,3.5,1,,40.36065573770492,34.0,5.0,90.0,2462.0,23.451391420613863,0.421598246305053,1.020801995792611
ID776468,776468,12,10.118990898132324,443.0402830757561,686.1276197876681,0.0,36.0,36,3.5,1,,38.98360655737705,35.0,4.0,92.0,2378.0,21.48293260806408,0.39588513255709623,1.0292904786029167
ID776173,776173,12,11.390966415405273,362.081970822859,717.8453351776385,0.0,29.0,29,3.5,1,,41.9344262295082,39.0,0.0,91.0,2558.0,23.917126954311083,0.4633478597536434,1.1103279608653018
ID775907,775907,12,11.742030143737793,169.76508319441774,696.1753737872492,0.0,8.0,8,3.5,1,,42.36065573770492,43.0,4.0,95.0,2584.0,24.468369232463676,0.45257430811391397,1.0787956390815587
ID775779,775779,12,10.862738609313965,260.8465409936943,724.2202550259279,0.0,19.0,19,3.5,1,,38.90163934426229,39.0,2.0,112.0,2373.0,24.050436529671543,0.43449621858989995,0.9798543585466408
ID774242,774242,12,10.761211395263672,385.0421086728592,708.0650509245027,0.0,31.0,31,3.5,1,,38.442622950819676,38.0,0.0,112.0,2345.0,23.384841664465704,0.41241054123761245,0.9600135904309304
ID774304,774304,12,10.525751113891602,175.96700251122977,701.0275669654025,0.0,9.0,9,3.5,1,,40.80327868852459,43.0,6.0,97.0,2489.0,22.257447946048046,0.41022968945079724,1.0665640118212156
ID776352,776352,12,11.61561393737793,418.565963373483,691.1736646560063,0.0,34.0,34,3.5,1,,42.67213114754098,47.0,3.0,96.0,2603.0,25.334904322874014,0.452474331994133,1.0493987473962052
ID776231,776231,12,11.000591278076172,471.8708722941361,683.7922051290834,0.0,38.0,38,3.5,1,,38.75409836065574,41.0,3.0,78.0,2364.0,22.048171305654748,0.4426698284279537,1.078668587046381
ID775908,775908,12,11.360194206237793,328.0562822979004,724.5422947004835,0.0,26.0,26,3.5,1,,40.459016393442624,43.0,0.0,98.0,2468.0,24.93964298761565,0.4263599172717853,0.9698449907252061
ID776292,776292,12,11.01284408569336,407.35065463276777,695.7775459571938,0.0,33.0,33,3.5,1,,40.39344262295082,38.0,4.0,95.0,2464.0,23.470036705357316,0.4235427628185289,1.0241270632662194
ID775609,775609,12,11.979689598083496,159.8296872614724,687.7519436550913,0.0,6.0,6,3.5,1,,41.32786885245902,42.0,2.0,94.0,2521.0,23.904477482594075,0.45102771194053476,1.0747841941097582
ID775673,775673,12,11.629631042480469,164.8167741948916,691.821788968928,0.0,7.0,7,3.5,1,,41.377049180327866,36.0,8.0,95.0,2524.0,24.051447589439206,0.42560324690257273,1.0271989042250966
ID775484,775484,12,11.281323432922363,135.8864261928912,661.8453893370663,0.0,1.0,1,3.5,1,,39.950819672131146,40.0,0.0,86.0,2437.0,23.559446958356354,0.4450411682987158,1.0445051011923585
ID775548,775548,12,11.048336029052734,233.14458666160255,722.2360323952028,0.0,16.0,16,3.5,1,,40.19672131147541,33.0,3.0,112.0,2452.0,24.908378558315906,0.4022331649711306,0.9258333284027426
ID776050,776050,12,12.063420295715332,242.79422262012443,723.3783027751363,0.0,17.0,17,3.5,1,,42.721311475409834,39.0,0.0,96.0,2606.0,26.03851707729723,0.4561157740554046,1.0278683896942211
ID776113,776113,12,11.859720230102539,278.50299840832093,724.5555383283044,0.0,21.0,21,3.5,1,,43.9344262295082,45.0,4.0,100.0,2680.0,24.70146341984554,0.46870871458628954,1.135218938652923
ID775984,775984,12,11.544839859008789,151.2545905737825,678.1877314880836,0.0,4.0,4,3.5,1,,43.9344262295082,44.0,3.0,92.0,2680.0,23.510188466888856,0.4433767013148885,1.148079655961299
ID775792,775792,12,10.731842994689941,196.91141999843273,713.5063154997998,0.0,12.0,12,3.5,1,,40.91803278688525,40.0,0.0,92.0,2496.0,24.76643904020601,0.4300710247328132,0.993719359080605
ID776650,776650,13,17.534996032714844,342.16503833962037,726.2720876589591,0.0,35.0,35,3.5,1,,52.81967213114754,52.0,0.0,113.0,3222.0,35.8075914654613,0.5383697196127816,1.0324534719629814
ID775048,775048,13,16.339157104492188,198.48397416438453,718.6841335643687,0.0,20.0,20,3.5,1,,52.34426229508197,51.0,0.0,109.0,3193.0,35.01993967532479,0.47356762120128304,0.9607173115374574
ID774862,774862,13,16.630874633789062,154.57875088525915,690.6520664507246,0.0,13.0,13,3.5,1,,51.21311475409836,45.0,0.0,110.0,3124.0,36.3263516628991,0.5206703522130662,0.9654219597025826
ID774989,774989,13,16.4034423828125,262.54408031172846,728.3732109842551,0.0,27.0,27,3.5,1,,52.73770491803279,49.0,0.0,115.0,3217.0,33.95384202086918,0.5163416297019536,1.057797121295695
ID776589,776589,13,17.145709991455078,387.6462088612,709.9627240930793,0.0,39.0,39,3.5,1,,51.24590163934426,50.0,2.0,113.0,3126.0,35.276364012232,0.5199369297718566,0.993871912124303
ID775362,775362,13,16.72039031982422,164.41918842857325,699.0459832146516,0.0,15.0,15,3.5,1,,50.73770491803279,53.0,0.0,117.0,3095.0,36.935485033295684,0.5453199950070436,0.9695048936593368
ID775426,775426,13,16.69001007080078,290.54246507020116,728.9328612910381,0.0,30.0,30,3.5,1,,50.59016393442623,44.0,2.0,108.0,3086.0,34.095638552548195,0.5207535480964182,1.0161800236757748
ID774918,774918,13,17.088415145874023,39.163411156466665,655.2650536253576,0.0,0.0,0,3.5,1,,51.032786885245905,45.0,7.0,106.0,3113.0,34.142333064742736,0.526525579863957,1.0311016353193596
ID775238,775238,13,16.945438385009766,216.33413540758724,724.0193847180802,0.0,22.0,22,3.5,1,,52.42622950819672,56.0,0.0,105.0,3198.0,34.67489919062175,0.531383930251092,1.0492711792852134
ID775109,775109,13,16.890485763549805,146.06937801389373,682.1898594579517,0.0,11.0,11,3.5,1,,51.19672131147541,51.0,4.0,107.0,3123.0,33.9812789989484,0.5220066454203516,1.0334558002949437
ID774618,774618,13,16.7855224609375,225.59465004061985,725.9070310537526,0.0,23.0,23,3.5,1,,51.377049180327866,45.0,0.0,105.0,3134.0,33.339248109111196,0.5057457260960807,1.0351992148440279
ID776473,776473,13,16.85989761352539,353.4158507348205,724.0778281334656,0.0,36.0,36,3.5,1,,51.622950819672134,50.0,0.0,108.0,3149.0,33.85713314031291,0.5331034686613775,1.060382817985745
ID775774,775774,13,16.759441375732422,190.5314001384762,714.9957587852915,0.0,19.0,19,3.5,1,,52.65573770491803,57.0,2.0,107.0,3212.0,34.27578603324396,0.5396730831124898,1.0769375362029399
ID776414,776414,13,16.576824188232422,365.1301982272974,720.4542551452437,0.0,37.0,37,3.5,1,,52.377049180327866,48.0,0.0,113.0,3195.0,33.44605803101776,0.5382737150531072,1.0959623575042834
ID774301,774301,13,16.736820220947266,138.22474271117386,672.5003378872191,0.0,9.0,9,3.5,1,,52.85245901639344,47.0,9.0,107.0,3224.0,33.362072310521405,0.534919625519875,1.104193197569746
