LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID381836,381836,201,31.590450286865234,822.377673420326,861.122803825299,0.0,15.0,15,4.0,1,,102.70491803278688,97.0,0.0,255.0,6265.0,81.98116536991796,0.9490270058113771,1.2200225633516029
ID387541,387541,201,31.78473472595215,587.8843594768739,711.380223459301,0.0,9.0,9,4.0,1,,102.65573770491804,88.0,0.0,248.0,6262.0,81.73103964547407,0.9605813679384811,1.2307659935917175
ID386613,386613,201,31.811426162719727,783.1234834730978,851.6184856697561,0.0,14.0,14,4.0,1,,102.1311475409836,92.0,0.0,255.0,6230.0,82.29732182961892,0.9665277725525532,1.219879009620807
ID387095,387095,201,31.56909942626953,492.8928439703238,545.6369196257463,0.0,4.0,4,4.0,1,,101.98360655737704,86.0,0.0,255.0,6221.0,80.94287940749301,0.959998168246554,1.2342310026506387
ID385523,385523,201,31.32837677001953,549.0555983255778,454.0878274047676,0.0,1.0,1,4.0,1,,102.1639344262295,96.0,0.0,255.0,6232.0,80.17900396984007,0.9485479109404767,1.2405524524230787
ID382770,382770,201,31.38072967529297,549.3357131850157,681.63099156142,0.0,8.0,8,4.0,1,,101.8360655737705,112.0,0.0,253.0,6212.0,83.23884916869623,0.9586264039434153,1.1975766577580398
ID384412,384412,201,31.349061965942383,545.368721116905,426.3904926876304,0.0,0.0,0,4.0,1,,102.37704918032787,108.0,0.0,249.0,6245.0,82.09246086668094,0.9541667538407381,1.217844919425575
ID382111,382111,201,24.63756561279297,518.4696589315364,526.878852017682,0.0,3.0,3,4.0,1,,114.77049180327869,122.0,0.0,255.0,7001.0,78.58867463840299,0.47529147852955034,0.9409844955609113
ID383035,383035,201,31.939870834350586,685.111030318721,784.8926585191258,0.0,12.0,12,4.0,1,,102.63934426229508,96.0,0.0,255.0,6261.0,80.5777125485878,0.9586175538469233,1.246880017232422
ID383322,383322,201,26.516231536865234,542.4660305104957,488.77692064440197,0.0,2.0,2,4.0,1,,102.63934426229508,94.0,0.0,255.0,6261.0,81.3383945392919,0.5895190447759432,0.9360097496395643
ID382660,382660,202,31.499675750732422,187.37967166822204,432.376307024625,0.0,8.0,8,4.0,1,,101.9672131147541,106.0,0.0,252.0,6220.0,82.59256770701077,0.9714484204862281,1.216701111475162
ID385159,385159,202,31.604862213134766,199.8767114908859,426.39544678144904,0.0,10.0,10,4.0,1,,102.59016393442623,89.0,0.0,255.0,6258.0,80.73771878727237,0.9544762480627756,1.241063415659709
ID388486,388486,202,31.613386154174805,855.8760571001826,361.63472585275645,0.0,36.0,36,4.0,1,,102.60655737704919,86.0,0.0,255.0,6259.0,80.34203521787845,0.9550246342096804,1.2477415090234412
ID388416,388416,202,31.741363525390625,669.6261439973456,371.1300360992685,0.0,32.0,32,4.0,1,,101.9672131147541,95.0,0.0,255.0,6220.0,81.9735663111621,0.9711160672748561,1.2256759293216373
ID382467,382467,202,31.658729553222656,450.638323772059,371.388598634911,0.0,25.0,25,4.0,1,,101.63934426229508,110.0,0.0,246.0,6200.0,83.03192815354932,0.9816367829249212,1.2127561774906748
ID386703,386703,202,31.886280059814453,228.1192889394195,390.37383745363616,0.0,13.0,13,4.0,1,,102.29508196721312,87.0,0.0,248.0,6240.0,82.13207742457573,0.9690013639986901,1.2258866451222503
ID383886,383886,202,31.73853302001953,179.13093709095915,434.64589228968555,0.0,6.0,6,4.0,1,,101.81967213114754,86.0,0.0,255.0,6211.0,81.61668705943273,0.9760789623611758,1.2324331900211263
ID386441,386441,202,31.563947677612305,621.3709821875369,324.1183820670781,0.0,30.0,30,4.0,1,,101.8360655737705,104.0,0.0,255.0,6212.0,81.6594922687842,0.9623567440493683,1.2231594200085343
ID388361,388361,202,31.38762855529785,650.6370679708942,368.382334960468,0.0,31.0,31,4.0,1,,101.68852459016394,108.0,0.0,255.0,6203.0,82.31393988537756,0.9649485979070821,1.2133372699796354
ID383306,383306,202,31.983348846435547,165.12123970040855,449.87576992882157,0.0,2.0,2,4.0,1,,101.72131147540983,100.0,0.0,255.0,6205.0,81.97766589088785,0.9693832737310999,1.2215511998092103
ID384906,384906,202,32.108184814453125,209.892356419058,418.8890535027668,0.0,11.0,11,4.0,1,,102.06557377049181,102.0,0.0,255.0,6226.0,82.14801049578315,0.9742469172901836,1.2262521978767278
ID386250,386250,202,31.592926025390625,381.6606364289442,307.6264618566756,0.0,21.0,21,4.0,1,,102.01639344262296,111.0,0.0,252.0,6223.0,83.62306137329955,0.9662703898258225,1.1990280168651843
ID388437,388437,202,31.349061965942383,765.6312783280862,306.39049265950695,0.0,34.0,34,4.0,1,,102.37704918032787,108.0,0.0,249.0,6245.0,82.09246086668094,0.9541667538407381,1.217844919425575
ID387027,387027,202,31.489944458007812,172.62116031700663,435.38172496580654,0.0,4.0,4,4.0,1,,101.54098360655738,107.0,0.0,252.0,6194.0,82.78578254960043,0.9763495056658973,1.2118731530668105
ID382419,382419,202,31.62009620666504,437.876879349924,361.1280630922347,0.0,24.0,24,4.0,1,,102.49180327868852,94.0,0.0,255.0,6252.0,79.55158136932702,0.9544335546134868,1.2583315965804844
ID386333,386333,202,31.55034828186035,336.6314209999678,319.1247165044663,0.0,19.0,19,4.0,1,,102.77049180327869,101.0,0.0,254.0,6269.0,80.7482494015862,0.9461617529873289,1.2375186990184062
ID386205,386205,202,32.05971145629883,483.1241166595017,371.62529188608704,0.0,26.0,26,4.0,1,,102.1311475409836,86.0,0.0,244.0,6230.0,83.2306985452355,0.9862057716297098,1.218562945981763
ID384415,384415,202,30.852657318115234,171.44442289816584,435.38824728028123,0.0,0.0,0,4.0,1,,101.11475409836065,105.0,0.0,252.0,6168.0,82.62548000075516,0.9229354738434293,1.1747275600223828
ID387736,387736,202,31.932680130004883,288.8717756172055,371.87735841487313,0.0,17.0,17,4.0,1,,101.9672131147541,89.0,0.0,255.0,6220.0,81.51829390043169,0.9686822301696908,1.230952161659101
ID388507,388507,202,31.82810401916504,888.1256967251554,368.8773998127635,0.0,37.0,37,4.0,1,,102.52459016393442,89.0,0.0,255.0,6254.0,80.72476005071742,0.9595515770221479,1.2438353614316457
ID386405,386405,202,31.88819694519043,596.1193989198933,308.62545843605056,0.0,29.0,29,4.0,1,,102.0,91.0,0.0,255.0,6222.0,82.9975903264667,0.974786132372805,1.2132602166221402
ID386532,386532,202,31.604862213134766,231.8767114269195,378.3954460798383,0.0,14.0,14,4.0,1,,102.59016393442623,89.0,0.0,255.0,6258.0,80.73771878727237,0.9544762480627756,1.241063415659709
ID388388,388388,202,31.611703872680664,721.3700880795813,347.3925362319399,0.0,33.0,33,4.0,1,,102.0,108.0,0.0,251.0,6222.0,83.61877779542105,0.9700185278760316,1.201257385803421
ID382371,382371,202,28.102542877197266,573.8757415976035,306.4919763946781,0.0,28.0,28,4.0,1,,131.9344262295082,154.0,0.0,247.0,8048.0,73.68103981632792,0.6459672639130748,1.405470383030827
ID382946,382946,202,31.650054931640625,221.62876450673338,404.12367702088443,0.0,12.0,12,4.0,1,,101.75409836065573,99.0,0.0,255.0,6207.0,82.24630807067774,0.9644194119092022,1.2147788447717793
ID385517,385517,202,22.196460723876953,169.09506945816906,437.77203984421294,0.0,1.0,1,4.0,1,,125.62295081967213,140.0,0.0,253.0,7663.0,71.1353554697958,0.34468359479811417,0.9053447496225586
ID388463,388463,202,31.810497283935547,940.3556654037698,326.884571208772,0.0,38.0,38,4.0,1,,102.36065573770492,95.0,0.0,255.0,6244.0,82.50738003089688,0.963859519516664,1.2177933024881695
ID382057,382057,202,31.273754119873047,169.5905028523165,435.3883926482388,0.0,3.0,3,4.0,1,,102.0,105.0,0.0,255.0,6222.0,83.05018563093843,0.9566162939831596,1.200940989298259
ID384758,384758,202,31.753456115722656,397.8694829424606,312.88201598793194,0.0,22.0,22,4.0,1,,102.63934426229508,94.0,0.0,255.0,6261.0,80.7502389649478,0.9529840399631125,1.2404720445869915
ID385969,385969,202,31.68529510498047,182.87604043236746,433.62874549912885,0.0,7.0,7,4.0,1,,102.63934426229508,95.0,0.0,251.0,6261.0,81.27054259014255,0.9492104634409458,1.2300265566304813
ID381617,381617,202,31.758914947509766,247.86713684677173,372.3629188545912,0.0,16.0,16,4.0,1,,102.55737704918033,92.0,0.0,255.0,6256.0,81.72892686398615,0.9560875050445924,1.2266776931334256
ID387825,387825,202,31.815032958984375,418.1378027929747,327.14059485854665,0.0,23.0,23,4.0,1,,102.88524590163935,99.0,0.0,252.0,6276.0,79.89808056948881,0.958931243268551,1.2607094993958972
ID387442,387442,202,31.636445999145508,192.36729585107682,430.10995707040706,0.0,9.0,9,4.0,1,,102.37704918032787,88.0,0.0,255.0,6245.0,81.44633487444892,0.9576427876917862,1.2297905492697694
ID381759,381759,202,31.952190399169922,236.8705882117202,373.1285661866131,0.0,15.0,15,4.0,1,,102.40983606557377,97.0,0.0,255.0,6247.0,80.95026807638963,0.9695859866773717,1.2455603065031071
ID382335,382335,202,31.804861068725586,528.635900628056,331.1262027503006,0.0,27.0,27,4.0,1,,102.85245901639344,106.0,0.0,255.0,6274.0,81.4740932373749,0.9649018029795959,1.2398450317177483
ID383614,383614,202,31.36500358581543,316.36623440391594,340.620427563003,0.0,18.0,18,4.0,1,,101.40983606557377,109.0,0.0,255.0,6186.0,82.88654435415123,0.9656289459512636,1.202083897066583
ID388542,388542,202,31.90602684020996,814.1249329924701,312.1228894977733,0.0,35.0,35,4.0,1,,102.91803278688525,91.0,0.0,253.0,6278.0,80.23824837776708,0.9573195379213713,1.2546864964747781
ID388088,388088,202,31.41785430908203,175.62382360413176,435.38458222960287,0.0,5.0,5,4.0,1,,101.52459016393442,110.0,0.0,252.0,6193.0,83.56865571839262,0.9622434355231503,1.1914886141925436
ID388484,388484,203,31.56798553466797,689.1189750113481,332.38911505633035,0.0,36.0,36,4.0,1,,102.29508196721312,91.0,0.0,255.0,6240.0,80.90701334707127,0.9643849080155462,1.2414304600956851
ID383878,383878,203,31.804840087890625,198.36406693566965,427.12619405768834,0.0,6.0,6,4.0,1,,102.85245901639344,106.0,0.0,255.0,6274.0,81.4740932373749,0.9649018029795959,1.2398450317177483
ID383297,383297,203,31.631010055541992,166.06364926552953,435.87436858566014,0.0,2.0,2,4.0,1,,101.55737704918033,89.0,0.0,255.0,6195.0,82.05029445207451,0.9588446651291861,1.2117403938997566
ID388546,388546,203,31.333993911743164,686.3714600453412,332.36722288638686,0.0,35.0,35,4.0,1,,101.49180327868852,117.0,0.0,255.0,6191.0,82.73967668755212,0.9632245236214267,1.203662432282309
ID386701,386701,203,32.22968673706055,267.87597493440177,372.1187094793179,0.0,13.0,13,4.0,1,,101.95081967213115,98.0,0.0,250.0,6219.0,82.80346736490128,0.9775579192961404,1.2172659688725738
ID386445,386445,203,31.562597274780273,671.384866187285,332.1286071588069,0.0,30.0,30,4.0,1,,101.75409836065573,100.0,0.0,252.0,6207.0,82.04889918776178,0.9548747170972159,1.2115368047031698
ID387020,387020,203,31.410648345947266,186.6357336184869,432.6273229397389,0.0,4.0,4,4.0,1,,101.9672131147541,112.0,0.0,255.0,6220.0,82.28344653556078,0.9572577096842946,1.2121571607431676
ID388360,388360,203,31.797412872314453,675.1276682784461,332.3863159508475,0.0,31.0,31,4.0,1,,102.32786885245902,86.0,0.0,255.0,6242.0,81.86813000418731,0.9736479040110886,1.2332221314634608
ID387722,387722,203,31.820724487304688,383.12035931915335,307.86779330847094,0.0,17.0,17,4.0,1,,101.85245901639344,88.0,0.0,255.0,6213.0,80.58408363640507,0.9642329024579654,1.2409126385899265
ID382416,382416,203,27.145347595214844,567.2557813879642,309.99141340867413,0.0,24.0,24,4.0,1,,103.47540983606558,99.0,0.0,252.0,6312.0,79.37098683972984,0.603491553586264,0.9813182831028173
ID386259,386259,203,31.658733367919922,450.6383243429472,371.3885972313308,0.0,21.0,21,4.0,1,,101.63934426229508,110.0,0.0,246.0,6200.0,83.03192815354932,0.9816367829249212,1.2127561774906748
ID386525,386525,203,31.88576316833496,317.8772993313079,338.12754053198154,0.0,14.0,14,4.0,1,,101.75409836065573,97.0,0.0,255.0,6207.0,81.47241981957349,0.9655224788761435,1.2270313667019401
ID384414,384414,203,30.596149444580078,160.3684535878601,435.3857048654413,0.0,0.0,0,4.0,1,,101.8360655737705,115.0,0.0,255.0,6212.0,82.80905351628103,0.9043260045056606,1.1679856537061741
ID382942,382942,203,31.362031936645508,242.38458787742644,372.6216076955282,0.0,12.0,12,4.0,1,,102.08196721311475,112.0,0.0,255.0,6227.0,81.90467937018154,0.9583963020560488,1.2198736791383706
ID386201,386201,203,31.334144592285156,621.624439430057,324.37603465481806,0.0,26.0,26,4.0,1,,102.0327868852459,106.0,0.0,255.0,6224.0,82.69723236261997,0.957939690450607,1.207306744950497
ID388504,388504,203,31.739212036132812,692.3699647127428,331.8773358229652,0.0,37.0,37,4.0,1,,101.1311475409836,99.0,0.0,254.0,6169.0,83.07957539007126,0.9753570913288127,1.202094728639431
ID388442,388442,203,31.559246063232422,683.6194117984951,332.36799094519085,0.0,34.0,34,4.0,1,,102.22950819672131,111.0,0.0,248.0,6236.0,82.16617175833838,0.9714101127880699,1.2261365949176333
ID382054,382054,203,31.42660140991211,181.65851086798705,434.1199651084972,0.0,3.0,3,4.0,1,,102.09836065573771,94.0,0.0,255.0,6228.0,82.01518252088711,0.9569842577656148,1.2175084117357886
ID382374,382374,203,31.604862213134766,663.8767113355025,330.3954459826658,0.0,28.0,28,4.0,1,,102.59016393442623,89.0,0.0,255.0,6258.0,80.73771878727237,0.9544762480627756,1.241063415659709
ID386337,386337,203,31.832372665405273,420.35331321661357,329.882263061696,0.0,19.0,19,4.0,1,,102.32786885245902,98.0,0.0,255.0,6242.0,81.92267112170994,0.9755309028614749,1.2336075668461983
ID387424,387424,203,32.08205032348633,225.8859891734081,395.8670813710977,0.0,9.0,9,4.0,1,,102.47540983606558,102.0,0.0,255.0,6251.0,81.24912441730824,0.9724705506807145,1.2436463531464312
ID381603,381603,203,31.822641372680664,367.89262848230464,307.1364595284847,0.0,16.0,16,4.0,1,,101.91803278688525,89.0,0.0,255.0,6217.0,80.59307147267008,0.9642555036219338,1.241587890815491
ID388387,388387,203,31.408252716064453,680.631841807565,332.6159393355323,0.0,33.0,33,4.0,1,,101.88524590163935,111.0,0.0,255.0,6215.0,82.89774793094115,0.9529707085451833,1.199450648675993
ID388525,388525,203,31.988487243652344,701.1228517488054,329.874399412125,0.0,39.0,39,4.0,1,,101.49180327868852,100.0,0.0,255.0,6191.0,82.29289620026337,0.9696484012648195,1.2142949683911675
ID385513,385513,203,26.213720321655273,163.41323380205654,435.4101945362157,0.0,1.0,1,4.0,1,,106.90163934426229,111.0,0.0,253.0,6521.0,81.12022043815234,0.5561118984542408,0.9419039160033498
ID385961,385961,203,31.247343063354492,207.3666747104693,420.62119929347364,0.0,7.0,7,4.0,1,,102.40983606557377,104.0,0.0,250.0,6247.0,81.70870558457044,0.9449029479882309,1.2178466488112736
ID386409,386409,203,32.044246673583984,668.1164707972114,331.3814927916637,0.0,29.0,29,4.0,1,,102.44262295081967,96.0,0.0,249.0,6249.0,82.01270726543214,0.985016727596425,1.2396782221542295
ID387637,387637,203,31.75345230102539,437.86948264826674,360.8820162931201,0.0,20.0,20,4.0,1,,102.63934426229508,94.0,0.0,255.0,6261.0,80.7502389649478,0.9529840399631125,1.2404720445869915
ID383607,383607,203,31.811111450195312,399.88558027178334,314.14687094332726,0.0,18.0,18,4.0,1,,102.8360655737705,91.0,0.0,255.0,6273.0,79.93334313202655,0.955122757361002,1.2569923453787621
ID382646,382646,203,31.54518699645996,217.36941123339636,410.1235307817975,0.0,8.0,8,4.0,1,,102.27868852459017,94.0,0.0,255.0,6239.0,81.9333328887051,0.9584746605637028,1.2218480604153237
ID388081,388081,203,31.638023376464844,191.8828235288398,430.37142591535,0.0,5.0,5,4.0,1,,103.04918032786885,84.0,0.0,249.0,6286.0,80.3713104346545,0.9487643495329025,1.2484539254074787
ID381744,381744,203,30.093219757080078,350.8169980198632,312.8166147733959,0.0,15.0,15,4.0,1,,102.40983606557377,91.0,0.0,248.0,6247.0,80.79591100403954,0.8232112071891077,1.1446074728065205
ID388464,388464,203,31.77003288269043,696.3736695267027,331.1269884491278,0.0,38.0,38,4.0,1,,102.11475409836065,95.0,0.0,255.0,6229.0,82.25693453252754,0.9685061215640558,1.221550909223271
ID387827,387827,203,31.804861068725586,528.6359000580258,331.12620242222073,0.0,23.0,23,4.0,1,,102.85245901639344,106.0,0.0,255.0,6274.0,81.4740932373749,0.9649018029795959,1.2398450317177483
ID385148,385148,203,31.450531005859375,230.62920821745814,383.1280928399963,0.0,10.0,10,4.0,1,,102.54098360655738,97.0,0.0,255.0,6255.0,80.61297946991162,0.95391360253388,1.2420131300662909
ID384764,384764,203,32.05971145629883,483.12411653684904,371.625291886861,0.0,22.0,22,4.0,1,,102.1311475409836,86.0,0.0,244.0,6230.0,83.2306985452355,0.9862057716297098,1.218562945981763
ID384895,384895,203,31.911949157714844,234.8742253947051,373.8804850808728,0.0,11.0,11,4.0,1,,102.19672131147541,99.0,0.0,255.0,6234.0,82.15753559922368,0.9661089672889099,1.2224696453218309
ID382462,382462,203,31.36501121520996,596.3662339984812,308.62042884619524,0.0,25.0,25,4.0,1,,101.40983606557377,109.0,0.0,255.0,6186.0,82.88654435415123,0.9656289459512636,1.202083897066583
ID382334,382334,203,31.577497482299805,657.3771261049297,328.12469602281675,0.0,27.0,27,4.0,1,,102.57377049180327,106.0,0.0,255.0,6257.0,81.34483368483284,0.9511188705960844,1.2293835824584036
ID388414,388414,203,31.77879524230957,678.1284682168116,332.3856955284681,0.0,32.0,32,4.0,1,,102.73770491803279,91.0,0.0,253.0,6267.0,81.97538281690511,0.9601772285176797,1.2278136698734743
ID383893,383893,204,32.30202865600586,214.12302202562833,439.42989617967777,0.0,6.0,6,4.0,1,,120.47540983606558,137.0,0.0,249.0,7349.0,73.42946877954314,0.9235116701615774,1.5754534805224656
ID382052,382052,204,31.004840850830078,218.65884309165014,430.74310383826565,0.0,3.0,3,4.0,1,,102.37704918032787,102.0,0.0,255.0,6245.0,82.82474749622969,0.9257430579646617,1.188405370824751
ID385504,385504,204,30.615570068359375,206.74294785926133,425.1095428846143,0.0,1.0,1,4.0,1,,103.34426229508196,93.0,0.0,255.0,6304.0,80.1011621317905,0.8391119652154149,1.1773058231727727
ID383278,383278,204,31.863420486450195,217.1373699763005,417.8781189879189,0.0,2.0,2,4.0,1,,102.29508196721312,92.0,0.0,255.0,6240.0,81.05499044111866,0.9601175398450214,1.2363666453230273
ID384409,384409,204,31.344331741333008,204.37442066201632,426.37533750831625,0.0,0.0,0,4.0,1,,101.80327868852459,107.0,0.0,255.0,6210.0,83.27360919925975,0.9628947975348957,1.1994059227681617
ID387019,387019,204,31.317543029785156,217.6279867550517,432.39525820834143,0.0,4.0,4,4.0,1,,102.65573770491804,95.0,0.0,243.0,6262.0,81.4254025158205,0.9447099629317333,1.2248896532550377
ID385142,385142,206,31.790576934814453,464.63444245803237,371.12616496515466,0.0,10.0,10,4.0,1,,102.85245901639344,106.0,0.0,255.0,6274.0,81.4740932373749,0.9635932223127983,1.2389887172859053
ID387009,387009,206,27.63582992553711,426.86270415199283,421.34705330249346,0.0,4.0,4,4.0,1,,101.62295081967213,111.0,0.0,250.0,6199.0,82.27092721296431,0.6295941940162664,0.9544576227651402
ID382048,382048,206,30.62535285949707,426.54111432996524,426.9248106929207,0.0,3.0,3,4.0,1,,145.98360655737704,162.0,0.0,255.0,8905.0,70.52410741566288,0.7442272280559508,1.7664403617184024
ID385507,385507,206,24.405492782592773,426.93498948841994,427.30614744280365,0.0,1.0,1,4.0,1,,149.7704918032787,170.0,0.0,245.0,9136.0,66.94933244442473,0.4486640767462143,1.3856821034069065
ID388066,388066,206,30.892948150634766,428.0857019258162,412.2696296560154,0.0,5.0,5,4.0,1,,101.80327868852459,99.0,0.0,241.0,6210.0,83.2914200607584,0.8512462010820254,1.124041900859537
ID383293,383293,206,27.518041610717773,422.84660987088427,433.78180798666756,0.0,2.0,2,4.0,1,,125.9672131147541,139.0,0.0,253.0,7684.0,74.57635175065323,0.6029943467877602,1.2707719869833851
ID387420,387420,206,31.495943069458008,450.3754905617878,371.38242844006356,0.0,9.0,9,4.0,1,,101.68852459016394,107.0,0.0,252.0,6203.0,82.62355212722471,0.975267408761658,1.2153346859451146
ID384411,384411,206,31.240488052368164,424.36182435536557,426.3881240832279,0.0,0.0,0,4.0,1,,101.73770491803279,102.0,0.0,255.0,6206.0,81.83456923153854,0.9513796721838929,1.2122361262319739
