LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976985,976985,37,0.9338732957839966,611.0290458909867,582.678786102824,0.0,6.0,6,15.0,1,,84.50200267022697,82.0,0.0,200.0,63292.0,22.907312863253225,0.650822470417514,2.9086068149648634
ID976086,976086,37,0.8745977878570557,651.5160429715903,522.6761679536804,0.0,8.0,8,15.0,1,,80.77970627503338,79.0,0.0,250.0,60504.0,24.905185217455276,0.600193328082177,2.4331069403103873
ID975824,975824,37,0.9225106239318848,618.4223515047943,555.5445451495029,0.0,7.0,7,15.0,1,,80.76769025367156,82.0,0.0,255.0,60495.0,26.49380863260593,0.6219305968257706,2.337937626514851
ID975919,975919,38,0.4541832506656647,530.5322463839385,697.6186426225983,0.0,1.0,1,15.0,1,,30.391188251001335,15.0,0.0,255.0,22763.0,46.28986765354771,0.34021954603477084,0.33333049751018545
ID976588,976588,38,0.8607783317565918,565.8632065323701,672.1419462222719,0.0,2.0,2,15.0,1,,44.308411214953274,16.0,0.0,255.0,33187.0,58.575237931019934,0.5091595401362182,0.5104119621204516
ID976218,976218,38,0.8716928958892822,631.8858466338559,634.2847990535595,0.0,4.0,4,15.0,1,,46.20293724966622,17.0,0.0,255.0,34606.0,59.43338914593143,0.5215230859140273,0.5329225246998891
ID975657,975657,38,0.7132965326309204,488.93195056752955,714.0119902965756,0.0,0.0,0,15.0,1,,38.83311081441923,17.0,0.0,254.0,29086.0,49.47686407482676,0.48588105093670425,0.5133055146673525
ID976281,976281,38,0.7894711494445801,597.0165549496656,646.5410362767911,0.0,3.0,3,15.0,1,,41.81041388518024,16.0,0.0,255.0,31316.0,56.267446240070925,0.49764285242105616,0.4938178340648957
ID976032,976032,38,0.6669126152992249,664.3929591545387,635.6213325153766,0.0,5.0,5,15.0,1,,38.604806408544725,15.0,0.0,255.0,28915.0,53.470480419880204,0.3528007801428334,0.37657629670309456
ID976287,976287,39,0.4624693691730499,311.117359003148,718.2247240531449,0.0,3.0,3,15.0,1,,30.468624833110816,16.0,0.0,255.0,22821.0,40.95658508562989,0.3413710006849365,0.3786490073631041
ID976223,976223,39,0.7026815414428711,344.92985691609,717.1150272214852,0.0,4.0,4,15.0,1,,38.64619492656876,16.0,0.0,255.0,28946.0,50.758172093751064,0.47645919668129394,0.49139985807335884
ID976989,976989,39,0.7678043842315674,418.9434789070107,685.2311253230621,0.0,6.0,6,15.0,1,,40.95861148197597,15.0,0.0,255.0,30678.0,54.682844890716574,0.4645794889213991,0.47519428022207816
ID975654,975654,39,0.77711421251297,218.81123239121823,714.0323238305489,0.0,0.0,0,15.0,1,,40.706275033377835,14.0,0.0,255.0,30489.0,54.02306128322315,0.5067544700373625,0.5068357815632784
ID975831,975831,39,0.6892544627189636,456.77391744196746,681.1192296409777,0.0,7.0,7,15.0,1,,38.76101468624833,17.0,0.0,254.0,29032.0,49.200292128127664,0.46534113659883264,0.5003687244256596
ID975922,975922,39,0.7172262072563171,250.03118174716928,716.99388798671,0.0,1.0,1,15.0,1,,39.925233644859816,14.0,0.0,255.0,29904.0,51.43182254629236,0.45983145240601375,0.48903675937284413
ID976035,976035,39,0.7871662974357605,382.03476695500353,703.9634561095012,0.0,5.0,5,15.0,1,,41.36181575433912,16.0,0.0,242.0,30980.0,54.04040066145419,0.5006802613393413,0.5107205477614553
ID976592,976592,39,0.5593538284301758,279.84152452707156,717.2461823249623,0.0,2.0,2,15.0,1,,32.81308411214953,13.0,0.0,255.0,24577.0,47.65408208964985,0.40153640629713383,0.3945458531845167
ID976097,976097,39,0.5790593028068542,502.9709512769046,668.3251913146732,0.0,8.0,8,15.0,1,,34.35781041388518,16.0,0.0,255.0,25734.0,44.65201318899653,0.415196373094976,0.451493263155398
ID976094,976094,40,0.8505159020423889,566.2163112491717,593.7195331748143,0.0,8.0,8,15.0,1,,77.97596795727637,77.0,0.0,179.0,58404.0,20.831818507526478,0.6182918231852376,2.8602253427119777
ID976591,976591,40,0.8962103128433228,378.52918830590494,702.1939159845854,0.0,2.0,2,15.0,1,,83.30574098798398,84.0,0.0,173.0,62396.0,22.81994698429386,0.6648160349186503,2.915583822631307
ID976988,976988,40,0.8815842270851135,522.671752189721,639.0642577530036,0.0,6.0,6,15.0,1,,81.59279038718292,80.0,0.0,225.0,61113.0,25.51330786929198,0.6252209256704452,2.4605721909265896
ID976285,976285,40,0.8415964245796204,415.33692538006545,682.572208957368,0.0,3.0,3,15.0,1,,74.77303070761015,73.0,0.0,212.0,56005.0,21.14848875210044,0.6298113934228008,2.732554322030893
ID976219,976219,40,0.8590269088745117,451.19770566532503,678.1885949582002,0.0,4.0,4,15.0,1,,81.14018691588785,76.0,0.0,200.0,60774.0,26.578867615237716,0.6313206318749703,2.3628719083259893
ID975655,975655,40,0.8995043039321899,308.08234477157066,713.8159618137665,0.0,0.0,0,15.0,1,,80.53004005340453,78.0,0.0,243.0,60317.0,26.603359476318047,0.6352779773785729,2.351925929437357
ID976151,976151,40,0.8771857619285583,613.7259076332197,535.737481465648,0.0,10.0,10,15.0,1,,82.09212283044059,79.0,0.0,200.0,61487.0,22.567920169013036,0.6359480597006623,2.828082540804645
ID975764,975764,40,0.8313636183738708,589.373275703346,570.050351657756,0.0,9.0,9,15.0,1,,79.53137516688919,76.0,0.0,184.0,59569.0,23.282171482386794,0.592060173921408,2.5406882192239886
ID975829,975829,40,0.8491424918174744,542.1940094647636,614.7358604805866,0.0,7.0,7,15.0,1,,79.69025367156209,77.0,0.0,200.0,59688.0,25.91677699899774,0.6309722770135994,2.3791285692290174
ID975921,975921,40,0.8028610348701477,342.5930302946906,713.2662718419691,0.0,1.0,1,15.0,1,,76.13885180240321,73.0,0.0,208.0,57028.0,24.14532536915895,0.6189776133196,2.411222876610184
ID976033,976033,40,0.8710699677467346,491.21583676809735,671.9841790214988,0.0,5.0,5,15.0,1,,77.19626168224299,76.0,0.0,235.0,57820.0,25.63613523635269,0.6316660296057774,2.3314706953614492
ID976398,976398,41,2.045144557952881,514.8867989946527,591.06428697888,0.0,18.0,18,15.0,1,,169.64085447263017,172.0,0.0,206.0,127061.0,23.97270032278859,0.7819507680020381,6.210509064467786
ID976815,976815,41,2.0313704013824463,417.9675695495397,606.0556155841714,0.0,14.0,14,15.0,1,,167.18424566088117,170.0,0.0,199.0,125221.0,23.40444716695752,0.7810174480990931,6.264977571313134
ID975916,975916,41,2.036783218383789,234.90858377032808,644.8703923778097,0.0,1.0,1,15.0,1,,167.80240320427237,170.0,0.0,212.0,125684.0,23.04676586154289,0.7832767244167959,6.396091420014195
ID976652,976652,41,2.0465495586395264,559.9774337836772,568.0656325685121,0.0,20.0,20,15.0,1,,167.3351134846462,170.0,0.0,198.0,125334.0,24.088930782632907,0.789866350793287,6.131017614350472
ID976525,976525,41,2.011382579803467,404.90305956256776,638.6218197270251,0.0,11.0,11,15.0,1,,168.40854472630173,171.0,0.0,200.0,126138.0,23.789489694782656,0.7688545940230987,6.154050735127427
ID976586,976586,41,2.03244948387146,249.10734513151357,658.935703243182,0.0,2.0,2,15.0,1,,167.22296395193592,169.0,0.0,204.0,125250.0,24.516112922066952,0.7834542762468281,5.992747443686447
ID976328,976328,41,2.0323433876037598,587.9453276282416,547.0317103941356,0.0,21.0,21,15.0,1,,168.95060080106808,171.0,0.0,196.0,126544.0,24.512333800117823,0.7764795318059903,6.02524731968324
ID975652,975652,41,2.029062509536743,220.04489413516038,639.960929009797,0.0,0.0,0,15.0,1,,167.34979973297732,170.0,0.0,201.0,125345.0,23.989535164728228,0.7844780994478315,6.133423617456993
ID975588,975588,41,2.0131046772003174,409.98926437329595,615.982626318781,0.0,13.0,13,15.0,1,,166.7797062750334,170.0,0.0,202.0,124918.0,23.932130292588074,0.7716677107242641,6.070715771820932
ID976034,976034,41,2.0501108169555664,300.0755850895434,683.9548319249718,0.0,5.0,5,15.0,1,,168.69692923898532,171.0,0.0,198.0,126354.0,23.12076534250239,0.7869480431363971,6.426419939813379
ID976770,976770,41,1.9330233335494995,628.265815617752,507.17632676089937,0.0,22.0,22,15.0,1,,167.45126835781042,170.0,0.0,197.0,125421.0,23.591370649265826,0.7074122261897482,5.8816535258043
ID976099,976099,41,2.0131945610046387,363.9644226510317,681.9053244340905,0.0,8.0,8,15.0,1,,168.40987983978638,171.0,0.0,211.0,126139.0,24.427212812510582,0.7705425796318539,6.000865772916079
ID975712,975712,41,2.041152000427246,406.9706487326226,626.8057274574726,0.0,12.0,12,15.0,1,,168.52202937249666,171.0,0.0,240.0,126223.0,22.919496596094625,0.7800976170115657,6.444462989622682
ID975969,975969,41,2.009941577911377,456.0318624193031,583.1577196725113,0.0,16.0,16,15.0,1,,166.62082777036048,169.0,0.0,197.0,124799.0,24.27720688588763,0.7868585025454526,6.044592710360927
ID976929,976929,41,2.0345845222473145,484.99048815595694,587.0192340093595,0.0,17.0,17,15.0,1,,167.9626168224299,170.0,0.0,248.0,125804.0,23.0964888779806,0.7849687047877946,6.396146474634866
ID976990,976990,41,2.0258114337921143,320.84464985791715,686.1067527613061,0.0,6.0,6,15.0,1,,168.5287049399199,170.0,0.0,203.0,126228.0,23.67958553652356,0.7764676814588669,6.221510744847246
ID976158,976158,41,1.9812650680541992,397.99544741292965,652.4357961141794,0.0,10.0,10,15.0,1,,165.716955941255,171.0,0.0,198.0,124122.0,29.259944939918984,0.7456907478158303,4.83854609417742
ID976284,976284,41,2.0197701454162598,259.9070407103735,673.9188298887887,0.0,3.0,3,15.0,1,,167.0921228304406,170.0,0.0,200.0,125152.0,23.719129769273287,0.7789621685830953,6.169313993283164
ID976220,976220,41,2.0342276096343994,276.91924641466,682.0532627780499,0.0,4.0,4,15.0,1,,168.59012016021362,170.0,0.0,213.0,126274.0,24.43055110700453,0.7804629469126452,6.0499000714359505
ID975773,975773,41,2.0213112831115723,384.16175572005676,667.753623350253,0.0,9.0,9,15.0,1,,168.58344459279039,171.0,0.0,203.0,126269.0,23.15935364773717,0.7761025230907657,6.361646730385653
ID976698,976698,41,2.009377956390381,432.21318300151165,594.1206868159447,0.0,15.0,15,15.0,1,,167.08544726301736,169.0,0.0,200.0,125147.0,23.58374914562122,0.786584616646484,6.238463420106523
ID975832,975832,41,2.029646396636963,340.0895454984817,688.9721851173089,0.0,7.0,7,15.0,1,,168.1909212283044,171.0,0.0,207.0,125975.0,24.157507282570066,0.7779166008315656,6.09259178099915
ID976882,976882,41,2.0546443462371826,535.9803526205391,581.9362290677055,0.0,19.0,19,15.0,1,,168.94259012016022,171.0,0.0,206.0,126538.0,24.88794489916147,0.7848475067790612,5.969861743191424
ID976467,976467,41,0.6710407733917236,734.1072477811405,410.5871457825527,0.0,25.0,25,15.0,1,,37.9479305740988,15.0,0.0,255.0,28423.0,49.04062172595187,0.4486525702749028,0.4793006791945456
ID975914,975914,43,0.42954760789871216,402.28673411019406,630.4811697329535,0.0,1.0,1,15.0,1,,49.43257676902537,40.0,0.0,210.0,37025.0,26.961694086806357,0.4962908684374474,1.216231723887217
ID976808,976808,43,0.665691614151001,696.6315263997151,502.3982098927668,0.0,14.0,14,15.0,1,,37.184245660881174,15.0,0.0,255.0,27851.0,49.76649451255244,0.4536537747840908,0.46635374548176683
ID976585,976585,43,0.4890933930873871,402.6563437954271,621.7865406412986,0.0,2.0,2,15.0,1,,47.29639519359146,44.0,0.0,185.0,35425.0,25.475903479778545,0.5005410400140491,1.2385691422449396
ID975650,975650,43,0.4929201900959015,399.1173500695325,638.674950823641,0.0,0.0,0,15.0,1,,50.176234979973295,47.0,0.0,181.0,37582.0,21.27263616578907,0.4946676029806399,1.5612613223881764
ID976028,976028,43,0.47820091247558594,441.13206659654776,586.8587124949375,0.0,5.0,5,15.0,1,,47.04405874499332,46.0,0.0,206.0,35236.0,20.204289071223215,0.5000758366598709,1.5524365552404233
ID976092,976092,43,0.5035998225212097,525.9338808724677,584.1550349528915,0.0,8.0,8,15.0,1,,55.3177570093458,52.0,0.0,193.0,41433.0,22.673289128003745,0.4892468254664433,1.6030289483953524
ID975962,975962,43,0.7829819917678833,737.8306531971303,482.56368959154577,0.0,16.0,16,15.0,1,,46.570093457943926,22.0,0.0,255.0,34881.0,53.62871928557033,0.4437672756620132,0.5338235866435961
ID976984,976984,43,0.5515138506889343,473.33610205723227,583.1970112240723,0.0,6.0,6,15.0,1,,56.786381842456606,54.0,0.0,211.0,42533.0,24.407081824234066,0.5548904919825455,1.6606029775876094
ID976152,976152,43,0.4448542594909668,576.3218978276277,558.1760766895801,0.0,10.0,10,15.0,1,,45.26835781041388,41.0,0.0,167.0,33906.0,22.17218291675991,0.4722354357748857,1.3097776906636855
ID976279,976279,43,0.4842185974121094,411.79827308704023,611.2662266928215,0.0,3.0,3,15.0,1,,52.79172229639519,48.0,0.0,188.0,39541.0,22.75037487727326,0.5288876497059477,1.6054438560310922
ID976215,976215,43,0.4519997239112854,421.1076312883854,598.6100282836175,0.0,4.0,4,15.0,1,,48.786381842456606,46.0,0.0,163.0,36541.0,19.9383347844547,0.5081217661125639,1.6488119000925643
ID975765,975765,43,0.4664996564388275,547.7153403296683,572.5291251209496,0.0,9.0,9,15.0,1,,51.66889185580774,53.0,0.0,244.0,38700.0,22.66360262471092,0.4443786598634408,1.4028212235875355
ID975826,975826,43,0.4479435980319977,502.58844368204126,589.1639302182754,0.0,7.0,7,15.0,1,,45.80507343124165,43.0,0.0,254.0,34308.0,22.70166725487398,0.4601324872485107,1.2716759529692445
ID976029,976029,46,0.5827452540397644,370.83514062482266,600.1839292887548,0.0,5.0,5,15.0,1,,34.2803738317757,15.0,0.0,255.0,25676.0,45.999405969997916,0.40980750543947114,0.4332548284181138
ID976093,976093,46,0.8696256279945374,423.0571050083939,587.0065958550039,0.0,8.0,8,15.0,1,,45.27503337783712,15.0,0.0,255.0,33911.0,60.531683301565934,0.5222792926925464,0.5132329032530243
ID976986,976986,46,0.5169931650161743,388.66915658897534,602.0003339755523,0.0,6.0,6,15.0,1,,32.699599465954606,15.0,0.0,255.0,24492.0,44.02183175382814,0.3999734489765209,0.42443939112846646
ID976154,976154,46,0.8281816840171814,487.8568543470231,577.8986223006657,0.0,10.0,10,15.0,1,,42.73297730307076,14.0,0.0,255.0,32007.0,57.71964090154196,0.5372762204968372,0.5175058188822779
ID976522,976522,46,0.5709457397460938,521.04222893127,574.5384490974274,0.0,11.0,11,15.0,1,,33.68357810413885,15.0,0.0,253.0,25229.0,47.82843123330388,0.3915322186536113,0.3963111741642028
ID976584,976584,46,0.7861921787261963,321.0714763914098,617.7318551365412,0.0,2.0,2,15.0,1,,41.60747663551402,16.0,0.0,254.0,31164.0,53.63850328760376,0.513093579949996,0.5260845101348042
ID975913,975913,46,0.5910491943359375,314.0195530527004,630.7820869570261,0.0,1.0,1,15.0,1,,33.712950600801065,15.0,0.0,255.0,25251.0,50.29856426730127,0.4288108096638312,0.40231124224520665
ID976278,976278,46,0.6856939792633057,335.29376092180604,604.6732898925366,0.0,3.0,3,15.0,1,,39.41922563417891,15.0,0.0,255.0,29525.0,50.15857691798074,0.45766094687437936,0.4934921107967463
ID976214,976214,46,0.777326762676239,351.9904614422983,598.610679743465,0.0,4.0,4,15.0,1,,41.37516688918558,15.0,0.0,255.0,30990.0,53.73401488586349,0.49564726566084105,0.5103451551156538
ID975767,975767,46,0.6212530136108398,452.98938976441485,573.6144460987371,0.0,9.0,9,15.0,1,,35.0,14.0,0.0,255.0,26215.0,47.5160822760706,0.41554526068093234,0.432466018340901
ID975827,975827,46,0.6907058358192444,402.8202740405127,597.3913185257039,0.0,7.0,7,15.0,1,,38.20293724966622,15.0,0.0,255.0,28614.0,50.925907613191754,0.46564807864360425,0.47666809624412687
ID975649,975649,46,0.7475335001945496,309.11794297700663,638.7261341550941,0.0,0.0,0,15.0,1,,40.07743658210948,15.0,0.0,188.0,30018.0,51.23359928888367,0.47523038774981274,0.5039870964394323
ID976302,976302,47,0.6119093894958496,422.8236547490322,966.8622834960995,0.0,3.0,3,15.0,1,,63.802403204272366,58.0,0.0,187.0,47788.0,25.921847671997785,0.5525391463520031,1.7519494526501083
ID976238,976238,47,0.6013316512107849,445.28334062692744,975.1972003639994,0.0,4.0,4,15.0,1,,58.591455273698266,57.0,0.0,171.0,43885.0,22.823227488379,0.5614054256376279,1.8460699073770186
ID976174,976174,47,0.6334323287010193,564.5409738784833,903.0329077840455,0.0,10.0,10,15.0,1,,60.858477970627504,59.0,0.0,206.0,45583.0,24.875492058790723,0.5653115597501494,1.7671217647185666
ID977007,977007,47,0.6148805022239685,502.1360522027703,959.4898225810891,0.0,6.0,6,15.0,1,,60.895861148197596,58.0,0.0,185.0,45611.0,22.14191820214624,0.5499979899835921,1.951787342862785
ID975788,975788,47,0.6133600473403931,552.8228152119341,918.8296493360748,0.0,9.0,9,15.0,1,,60.09345794392523,57.0,0.0,166.0,45010.0,19.171316654783386,0.5666156920383064,2.2674168820840164
ID976714,976714,47,0.6274795532226562,633.350820019067,897.3312659082874,0.0,15.0,15,15.0,1,,57.83311081441923,54.0,0.0,165.0,43317.0,20.658741687010906,0.5554152234240695,1.9992822842125737
ID975849,975849,47,0.6214280128479004,521.9612949538254,944.5973239422768,0.0,7.0,7,15.0,1,,58.612817089452605,56.0,0.0,255.0,43901.0,26.441634771820343,0.5481815900940692,1.5697729320516036
ID975938,975938,47,0.6012639999389648,404.5642451590441,947.3735982998701,0.0,1.0,1,15.0,1,,58.40320427236315,51.0,0.0,255.0,43744.0,25.20876026299166,0.5635207814848484,1.6700191887292797
ID976608,976608,47,0.6476708650588989,414.2814657028897,958.4430328769614,0.0,2.0,2,15.0,1,,61.85447263017357,62.0,0.0,167.0,46329.0,20.96690598091874,0.5767150150857476,2.1581161343451725
ID976832,976832,47,0.5638492107391357,618.3828500943473,889.1679222976107,0.0,14.0,14,15.0,1,,57.71695594125501,53.0,0.0,177.0,43230.0,22.84439325131626,0.5325030274492085,1.7557979027140824
ID976542,976542,47,0.6349762082099915,575.6422642364811,895.3445233057755,0.0,11.0,11,15.0,1,,57.76902536715621,55.0,0.0,255.0,43269.0,26.149995178691945,0.5479670827341051,1.5640339370286875
ID976415,976415,47,0.670168936252594,675.9485570255603,963.2906117344692,0.0,18.0,18,15.0,1,,63.7543391188251,61.0,0.0,214.0,47752.0,25.70754894431629,0.5716892117075963,1.8041489801379313
ID975674,975674,47,0.6091183423995972,400.4129108807485,939.8613755879481,0.0,0.0,0,15.0,1,,61.38317757009346,58.0,0.0,188.0,45976.0,21.376464769444055,0.5651170910589209,2.0736482368472196
ID975606,975606,47,0.619570255279541,601.5046964234991,885.2156053340635,0.0,13.0,13,15.0,1,,65.65554072096128,63.0,0.0,169.0,49176.0,22.96897260541138,0.5860725300316291,2.11245823224085
ID976053,976053,47,0.5634450316429138,472.3181097832984,972.737700229232,0.0,5.0,5,15.0,1,,54.236315086782376,51.0,0.0,159.0,40623.0,22.045807082814456,0.52942953842034,1.7032282927296662
ID976946,976946,47,0.6318644881248474,651.5527841541709,931.8759545872304,0.0,17.0,17,15.0,1,,55.431241655540724,53.0,0.0,255.0,41518.0,27.379871528188,0.5360549400859013,1.41304420981074
ID976115,976115,47,0.6352859735488892,537.9190182747224,935.8030361078443,0.0,8.0,8,15.0,1,,60.865153538050734,58.0,0.0,252.0,45588.0,26.534292726919237,0.5596875381053413,1.6462630722773066
ID975987,975987,47,0.6036425232887268,644.929846244548,910.0583190431474,0.0,16.0,16,15.0,1,,58.02937249666222,58.0,0.0,173.0,43464.0,21.950215723943067,0.5848857069450181,1.951246499179162
ID975729,975729,47,0.5738350749015808,586.4184217520097,890.45251891715,0.0,12.0,12,15.0,1,,56.654205607476634,54.0,0.0,203.0,42434.0,23.645596283438916,0.5628917622687454,1.7258691689690608
ID975727,975727,48,0.2255496382713318,294.2659297227154,839.5530916904106,0.0,12.0,12,15.0,1,,29.46728971962617,28.0,0.0,192.0,22071.0,24.303573838725853,0.30447844416413455,0.5660042500146022
ID976943,976943,48,0.2767420709133148,440.7272649476475,810.0437317714903,0.0,17.0,17,15.0,1,,36.61682242990654,33.0,0.0,148.0,27426.0,21.805687455284943,0.3786807044841512,0.9224659524876929
ID976301,976301,48,0.1825050413608551,136.4914881817003,909.6029591277678,0.0,3.0,3,15.0,1,,26.471295060080106,23.0,0.0,168.0,19827.0,19.07397059002766,0.25236699037917987,0.5593260059303343
ID976237,976237,48,0.22051602602005005,135.75702202103506,898.1624601004621,0.0,4.0,4,15.0,1,,28.766355140186917,26.0,0.0,145.0,21546.0,19.693443089888316,0.3248478325709759,0.7163201285449503
