LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID273388,273388,53,24.977420806884766,596.6939105291019,481.86969493727094,0.0,6.0,6,4.0,1,,175.0,182.0,24.0,252.0,10675.0,41.85411170562179,0.4509520366353338,2.5990055775770005
ID278314,278314,53,28.439472198486328,989.8687618439445,98.86528263729443,0.0,16.0,16,4.0,1,,168.0655737704918,175.0,28.0,255.0,10252.0,45.22678736193814,0.5400673462427461,2.606280927319976
ID281963,281963,53,32.67386245727539,554.8103982925493,507.5280158763788,0.0,4.0,4,4.0,1,,161.52459016393442,174.0,14.0,255.0,9853.0,53.88339464602463,0.7076669461193693,2.484502475255864
ID279307,279307,53,31.541332244873047,661.8477132777355,410.8541127124261,0.0,8.0,8,4.0,1,,161.9344262295082,175.0,31.0,255.0,9878.0,52.2174520163706,0.6498608701647466,2.443017463198838
ID284114,284114,53,26.085285186767578,510.8509513443817,533.7419561925989,0.0,2.0,2,4.0,1,,160.80327868852459,174.0,6.0,255.0,9809.0,56.237834142781836,0.42843366557518625,1.7152199565119877
ID284499,284499,53,32.665367126464844,864.8704423951498,174.328731191703,0.0,14.0,14,4.0,1,,163.31147540983608,171.0,41.0,255.0,9962.0,51.103666203644835,0.688756645892273,2.6067139228267875
ID273916,273916,53,29.283872604370117,706.7750846674221,333.5930342346843,0.0,10.0,10,4.0,1,,172.78688524590163,181.0,68.0,255.0,10540.0,42.14977847078928,0.5782831965266766,3.004008210446185
ID277597,277597,53,35.58366394042969,495.08299778617743,539.3720477162354,0.0,1.0,1,4.0,1,,161.24590163934425,175.0,16.0,252.0,9836.0,53.69439937824209,0.8419966998945512,2.74543542711164
ID278714,278714,53,29.117815017700195,746.6346731119479,292.4273056988272,0.0,11.0,11,4.0,1,,168.62295081967213,174.0,66.0,255.0,10286.0,43.32711388742859,0.5469522053262194,2.7520695285461185
ID280539,280539,53,29.361112594604492,531.285060465807,510.7564954794975,0.0,3.0,3,4.0,1,,159.80327868852459,173.0,19.0,254.0,9748.0,58.22680358509908,0.560819761407167,1.9722559944685552
ID279867,279867,53,30.346771240234375,930.9845560989756,117.70874952598635,0.0,15.0,15,4.0,1,,159.86885245901638,175.0,5.0,255.0,9752.0,55.93641491605628,0.5963477116332941,2.135360909947757
ID280549,280549,54,19.054067611694336,535.840245100239,518.8994450368778,0.0,3.0,3,4.0,1,,162.37704918032787,179.0,22.0,251.0,9905.0,51.57103965548436,0.3447422437918565,1.6143742052370713
ID274693,274693,54,21.807533264160156,528.2355245016112,528.2552075075849,0.0,5.0,5,4.0,1,,169.04918032786884,174.0,15.0,255.0,10312.0,48.86526586083691,0.3353304345502024,1.737508841811209
ID279397,279397,54,28.100698471069336,527.0006072633796,532.4838197803878,0.0,8.0,8,4.0,1,,152.0327868852459,160.0,0.0,254.0,9274.0,58.148650661648986,0.5363325531894402,1.8254777152554338
ID280038,280038,54,31.253286361694336,523.7783738621964,540.2920360780039,0.0,15.0,15,4.0,1,,157.63934426229508,174.0,7.0,255.0,9616.0,60.19912313505494,0.661905881549094,2.0859037520982326
ID275527,275527,54,33.44945526123047,507.38420424697813,543.3688602381967,0.0,0.0,0,4.0,1,,160.0983606557377,170.0,18.0,253.0,9766.0,58.306004527273394,0.7702983340403277,2.389549858053009
ID276320,276320,54,28.442068099975586,524.825837324594,534.9661570122518,0.0,7.0,7,4.0,1,,170.14754098360655,181.0,29.0,255.0,10379.0,46.7906101924926,0.5513310495973915,2.5846689786796
ID277603,277603,54,18.57053565979004,513.5172085669319,542.9796952909857,0.0,1.0,1,4.0,1,,153.47540983606558,172.0,8.0,225.0,9362.0,54.171519748965586,0.31293748914558095,1.3505520370616981
ID284109,284109,54,23.13650894165039,525.779479244565,529.977374878972,0.0,2.0,2,4.0,1,,170.63934426229508,177.0,14.0,255.0,10409.0,43.61805160973502,0.41866208134326727,2.3090193610382537
ID282765,282765,54,35.85253143310547,492.1123454180585,538.6138372157114,0.0,13.0,13,4.0,1,,162.68852459016392,177.0,27.0,255.0,9924.0,52.253402116865885,0.8560646507526241,2.8720090834421956
ID273430,273430,54,28.720399856567383,526.1549232187056,535.4210008947562,0.0,6.0,6,4.0,1,,164.0,177.0,58.0,255.0,10004.0,49.49478086963648,0.5442476664933075,2.335576300737168
ID284659,284659,54,31.59644889831543,517.5397710780074,553.2576572618063,0.0,14.0,14,4.0,1,,161.86885245901638,177.0,28.0,255.0,9874.0,53.791720369661626,0.6441905595412646,2.3579796634113936
ID281980,281980,54,16.573028564453125,531.218923669548,524.3926361456428,0.0,4.0,4,4.0,1,,177.0,175.0,90.0,255.0,10797.0,32.82072515956953,0.22479029630076644,1.9795702232866295
ID278846,278846,54,35.971435546875,506.1183989142176,532.1253921297019,0.0,11.0,11,4.0,1,,162.62295081967213,179.0,39.0,255.0,9920.0,51.484354883927665,0.8576131830612991,2.9165721291280757
ID274041,274041,54,35.45587921142578,517.3570229889542,527.6068384443889,0.0,10.0,10,4.0,1,,160.88524590163934,179.0,15.0,255.0,9814.0,55.72464994974718,0.8400173536359246,2.6361201719721623
ID283140,283140,55,26.32713508605957,671.2377748414772,369.90896300554823,0.0,9.0,9,4.0,1,,167.0327868852459,176.0,8.0,255.0,10189.0,49.705790143307176,0.47476542711199754,2.1636194592654188
ID273940,273940,55,24.134044647216797,692.1086695186927,369.38496068590104,0.0,10.0,10,4.0,1,,151.98360655737704,176.0,2.0,255.0,9271.0,64.60637012020788,0.3770046445276221,1.2881389017144262
ID280534,280534,55,35.71393585205078,555.8708787093053,504.6248633709068,0.0,3.0,3,4.0,1,,161.327868852459,174.0,21.0,255.0,9841.0,52.73889181981845,0.8535757384617743,2.817345561859378
ID281958,281958,55,34.13763427734375,564.6894040295518,499.6074351505395,0.0,4.0,4,4.0,1,,162.0327868852459,174.0,20.0,255.0,9884.0,55.25696553772347,0.7781013133522224,2.5664068823300474
ID275520,275520,55,35.06452178955078,498.26328172033607,536.2699580044344,0.0,0.0,0,4.0,1,,160.9672131147541,171.0,16.0,255.0,9819.0,56.448196668306636,0.8329050070760656,2.591629195343992
ID279293,279293,55,35.57838821411133,654.6302657306694,386.14015094595595,0.0,8.0,8,4.0,1,,161.21311475409837,174.0,21.0,255.0,9834.0,54.4598062042391,0.8478591104767492,2.716496242849821
ID284094,284094,55,21.15877914428711,535.2091280650344,516.8490186481166,0.0,2.0,2,4.0,1,,163.86885245901638,175.0,9.0,255.0,9996.0,50.31384018002604,0.36565837570951304,1.7441040690844662
ID277576,277576,55,28.96935272216797,517.9078886514369,523.1590154662194,0.0,1.0,1,4.0,1,,165.0983606557377,178.0,16.0,255.0,10071.0,49.92317595333615,0.5257350399157249,2.2790736174362705
ID273369,273369,55,35.394256591796875,618.859940547644,458.0406012701889,0.0,6.0,6,4.0,1,,163.11475409836066,174.0,49.0,255.0,9950.0,50.67875898265326,0.8253726153577043,2.910688933524614
ID276233,276233,55,29.10720443725586,625.0451278875219,422.6792064532071,0.0,7.0,7,4.0,1,,167.0327868852459,178.0,58.0,255.0,10189.0,47.00247057801493,0.5421732972482561,2.4987107302792433
ID274651,274651,55,26.989500045776367,587.6536169642601,495.1755999223582,0.0,5.0,5,4.0,1,,152.72131147540983,170.0,6.0,253.0,9316.0,57.335600094979085,0.5389311100247692,1.865603522850169
ID277600,277600,58,35.955501556396484,268.1351012181291,541.3514597725477,0.0,1.0,1,4.0,1,,162.0327868852459,177.0,30.0,255.0,9884.0,52.48967111509169,0.8548450184360935,2.845370358667859
ID284128,284128,58,35.82881546020508,272.1108582613001,548.6362111542169,0.0,2.0,2,4.0,1,,161.45901639344262,178.0,20.0,255.0,9849.0,54.146583077941244,0.8465985921826076,2.7341748505656067
ID283248,283248,58,35.595027923583984,301.36060557357786,531.6153020471336,0.0,9.0,9,4.0,1,,160.08196721311475,173.0,12.0,255.0,9765.0,57.86602200542423,0.8451955242819242,2.5343324039317654
ID275523,275523,58,33.82706832885742,273.37809295478024,543.1401200477571,0.0,0.0,0,4.0,1,,160.9672131147541,175.0,21.0,255.0,9819.0,55.7267043146326,0.7863112803426939,2.542971110603708
ID273437,273437,58,35.7181396484375,279.8386503962711,540.6382893124213,0.0,6.0,6,4.0,1,,162.11475409836066,175.0,28.0,255.0,9889.0,53.337947204798375,0.850297303706669,2.7934797426022624
ID274703,274703,58,30.169340133666992,279.68080340796337,539.3305913337542,0.0,5.0,5,4.0,1,,158.65573770491804,171.0,10.0,255.0,9678.0,57.0949166581117,0.5937018458175782,2.0703780687543767
ID274026,274026,58,35.89425277709961,321.8785099494744,512.637556817218,0.0,10.0,10,4.0,1,,161.39344262295083,177.0,28.0,255.0,9845.0,53.702041763954256,0.8528266893527623,2.766629913889337
ID278826,278826,58,35.61106872558594,336.37115400757665,483.6017264948562,0.0,11.0,11,4.0,1,,160.40983606557376,171.0,0.0,255.0,9785.0,58.11034820327626,0.8465373447591272,2.531019779854705
ID280571,280571,58,28.50374412536621,280.94836191572966,541.9779807268955,0.0,3.0,3,4.0,1,,162.8360655737705,179.0,20.0,255.0,9933.0,52.3122612548495,0.5298622835966642,2.156193695199812
ID279403,279403,58,36.04706954956055,284.88231172837,539.1223289277419,0.0,8.0,8,4.0,1,,162.75409836065575,176.0,44.0,255.0,9928.0,50.94593727266351,0.8557493349098434,2.9463180698120177
ID282006,282006,60,35.36592483520508,268.5975629944835,540.6036157413663,0.0,4.0,4,4.0,1,,160.62295081967213,175.0,6.0,255.0,9798.0,57.100252169445,0.8471575084589156,2.580238222206884
ID276326,276326,60,35.82187271118164,270.1223698337907,541.3594447698093,0.0,7.0,7,4.0,1,,161.31147540983608,175.0,20.0,255.0,9840.0,53.16093207848741,0.8512739485760882,2.7906240030785354
ID274707,274707,60,35.35647201538086,264.62754808128363,541.3851560362278,0.0,5.0,5,4.0,1,,160.19672131147541,175.0,4.0,255.0,9772.0,56.67180947412071,0.839139421619723,2.5795028385542267
ID275534,275534,60,30.92478370666504,237.56749864458553,550.2296517065373,0.0,0.0,0,4.0,1,,157.80327868852459,174.0,0.0,255.0,9626.0,62.31822089676266,0.6420853855202059,1.9802864728079255
ID277598,277598,60,31.517038345336914,230.74926009134808,540.2715314744104,0.0,1.0,1,4.0,1,,158.31147540983608,178.0,0.0,255.0,9657.0,61.89898787099472,0.6552643707942708,2.0249207537690825
ID284120,284120,60,33.75761413574219,246.8296232464109,538.3026932734089,0.0,2.0,2,4.0,1,,162.29508196721312,175.0,21.0,255.0,9900.0,54.16743925468358,0.7614191485543133,2.590348108721904
ID280570,280570,60,35.318504333496094,256.41484801903573,539.0810368500536,0.0,3.0,3,4.0,1,,161.36065573770492,176.0,2.0,255.0,9843.0,55.667774276471434,0.8430176355323318,2.651740106548232
ID279381,279381,62,32.2318229675293,317.1637147009294,518.7039638754728,0.0,8.0,8,4.0,1,,157.9672131147541,173.0,6.0,255.0,9636.0,60.18858341721039,0.692363852836949,2.1474520498305303
ID276310,276310,62,35.68938446044922,306.9313488428497,527.0774474278534,0.0,7.0,7,4.0,1,,163.63934426229508,180.0,45.0,255.0,9982.0,49.961996486291206,0.8507362935990262,3.0111220612444756
ID281991,281991,62,26.77018165588379,305.8233358687156,529.5848959574831,0.0,4.0,4,4.0,1,,176.75409836065575,177.0,73.0,255.0,10782.0,34.71774557662835,0.4760722792313616,3.28407632390701
ID284113,284113,62,30.169321060180664,304.66179906872924,534.098416594092,0.0,2.0,2,4.0,1,,163.0655737704918,178.0,20.0,253.0,9947.0,52.19446613465807,0.5870003705725508,2.3111554958268594
ID274034,274034,62,35.75347137451172,339.62357377044987,521.1317045497225,0.0,10.0,10,4.0,1,,161.5737704918033,181.0,23.0,255.0,9856.0,54.79794978415204,0.8560727699928888,2.7198955674700485
ID277596,277596,62,12.57703971862793,307.0,539.0,0.0,1.0,1,4.0,1,,172.59016393442624,174.0,66.0,244.0,10528.0,33.24975039965479,0.17198509207748836,1.5234435390926795
ID283246,283246,62,35.86540985107422,328.87605521872985,529.6340346006202,0.0,9.0,9,4.0,1,,162.14754098360655,179.0,21.0,255.0,9891.0,52.71743420209731,0.8508164797267158,2.827864743383417
ID280559,280559,62,24.08165168762207,308.53457096533003,530.3509432237148,0.0,3.0,3,4.0,1,,158.59016393442624,173.0,0.0,255.0,9674.0,58.35162866883846,0.38252189053093555,1.5039643380589116
ID275529,275529,62,34.090763092041016,309.4818500160157,543.4937498240237,0.0,0.0,0,4.0,1,,159.98360655737704,177.0,13.0,255.0,9759.0,56.850532628193456,0.7724899683210138,2.4529009032941067
ID275541,275541,64,30.817533493041992,480.1849498451535,550.5014968552302,0.0,0.0,0,4.0,1,,157.39344262295083,175.0,0.0,255.0,9601.0,60.412548003574166,0.6376468814862637,2.028847735744411
ID284102,284102,64,26.298206329345703,542.0633683225386,524.482619102381,0.0,2.0,2,4.0,1,,163.75409836065575,177.0,30.0,255.0,9989.0,53.523096490426425,0.4511782691690457,1.9024285304705653
ID281975,281975,64,25.295766830444336,625.1924445819885,516.412257114099,0.0,4.0,4,4.0,1,,164.2622950819672,176.0,36.0,255.0,10020.0,49.42364536647894,0.4236493446524349,1.9780470330962971
ID274691,274691,64,26.078941345214844,633.4512888149234,527.3120843308947,0.0,5.0,5,4.0,1,,158.75409836065575,180.0,0.0,255.0,9684.0,58.91198399242295,0.440261480860189,1.6474818426507951
ID280541,280541,64,29.928760528564453,591.6042314271047,511.92458695292174,0.0,3.0,3,4.0,1,,163.54098360655738,179.0,29.0,255.0,9976.0,53.27931861754358,0.5686925581195494,2.225551497357991
ID279422,279422,64,35.44430923461914,719.3632073996652,556.1481922518021,0.0,8.0,8,4.0,1,,161.68852459016392,176.0,22.0,255.0,9863.0,54.24498163689325,0.8465544106450011,2.73301738898011
ID277592,277592,64,26.238759994506836,507.51524928286847,536.047424987547,0.0,1.0,1,4.0,1,,167.62295081967213,171.0,29.0,255.0,10225.0,45.96453848146643,0.4669671723659319,2.321702286176887
ID273433,273433,64,29.953641891479492,658.3565623542323,538.1971137921154,0.0,6.0,6,4.0,1,,167.0,179.0,29.0,254.0,10187.0,48.6953112048104,0.5664076346284935,2.4801824410975897
ID276330,276330,64,28.69882583618164,694.2963446018557,542.1040875754521,0.0,7.0,7,4.0,1,,169.0327868852459,173.0,39.0,255.0,10311.0,45.73946771775798,0.5204033737933057,2.529828728165562
ID277605,277605,65,20.68396759033203,310.29920188212856,544.7515636613297,0.0,1.0,1,4.0,1,,172.68852459016392,177.0,45.0,255.0,10534.0,41.470688839069034,0.3028686728356777,1.9360026092411684
ID275542,275542,65,30.88084602355957,300.57535381210073,557.2311880683908,0.0,0.0,0,4.0,1,,156.9344262295082,174.0,2.0,255.0,9573.0,62.339893287380306,0.6436565897756359,1.97162946444177
ID274646,274646,65,31.19411277770996,336.1627831627951,485.16161154813534,0.0,5.0,5,4.0,1,,167.54098360655738,177.0,59.0,255.0,10220.0,47.3337701049655,0.6355179751226052,2.750758581357391
ID281959,281959,65,35.44260787963867,338.04789856445143,502.8575874486144,0.0,4.0,4,4.0,1,,162.2295081967213,173.0,39.0,255.0,9896.0,51.639904932336634,0.8353036569954758,2.8596367258098216
ID280552,280552,65,26.0721435546875,330.57350048116456,522.2945693211,0.0,3.0,3,4.0,1,,157.11475409836066,175.0,1.0,255.0,9584.0,62.14689543349578,0.4574834209899264,1.5870816276634994
ID273371,273371,65,25.76048469543457,335.6730094654314,463.0254092761703,0.0,6.0,6,4.0,1,,166.9016393442623,177.0,51.0,251.0,10181.0,46.59281236343678,0.4229360653379889,2.1294184188480707
ID277590,277590,66,32.808223724365234,295.7717188379705,535.8335685811626,0.0,1.0,1,4.0,1,,163.327868852459,174.0,49.0,255.0,9963.0,50.541640031257195,0.7075681565556793,2.6781271548804138
ID275536,275536,66,33.4284553527832,282.37800824414256,550.3713140230126,0.0,0.0,0,4.0,1,,160.59016393442624,174.0,0.0,255.0,9796.0,57.52836316379957,0.7691630844055616,2.4272666191587615
ID273393,273393,66,25.827106475830078,417.1028183158837,503.38047940464025,0.0,6.0,6,4.0,1,,167.88524590163934,177.0,62.0,255.0,10241.0,46.51849035980414,0.43135097536042744,2.17521185017795
ID274659,274659,66,26.66111183166504,392.6107120147676,504.12556804351703,0.0,5.0,5,4.0,1,,153.75409836065575,173.0,0.0,255.0,9379.0,64.89700962235082,0.47052501561054316,1.5161504947138498
ID280543,280543,66,33.18718338012695,338.02411197772574,513.8960407351508,0.0,3.0,3,4.0,1,,162.0,178.0,29.0,255.0,9882.0,51.16606948620019,0.7315974272131249,2.6753967279163566
ID281961,281961,66,27.436138153076172,367.9123320241985,507.3701267841547,0.0,4.0,4,4.0,1,,161.18032786885246,172.0,9.0,255.0,9832.0,52.53173903991164,0.538372109418743,2.147540722255038
ID282757,282757,67,35.62298583984375,401.63616077833893,521.8586106501264,0.0,13.0,13,4.0,1,,161.78688524590163,178.0,21.0,255.0,9869.0,53.46341888123079,0.8501396759169945,2.7810087195023785
ID284646,284646,67,35.907318115234375,410.8906537233799,527.6092176596569,0.0,14.0,14,4.0,1,,162.0327868852459,180.0,0.0,255.0,9884.0,54.57715248866042,0.8573791590461642,2.740907496982558
ID277602,277602,67,29.281208038330078,436.28873029042126,541.5394135948425,0.0,1.0,1,4.0,1,,155.2295081967213,170.0,5.0,255.0,9469.0,60.52475896761117,0.563728692973836,1.8491832197420308
ID282018,282018,67,26.343183517456055,428.2412820000383,546.6211531903695,0.0,4.0,4,4.0,1,,149.4262295081967,172.0,0.0,255.0,9115.0,67.88187264564658,0.4720821477011685,1.4118499751202356
ID273411,273411,67,24.988849639892578,412.99968613750116,521.766899915918,0.0,6.0,6,4.0,1,,157.37704918032787,168.0,6.0,255.0,9600.0,55.286274346781056,0.4212037540711566,1.6872908696902493
ID283235,283235,67,35.890708923339844,393.87490564036193,518.3508694732476,0.0,9.0,9,4.0,1,,160.85245901639345,173.0,29.0,255.0,9812.0,54.110330518787805,0.8504479019330504,2.73242572349576
ID276995,276995,67,35.980133056640625,393.8817483292715,518.1229066647592,0.0,12.0,12,4.0,1,,162.78688524590163,180.0,51.0,255.0,9930.0,50.85014413421013,0.8528902999246569,2.9471394662267723
ID274030,274030,67,27.14902114868164,381.49570647677604,514.832508748177,0.0,10.0,10,4.0,1,,165.75409836065575,174.0,52.0,255.0,10111.0,49.35100665562454,0.454624839144485,2.099425250764123
ID279380,279380,67,35.304969787597656,389.6187391869956,517.3595331247028,0.0,8.0,8,4.0,1,,159.88524590163934,173.0,7.0,255.0,9753.0,56.23465668092816,0.8429796329346932,2.6009432885537342
ID284117,284117,67,23.041824340820312,431.8746196036948,536.0441321828185,0.0,2.0,2,4.0,1,,172.04918032786884,172.0,75.0,255.0,10495.0,40.961944220421714,0.3485917834172682,2.1713942259785255
ID278839,278839,67,28.72903060913086,387.153835531071,516.201676955609,0.0,11.0,11,4.0,1,,168.80327868852459,179.0,57.0,255.0,10297.0,44.165906787978116,0.5281072989331366,2.6417519801391065
ID275537,275537,67,33.521095275878906,444.3658327960194,550.3767522925971,0.0,0.0,0,4.0,1,,160.62295081967213,173.0,0.0,255.0,9798.0,56.77151983592543,0.7731790849260587,2.467371660941932
ID280573,280573,67,20.733753204345703,436.9135590266551,542.1979544102425,0.0,3.0,3,4.0,1,,172.1639344262295,175.0,59.0,255.0,10502.0,40.11574102014855,0.3505148511520367,2.2277395487581
ID280029,280029,67,29.37456703186035,393.437938497445,518.6909741988942,0.0,15.0,15,4.0,1,,159.31147540983608,174.0,14.0,255.0,9718.0,57.951284421660745,0.5571918867453448,1.967327402079581
ID274683,274683,67,25.621118545532227,421.0464413610832,519.5380431898969,0.0,5.0,5,4.0,1,,152.91803278688525,167.0,0.0,255.0,9328.0,63.36620947107568,0.4240374485096306,1.4371886268367153
ID282996,282996,68,34.81886672973633,917.6869999050734,139.965566678282,0.0,9.0,9,4.0,1,,161.40983606557376,174.0,30.0,255.0,9846.0,53.48874556053212,0.820939527171967,2.7209040241487035
ID276096,276096,68,35.52020263671875,809.1267633672579,230.3613255252405,0.0,7.0,7,4.0,1,,161.7377049180328,178.0,28.0,255.0,9866.0,52.99273586676581,0.8463523716833127,2.798089212930099
ID275538,275538,68,30.99913787841797,489.57306581309285,550.2192854568738,0.0,0.0,0,4.0,1,,157.60655737704917,176.0,0.0,255.0,9614.0,61.94601915876022,0.6425144573550242,1.9905109879561405
ID281874,281874,68,29.125585556030273,685.1874567497402,401.5899902264068,0.0,4.0,4,4.0,1,,162.62295081967213,174.0,20.0,255.0,9920.0,53.86283936519569,0.5463007059328903,2.133341574541127
ID280499,280499,68,32.48820114135742,621.0290017608933,442.85341292123053,0.0,3.0,3,4.0,1,,162.24590163934425,178.0,25.0,255.0,9897.0,52.53844806035065,0.7116071240044521,2.567808858420213
