LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID410202,410202,182,5.268044471740723,367.4996318060436,749.4928428441469,0.0,3.0,3,3.0,1,,26.62162162162162,24.0,4.0,76.0,985.0,15.937989820536325,0.12299983468530354,0.36589442503643055
ID416007,416007,183,18.29783821105957,375.4790046342459,752.4813593750298,0.0,0.0,0,3.0,1,,42.486486486486484,23.0,7.0,153.0,1572.0,41.255047921181465,0.3422474960936499,0.5251838884754347
ID420340,420340,183,18.197784423828125,363.2992975222863,750.9156127892231,0.0,1.0,1,3.0,1,,41.32432432432432,29.0,8.0,152.0,1529.0,37.978834788496236,0.320596643663468,0.5283027885416272
ID421989,421989,183,24.69651985168457,318.4816738813135,749.0139124777123,0.0,5.0,5,3.0,1,,50.13513513513514,28.0,0.0,206.0,1855.0,53.88112541211139,0.38619040502167096,0.5184586424554504
ID413011,413011,183,18.281850814819336,328.8173859190075,749.5627385393153,0.0,4.0,4,3.0,1,,42.86486486486486,26.0,9.0,153.0,1586.0,39.68428331647609,0.31699681545852,0.5199757470811548
ID410206,410206,183,13.543312072753906,339.8518593822437,749.8940241156217,0.0,3.0,3,3.0,1,,34.86486486486486,22.0,6.0,120.0,1290.0,28.421590152325866,0.26816224612178285,0.5187909890276925
ID409470,409470,183,6.281095027923584,308.67074352454694,748.668364567955,0.0,6.0,6,3.0,1,,28.62162162162162,24.0,15.0,60.0,1059.0,12.524090899257033,0.16367871918421614,0.6428907045140712
ID416005,416005,185,10.610719680786133,291.54974856111056,752.3951656244467,0.0,0.0,0,3.0,1,,34.0,24.0,9.0,101.0,1258.0,22.802290333307408,0.23456790123456794,0.5666097488956054
ID416741,416741,185,5.508388042449951,268.1226851986888,751.388258918375,0.0,2.0,2,3.0,1,,27.72972972972973,25.0,6.0,89.0,1026.0,16.099773374265325,0.13786965514564395,0.41738039247626163
ID410208,410208,185,18.038156509399414,257.49042003967475,750.6379522278282,0.0,3.0,3,3.0,1,,40.45945945945946,20.0,2.0,140.0,1497.0,39.483888834276165,0.34395690719335653,0.5245040463562817
ID420348,420348,185,3.931173324584961,279.69554366265095,751.6774080126637,0.0,1.0,1,3.0,1,,23.945945945945947,21.0,8.0,78.0,886.0,12.784421826638914,0.06673087921018576,0.23434348354364312
ID413005,413005,185,8.185582160949707,247.24287120558785,749.8485866227651,0.0,4.0,4,3.0,1,,29.486486486486488,23.0,10.0,133.0,1091.0,21.989418694784423,0.18977513140962732,0.42777331302157495
ID416002,416002,186,12.100401878356934,207.45444726434653,752.4893116563451,0.0,0.0,0,3.0,1,,36.972972972972975,26.0,10.0,108.0,1368.0,25.594581117544838,0.257734423124661,0.5920383265263036
ID416738,416738,186,25.71200180053711,185.6151355667493,751.2733548777023,0.0,2.0,2,3.0,1,,50.83783783783784,23.0,5.0,197.0,1881.0,53.52025240427606,0.4139720888975754,0.5561976354853571
ID410203,410203,186,5.186232089996338,175.57485828565365,750.4637874027202,0.0,3.0,3,3.0,1,,28.54054054054054,25.0,17.0,56.0,1056.0,10.224139720926795,0.153606659456625,0.7433916933846018
ID420345,420345,186,19.17017364501953,196.38199620299136,751.9632552112049,0.0,1.0,1,3.0,1,,43.37837837837838,24.0,8.0,165.0,1605.0,39.948127025592235,0.3343420571314556,0.5441651460768605
ID416003,416003,187,4.271027088165283,235.3043181583434,752.310328493092,0.0,0.0,0,3.0,1,,25.135135135135137,22.0,9.0,70.0,930.0,15.200808023409959,0.09057648107322108,0.2746653420466354
ID416739,416739,187,19.240840911865234,213.08282585136126,751.2543238287572,0.0,2.0,2,3.0,1,,41.648648648648646,23.0,9.0,156.0,1541.0,40.22521059693246,0.33642071668921497,0.5212812645969763
ID410204,410204,187,4.802777290344238,203.06037608867365,750.3364080231032,0.0,3.0,3,3.0,1,,26.18918918918919,21.0,10.0,107.0,969.0,18.32399434535955,0.1013303479590155,0.262998836299555
ID420346,420346,187,4.032148361206055,224.06652561826874,751.9486272374697,0.0,1.0,1,3.0,1,,25.216216216216218,23.0,9.0,93.0,933.0,14.041872174826766,0.0642848587512619,0.21693803919375138
ID416015,416015,189,5.198549270629883,347.3451640350162,752.511121714609,0.0,0.0,0,3.0,1,,26.43243243243243,22.0,7.0,77.0,978.0,17.266764061083972,0.0958167364157381,0.26770693200415724
ID413149,413149,189,32.03287124633789,407.18921565517945,844.1329915812455,0.0,4.0,4,3.0,1,,57.108108108108105,26.0,0.0,246.0,2113.0,66.25321115227538,0.4609744208477523,0.5439450780020105
ID410250,410250,189,3.5096330642700195,392.8725563585578,819.365183738079,0.0,3.0,3,3.0,1,,22.91891891891892,19.0,7.0,63.0,848.0,11.519014180375319,0.042031469841913506,0.16051016953072947
ID420360,420360,189,4.527526378631592,362.89197594556464,773.5977424391232,0.0,1.0,1,3.0,1,,24.89189189189189,21.0,4.0,94.0,921.0,16.341466994843014,0.07892810074681504,0.22286199231936688
ID413088,413088,192,6.553226470947266,648.0548583319367,805.2666960571551,0.0,4.0,4,3.0,1,,26.89189189189189,23.0,6.0,119.0,995.0,19.80850516512735,0.13391605602343046,0.3206648779875791
ID420351,420351,192,4.6493940353393555,611.6212558545691,768.207667718849,0.0,1.0,1,3.0,1,,25.43243243243243,20.0,7.0,98.0,941.0,16.573976490169663,0.10642100436219122,0.29518760542071637
ID410237,410237,192,4.7051591873168945,632.763668701014,793.1848951291332,0.0,3.0,3,3.0,1,,25.18918918918919,20.0,9.0,69.0,932.0,13.898117054394728,0.09282569312938611,0.3078970462287239
ID416010,416010,192,5.3889946937561035,599.4222148360182,752.2328959082845,0.0,0.0,0,3.0,1,,25.864864864864863,22.0,6.0,72.0,957.0,15.578051087208427,0.10901231849628584,0.326412131812829
ID421986,421986,194,18.920124053955078,372.83233967475326,748.0467137184125,0.0,5.0,5,3.0,1,,41.054054054054056,22.0,6.0,164.0,1519.0,39.63720610875731,0.3165934985070229,0.49811921657343733
ID420335,420335,194,19.742212295532227,419.553331415655,749.4031410237174,0.0,1.0,1,3.0,1,,43.648648648648646,22.0,6.0,155.0,1615.0,43.524077765592516,0.36064738170160954,0.5316286946564701
ID414991,414991,194,5.975668907165527,352.6444193084083,746.9751460378458,0.0,7.0,7,3.0,1,,27.783783783783782,24.0,14.0,64.0,1028.0,12.168116660480498,0.1449255185855492,0.5780503244703467
ID409468,409468,194,24.797996520996094,362.2764695854769,747.6053165982692,0.0,6.0,6,3.0,1,,49.91891891891892,25.0,8.0,205.0,1847.0,53.29393251809481,0.39870201664508415,0.5339992298233256
ID416733,416733,194,18.245370864868164,407.3702032396623,748.2789370942957,0.0,2.0,2,3.0,1,,42.67567567567568,25.0,11.0,146.0,1579.0,37.46409692703881,0.35080222595781624,0.5916511405264419
ID416008,416008,194,4.919229507446289,431.4522221251417,752.5335426173308,0.0,0.0,0,3.0,1,,25.486486486486488,22.0,8.0,83.0,943.0,16.211487048149294,0.0901797120214568,0.2600925179758783
ID410201,410201,194,5.451057434082031,395.45108751469274,748.1943825395164,0.0,3.0,3,3.0,1,,26.43243243243243,20.0,7.0,96.0,978.0,18.67342220099724,0.1373084862051923,0.3417923272838324
ID410197,410197,195,18.240924835205078,452.1312605766587,744.3071610549044,0.0,3.0,3,3.0,1,,39.567567567567565,23.0,3.0,144.0,1464.0,40.04687568652831,0.3115400292946441,0.4693891157629315
ID408734,408734,195,5.6043806076049805,396.6807355236999,744.8459877945771,0.0,8.0,8,3.0,1,,28.10810810810811,25.0,9.0,60.0,1040.0,12.075649933702174,0.11544298638408781,0.4818049661964972
ID421983,421983,195,13.119386672973633,428.3561757574495,744.9110869937454,0.0,5.0,5,3.0,1,,36.027027027027025,24.0,14.0,117.0,1333.0,27.32772959476884,0.28216843249378387,0.5802540958273542
ID420332,420332,195,5.963688373565674,476.91099894833866,747.9360477797059,0.0,1.0,1,3.0,1,,27.43243243243243,25.0,3.0,100.0,1015.0,18.80830274778275,0.14654286262948021,0.37283706703727443
ID414988,414988,195,25.519304275512695,406.50551375365194,745.0845635484576,0.0,7.0,7,3.0,1,,49.432432432432435,21.0,3.0,202.0,1829.0,54.53364941867469,0.42267094997705373,0.538611164767822
ID412986,412986,195,4.485204696655273,440.0912724212557,744.640475829805,0.0,4.0,4,3.0,1,,23.54054054054054,17.0,7.0,83.0,871.0,15.607324837671209,0.057276208857571204,0.16341945638142505
ID409464,409464,195,19.244449615478516,416.9761142715661,744.968620047629,0.0,6.0,6,3.0,1,,43.24324324324324,27.0,10.0,162.0,1600.0,38.63677393753651,0.34205670189565507,0.5705249428660949
ID416009,416009,195,19.147592544555664,487.443669639684,752.4638410978691,0.0,0.0,0,3.0,1,,44.432432432432435,28.0,8.0,161.0,1644.0,40.19987599520712,0.37195503592619483,0.5993160883208914
ID416729,416729,195,20.856199264526367,464.8727977510318,745.2701480028464,0.0,2.0,2,3.0,1,,44.2972972972973,24.0,8.0,160.0,1639.0,41.478819805926165,0.39239914875903176,0.6019288257022726
ID416022,416022,196,18.774456024169922,347.4172604640765,775.4861603894892,0.0,0.0,0,3.0,1,,41.45945945945946,21.0,8.0,153.0,1534.0,42.01031261924108,0.35070286738193457,0.5124803439239056
ID420359,420359,196,12.938536643981934,335.32660821874214,774.3975284493971,0.0,1.0,1,3.0,1,,38.513513513513516,28.0,14.0,106.0,1425.0,24.27003367394727,0.3079034078914762,0.7471565040710669
ID422007,422007,196,9.854959487915039,291.57473710803737,772.8847595146958,0.0,5.0,5,3.0,1,,32.2972972972973,23.0,11.0,89.0,1195.0,20.564079881710764,0.22182517164343155,0.5702806721601629
ID416757,416757,196,10.892144203186035,323.6337675586417,774.149874859623,0.0,2.0,2,3.0,1,,33.7027027027027,25.0,9.0,96.0,1247.0,22.936948437043746,0.24243405484843197,0.5734286205858473
ID410226,410226,196,4.080719947814941,312.304538706795,773.5967379085204,0.0,3.0,3,3.0,1,,24.18918918918919,21.0,14.0,70.0,895.0,11.815333347058054,0.09232928540916578,0.3460917325880925
ID416023,416023,197,19.096174240112305,375.3778318053482,775.4304072186138,0.0,0.0,0,3.0,1,,44.189189189189186,24.0,12.0,148.0,1635.0,39.42985180308459,0.36261922918255346,0.5964818053754207
ID418820,418820,197,3.439845085144043,546.2859213336025,755.1261755306542,0.0,10.0,10,3.0,1,,22.513513513513512,19.0,10.0,64.0,833.0,12.312192740941398,0.03335773033456973,0.11805480502917931
ID420355,420355,197,19.735628128051758,390.9270119032178,773.0359232980114,0.0,1.0,1,3.0,1,,42.945945945945944,27.0,5.0,154.0,1589.0,39.71911514759749,0.3512249462146143,0.5620957532155996
ID422000,422000,197,10.618800163269043,454.3207131986454,764.4105762814168,0.0,5.0,5,3.0,1,,33.32432432432432,25.0,5.0,100.0,1233.0,23.112110887360974,0.21923483867139987,0.5185300634256665
ID416753,416753,197,4.061463832855225,406.46409385235705,771.11958845256,0.0,2.0,2,3.0,1,,23.594594594594593,23.0,8.0,72.0,873.0,12.869989768319034,0.07800402553622363,0.26531447623991217
ID412972,412972,197,20.77406883239746,526.9153646712496,756.7152947954222,0.0,9.0,9,3.0,1,,43.0,23.0,2.0,169.0,1591.0,43.493294502332965,0.35582531924956645,0.518930567533562
ID411724,411724,197,9.694828987121582,565.081215804154,752.9207693427526,0.0,11.0,11,3.0,1,,32.24324324324324,25.0,11.0,85.0,1193.0,19.162181222115326,0.22149128420405967,0.6102250629875015
ID410218,410218,197,12.49560546875,422.0105035240859,768.9145904466216,0.0,3.0,3,3.0,1,,35.567567567567565,24.0,7.0,108.0,1316.0,25.413841963846462,0.24367413091654813,0.5484242637297833
ID408746,408746,197,6.210564613342285,507.5887263046355,757.978689703694,0.0,8.0,8,3.0,1,,27.89189189189189,24.0,1.0,110.0,1032.0,22.213339065355132,0.13262215198208877,0.2940526803590419
ID413019,413019,197,3.5064544677734375,438.1734626410975,766.6070529308233,0.0,4.0,4,3.0,1,,25.0,20.0,16.0,81.0,925.0,12.633729105498151,0.07898144151920587,0.2897006869022688
ID415000,415000,197,5.148892879486084,488.970752369767,759.769457400315,0.0,7.0,7,3.0,1,,26.54054054054054,24.0,7.0,82.0,982.0,14.874651433067442,0.09174189531729447,0.2998752986321705
ID414297,414297,197,5.64797830581665,583.7585528298922,750.3623389772148,0.0,12.0,12,3.0,1,,25.027027027027028,20.0,3.0,80.0,926.0,16.6257606116507,0.10819899711581038,0.29394306469217324
ID420358,420358,199,4.8109517097473145,307.52416751358925,774.3847762658673,0.0,1.0,1,3.0,1,,25.972972972972972,22.0,10.0,88.0,961.0,16.874514785594556,0.12041878712625986,0.33085235598827684
ID416021,416021,199,4.484391212463379,319.4338131030218,775.02291757686,0.0,0.0,0,3.0,1,,24.45945945945946,22.0,10.0,58.0,905.0,11.651405720137602,0.10228739860173926,0.38960616156501393
ID413026,413026,199,5.794340133666992,274.27520676831097,773.445189074317,0.0,4.0,4,3.0,1,,27.2972972972973,23.0,0.0,87.0,1010.0,18.199305336048266,0.12688627932275257,0.33777648013416445
ID410225,410225,199,6.493978500366211,284.74786533658255,773.8162613860776,0.0,3.0,3,3.0,1,,28.324324324324323,23.0,0.0,132.0,1048.0,23.17452391223083,0.13106544638231732,0.28325605950678734
ID410222,410222,205,10.055167198181152,202.8730553559289,773.9631067104731,0.0,3.0,3,3.0,1,,32.486486486486484,24.0,12.0,90.0,1202.0,19.908989624485415,0.2052904429091419,0.5558537472376887
ID416031,416031,205,6.2545952796936035,151.4939937491735,775.4911019573186,0.0,0.0,0,3.0,1,,27.18918918918919,22.0,5.0,74.0,1006.0,17.167213321130866,0.13125224901043545,0.3675138807428521
ID420364,420364,205,19.044729232788086,168.48023428290938,774.7950311907973,0.0,1.0,1,3.0,1,,43.62162162162162,22.0,11.0,152.0,1614.0,41.002270500378216,0.3349820720344415,0.5339124237380876
ID413034,413034,205,5.196643352508545,220.2034026930522,773.651970032885,0.0,4.0,4,3.0,1,,24.783783783783782,19.0,6.0,95.0,917.0,18.644533209995327,0.07536338956416708,0.1863164791876629
ID416760,416760,205,4.131804943084717,185.49200066312181,774.673799422852,0.0,2.0,2,3.0,1,,24.945945945945947,21.0,9.0,70.0,923.0,13.640108230969156,0.0718847985135292,0.2453020085536528
ID416038,416038,210,5.487316131591797,207.49175730125145,798.5169677000526,0.0,0.0,0,3.0,1,,26.864864864864863,22.0,6.0,76.0,994.0,16.58339558139433,0.13653904423240731,0.3892366212446184
ID416774,416774,210,6.3429694175720215,240.8238763446146,797.663095698885,0.0,2.0,2,3.0,1,,27.135135135135137,22.0,5.0,101.0,1004.0,19.752864999176087,0.12047318788014062,0.2954070275566874
ID409507,409507,210,6.446954727172852,307.96171077097256,796.1081959681262,0.0,6.0,6,3.0,1,,26.7027027027027,22.0,5.0,101.0,988.0,18.44491026583525,0.13839967276770537,0.3520051119320904
ID410241,410241,210,23.756916046142578,257.59688240989004,797.3780803862885,0.0,3.0,3,3.0,1,,49.270270270270274,24.0,5.0,174.0,1823.0,49.193861771932845,0.4351901056120421,0.6073983459318133
ID420377,420377,210,3.939837694168091,223.91139328458792,798.2030237289774,0.0,1.0,1,3.0,1,,24.45945945945946,21.0,14.0,57.0,905.0,10.465803028579941,0.06208191526816099,0.27321930784010234
ID416034,416034,214,12.187384605407715,291.5516818185861,775.5406747392514,0.0,0.0,0,3.0,1,,36.027027027027025,23.0,15.0,104.0,1333.0,25.079303648057525,0.27513440088771546,0.6199146214424973
ID410224,410224,214,20.282115936279297,257.3211608878884,773.8851287203647,0.0,3.0,3,3.0,1,,43.91891891891892,23.0,11.0,161.0,1625.0,41.87440107590156,0.3631178069321881,0.5587881454472872
ID420367,420367,214,11.422225952148438,279.7796708308472,774.8639391089829,0.0,1.0,1,3.0,1,,33.13513513513514,27.0,7.0,97.0,1226.0,23.45345527986366,0.2360366173327419,0.5395851052275613
ID416761,416761,214,4.305933475494385,268.6518713099386,774.6848301983895,0.0,2.0,2,3.0,1,,25.135135135135137,21.0,10.0,86.0,930.0,14.670761099248779,0.08656918700089385,0.2730011829679526
ID416032,416032,216,3.8985073566436768,179.52676745792283,775.6360335188527,0.0,0.0,0,3.0,1,,24.2972972972973,22.0,10.0,51.0,899.0,10.564260674727958,0.10023926226448578,0.4190825495141718
ID410223,410223,216,5.551219940185547,230.18361683999376,773.89548899558,0.0,3.0,3,3.0,1,,25.91891891891892,21.0,7.0,89.0,959.0,17.01531724714591,0.10980598647170807,0.3014295204974346
ID420365,420365,216,3.5506081581115723,196.3554565582194,775.2370739672997,0.0,1.0,1,3.0,1,,24.945945945945947,22.0,12.0,75.0,923.0,12.260926976796261,0.06456598463703259,0.24679585415299612
ID413037,413037,216,8.275254249572754,247.24526963089076,773.5738414875274,0.0,4.0,4,3.0,1,,29.7027027027027,22.0,10.0,74.0,1099.0,17.925563473035535,0.19569592984670284,0.5423931424709768
ID409495,409495,219,20.585458755493164,496.47990009136737,779.2059098464025,0.0,6.0,6,3.0,1,,45.054054054054056,27.0,8.0,169.0,1667.0,43.20168846105307,0.3781358377321523,0.5722936981118953
ID420372,420372,219,27.193191528320312,417.5484649873424,794.6889431583081,0.0,1.0,1,3.0,1,,52.891891891891895,22.0,6.0,224.0,1957.0,58.16680218885062,0.4237024265505589,0.5412347027378157
ID422016,422016,219,13.528518676757812,478.6945758551584,781.8543495275106,0.0,5.0,5,3.0,1,,35.67567567567568,23.0,2.0,114.0,1320.0,27.93549519682606,0.2758245741210584,0.5521890901518113
ID413057,413057,219,4.425229549407959,461.77128975055507,784.9421901823931,0.0,4.0,4,3.0,1,,26.72972972972973,25.0,5.0,71.0,989.0,12.934984105665295,0.11653636645875083,0.4313673433341064
ID416047,416047,219,18.237852096557617,403.4392268024392,798.5835113286772,0.0,0.0,0,3.0,1,,43.24324324324324,24.0,9.0,144.0,1600.0,39.19070567636428,0.339769810799382,0.5596542053712259
ID416767,416767,219,5.1935553550720215,432.1501784325398,791.5866833750694,0.0,2.0,2,3.0,1,,26.35135135135135,22.0,14.0,91.0,975.0,14.434172832044977,0.12106334295339825,0.39429702121316657
ID410234,410234,219,5.286231994628906,447.13531220397016,788.1672717646751,0.0,3.0,3,3.0,1,,27.135135135135137,25.0,13.0,56.0,1004.0,10.368655120554884,0.14457693973870814,0.6611402400245211
ID420374,420374,221,4.917403697967529,362.8097119842979,797.2414316630735,0.0,1.0,1,3.0,1,,25.91891891891892,22.0,13.0,55.0,959.0,10.628521320741914,0.11698007722187609,0.5107877902379708
ID422020,422020,221,5.109642028808594,424.5637115815426,790.6438938204386,0.0,5.0,5,3.0,1,,26.89189189189189,23.0,10.0,101.0,995.0,16.6996070874999,0.12490390268168042,0.35760673054170294
ID408768,408768,221,24.217071533203125,472.8651742405705,781.809081330006,0.0,8.0,8,3.0,1,,47.189189189189186,27.0,0.0,190.0,1746.0,49.87642386596755,0.40949105748156395,0.5497424848034919
ID416769,416769,221,7.042179584503174,378.16059059434224,795.9119287904493,0.0,2.0,2,3.0,1,,26.72972972972973,21.0,6.0,114.0,989.0,21.21928976799785,0.13938123189115392,0.3081973902629252
ID410238,410238,221,13.968358993530273,393.5067090380579,794.6936740092988,0.0,3.0,3,3.0,1,,37.432432432432435,26.0,7.0,118.0,1385.0,28.815062169077617,0.31682782357359496,0.6251047569059963
ID409500,409500,221,5.7533464431762695,440.3129322814922,788.1154456807868,0.0,6.0,6,3.0,1,,25.675675675675677,21.0,9.0,117.0,950.0,20.036153509280354,0.1235224201855586,0.2817744270655897
ID415020,415020,221,3.3498613834381104,456.52303413356543,784.9265954231449,0.0,7.0,7,3.0,1,,23.91891891891892,20.0,10.0,89.0,885.0,14.954334894341912,0.06167300471454791,0.1858269818452671
ID416042,416042,221,5.04647970199585,347.19857763401086,798.3200335681647,0.0,0.0,0,3.0,1,,24.37837837837838,19.0,3.0,81.0,902.0,18.332350506006456,0.07777419316294466,0.19192183660385553
ID413066,413066,221,21.443744659423828,409.0141596759331,792.8655879696344,0.0,4.0,4,3.0,1,,44.21621621621622,24.0,6.0,170.0,1636.0,43.87110864993241,0.36435660078392124,0.5383090818301579
ID413063,413063,222,13.059599876403809,435.6363574560895,789.6170615959212,0.0,4.0,4,3.0,1,,35.5945945945946,23.0,8.0,105.0,1317.0,28.023263609067797,0.2977798799775327,0.582894084802779
ID420373,420373,222,4.436599254608154,390.4204802971731,796.1760239426214,0.0,1.0,1,3.0,1,,25.37837837837838,22.0,7.0,73.0,939.0,12.930049736415794,0.11975673016724805,0.419826565948162
ID416768,416768,222,5.99185037612915,405.24541060871246,794.1450672173007,0.0,2.0,2,3.0,1,,26.675675675675677,22.0,10.0,61.0,987.0,13.159394730369238,0.1256586300494971,0.4525797574816398
ID422017,422017,222,20.79694938659668,450.90372203854156,786.442287296692,0.0,5.0,5,3.0,1,,44.78378378378378,23.0,3.0,170.0,1657.0,44.86840953470687,0.37050316572170594,0.5396621818086463
ID409498,409498,222,4.857499122619629,467.02893573279044,783.2003057268986,0.0,6.0,6,3.0,1,,24.405405405405407,21.0,6.0,79.0,903.0,14.593490671185219,0.08793869953374056,0.2703537826762442
