LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID59323,59323,11,17.211191177368164,556.4491763827796,165.42467156266352,0.0,24.0,24,3.5,1,,48.49180327868852,29.0,14.0,215.0,2958.0,47.58277802973806,0.3168363112556879,0.4904013886486846
ID60412,60412,11,18.180614471435547,542.8664447142862,162.9991040658911,0.0,30.0,30,3.5,1,,46.59016393442623,27.0,7.0,230.0,2842.0,48.20663061211266,0.3174856249762003,0.4657958742105057
ID62463,62463,11,17.89517593383789,556.0352911975355,173.805168713066,0.0,13.0,13,3.5,1,,46.75409836065574,27.0,9.0,213.0,2852.0,47.66013559139507,0.3121887175037917,0.46678330280557406
ID62465,62465,12,30.04952621459961,210.60340631625198,178.74502615271413,0.0,13.0,13,3.5,1,,93.42622950819673,98.0,0.0,180.0,5699.0,60.04455540579662,0.577510792917355,1.1392340317031384
ID59458,59458,12,29.528926849365234,209.99801985285282,180.3678941290678,0.0,3.0,3,3.5,1,,92.24590163934427,110.0,7.0,185.0,5627.0,60.08623129517137,0.5561024944098986,1.0972832628022873
ID61511,61511,12,29.228750228881836,206.36161637262376,187.37013123021362,0.0,11.0,11,3.5,1,,93.9672131147541,97.0,16.0,193.0,5732.0,59.113722945160184,0.5555269103170348,1.1353914077957625
ID62602,62602,12,31.69735336303711,213.12772132767628,178.1601092775579,0.0,23.0,23,3.5,1,,95.21311475409836,103.0,0.0,191.0,5808.0,63.539519134183564,0.5813471361517869,1.101770565010352
ID60684,60684,12,30.523996353149414,207.08929672689146,176.0120462277371,0.0,4.0,4,3.5,1,,93.59016393442623,107.0,2.0,204.0,5709.0,59.48231587320172,0.5787602368752691,1.1535989202113786
ID59597,59597,12,29.980207443237305,211.42041265794592,180.74213375752646,0.0,17.0,17,3.5,1,,94.32786885245902,93.0,12.0,177.0,5754.0,58.64603462340125,0.5591473811952381,1.15364049275437
ID61647,61647,12,30.69556427001953,204.98107793098276,175.44895074270562,0.0,16.0,16,3.5,1,,94.8360655737705,92.0,2.0,178.0,5785.0,60.06334998090734,0.5746913904297494,1.152479505080697
ID63695,63695,12,29.835281372070312,214.54772070703154,181.54777846810777,0.0,34.0,34,3.5,1,,95.73770491803279,102.0,11.0,174.0,5840.0,59.26491419587824,0.5511008623445414,1.1479061934695474
ID62737,62737,12,29.928104400634766,217.63374464711907,177.8384772336944,0.0,1.0,1,3.5,1,,95.08196721311475,98.0,8.0,182.0,5800.0,58.845927381586115,0.5712804000185766,1.1749175031591463
ID59985,59985,12,30.686161041259766,216.52596770149174,177.21336921913016,0.0,22.0,22,3.5,1,,97.37704918032787,88.0,16.0,182.0,5940.0,59.31052855787249,0.5756087579292,1.1995927111378384
ID61782,61782,12,30.306337356567383,207.067794531854,179.20583178541577,0.0,5.0,5,3.5,1,,93.1311475409836,100.0,4.0,178.0,5681.0,59.43861691129656,0.5769323041722266,1.1464841679773001
ID59734,59734,12,29.923500061035156,208.94212794076847,181.54389352836995,0.0,8.0,8,3.5,1,,95.0327868852459,83.0,13.0,184.0,5797.0,58.29321493196121,0.5647313660599552,1.176759125047347
ID63831,63831,12,30.137046813964844,214.10499698391936,184.05889037290606,0.0,37.0,37,3.5,1,,94.06557377049181,104.0,5.0,202.0,5738.0,58.32605731359385,0.568302837145967,1.1688209312880453
ID58648,58648,12,29.43707847595215,217.78087246599716,175.58356038425444,0.0,0.0,0,3.5,1,,93.85245901639344,92.0,3.0,180.0,5725.0,58.296894161288364,0.5522567275755551,1.1455332467661774
ID60824,60824,12,29.157623291015625,213.4682418820479,180.21544512012835,0.0,28.0,28,3.5,1,,93.31147540983606,101.0,0.0,177.0,5692.0,58.221857574742074,0.5599633930887327,1.1505996137689234
ID62873,62873,12,28.952472686767578,213.43930971154552,182.4549998344981,0.0,26.0,26,3.5,1,,92.80327868852459,92.0,0.0,177.0,5661.0,57.89007389646091,0.5609877155974687,1.1522403444816205
ID59867,59867,12,30.78343391418457,214.21155230058025,176.76859242034902,0.0,20.0,20,3.5,1,,94.75409836065573,99.0,0.0,181.0,5780.0,59.192808047854626,0.5827609712112366,1.1787838629935252
ID61918,61918,12,30.15408706665039,203.39584026246607,182.23970349642383,0.0,6.0,6,3.5,1,,93.8360655737705,98.0,12.0,179.0,5724.0,60.20248619668705,0.5705673453068776,1.1324934736728454
ID58782,58782,12,30.026151657104492,204.66935758183237,182.81554851878542,0.0,7.0,7,3.5,1,,94.32786885245902,96.0,10.0,183.0,5754.0,58.84916349206543,0.5546504323458998,1.1437110790896001
ID60959,60959,12,29.63878631591797,213.5501917464574,177.17032740929923,0.0,21.0,21,3.5,1,,93.93442622950819,88.0,2.0,194.0,5730.0,59.19286805363718,0.5594640435841234,1.1386289287878577
ID60447,60447,12,30.059158325195312,217.78780024484885,183.15978352189688,0.0,25.0,25,3.5,1,,94.18032786885246,100.0,3.0,178.0,5745.0,56.40523267591443,0.5731137011299116,1.216610263909298
ID63969,63969,12,29.332355499267578,216.6522373254602,186.16308222705487,0.0,39.0,39,3.5,1,,93.42622950819673,96.0,10.0,183.0,5699.0,57.57298527851219,0.5674910536154396,1.1749895850002632
ID63011,63011,12,29.696441650390625,212.5874226297307,188.5894176278065,0.0,32.0,32,3.5,1,,93.22950819672131,101.0,11.0,188.0,5687.0,59.73173177985688,0.5508590128170167,1.1087826557718465
ID58918,58918,12,29.698612213134766,209.8059755615886,176.44827189536747,0.0,15.0,15,3.5,1,,93.26229508196721,103.0,1.0,172.0,5689.0,58.41971745890375,0.5628630184295625,1.1498956810859162
ID61095,61095,12,30.408910751342773,214.7768380459575,179.20641889312503,0.0,19.0,19,3.5,1,,94.36065573770492,99.0,6.0,182.0,5756.0,61.24541691339993,0.5626790723289802,1.1095281296990316
ID63530,63530,12,30.81955909729004,215.00319842189975,184.97257728725103,0.0,38.0,38,3.5,1,,94.95081967213115,102.0,0.0,181.0,5792.0,59.80340743622898,0.5785564874937825,1.1638269900648985
ID63147,63147,12,30.43239402770996,211.34336818448728,179.18002489805184,0.0,35.0,35,3.5,1,,95.78688524590164,99.0,15.0,178.0,5843.0,59.21658403805991,0.5673253231810945,1.1710237804071146
ID62319,62319,12,30.434865951538086,209.55796444121316,179.0457395034162,0.0,14.0,14,3.5,1,,95.73770491803279,92.0,15.0,196.0,5840.0,60.36055600565219,0.5692612130872854,1.1507371383881417
ID60144,60144,12,30.71436309814453,213.98240614913877,178.8357671341349,0.0,29.0,29,3.5,1,,94.78688524590164,106.0,0.0,182.0,5782.0,60.31752502495947,0.5904636625579492,1.1668207931216599
ID59057,59057,12,29.981857299804688,207.40135874471645,187.41905652662587,0.0,10.0,10,3.5,1,,95.44262295081967,104.0,10.0,184.0,5822.0,60.8080380076417,0.5598870867422611,1.1267268895213842
ID61234,61234,12,29.874916076660156,207.80879350874608,183.3937309747257,0.0,12.0,12,3.5,1,,95.06557377049181,97.0,5.0,178.0,5799.0,56.64976282752912,0.5515318763873269,1.1930677017605495
ID63283,63283,12,29.983428955078125,214.17286201710607,186.76327897309477,0.0,33.0,33,3.5,1,,93.39344262295081,109.0,4.0,178.0,5697.0,59.49881754806129,0.5818785477133983,1.1547746857613863
ID62068,62068,12,31.00998878479004,202.79347317428417,183.34876973905978,0.0,9.0,9,3.5,1,,96.85245901639344,103.0,10.0,184.0,5908.0,60.7552017157307,0.572431125817113,1.1606700782695452
ID62070,62070,12,30.118080139160156,216.96563041540767,180.78170105664014,0.0,27.0,27,3.5,1,,94.90163934426229,106.0,3.0,191.0,5789.0,60.50281120687224,0.5673056097032705,1.135511523743194
ID59192,59192,12,30.133544921875,210.41419437420734,181.36085138205854,0.0,2.0,2,3.5,1,,96.08196721311475,92.0,13.0,186.0,5861.0,59.750675053918066,0.5702897670132745,1.1680053824878298
ID60280,60280,12,30.59722328186035,209.15571961222096,187.86450416247513,0.0,31.0,31,3.5,1,,92.80327868852459,102.0,2.0,185.0,5661.0,61.29676980943644,0.5719417111779744,1.1017195576054597
ID63418,63418,12,30.371999740600586,212.88452117312212,179.05621414656042,0.0,36.0,36,3.5,1,,93.01639344262296,104.0,8.0,196.0,5674.0,60.58671246053838,0.5693960267229602,1.11402256584157
ID59325,59325,12,30.090011596679688,216.7992359448226,180.19125921114286,0.0,24.0,24,3.5,1,,93.1639344262295,106.0,9.0,188.0,5683.0,59.480299351373155,0.5747648105520049,1.1433498538288147
ID61374,61374,12,29.069082260131836,215.15801127026828,180.21935413383946,0.0,18.0,18,3.5,1,,92.01639344262296,101.0,7.0,184.0,5613.0,58.037485531128546,0.5576862466029309,1.135263208098711
ID60414,60414,12,29.958133697509766,212.99074104853722,182.18796955518252,0.0,30.0,30,3.5,1,,93.81967213114754,103.0,12.0,189.0,5723.0,58.354807912950726,0.5760676598477674,1.1752923246314444
ID59457,59457,13,3.835852861404419,636.695686971049,177.29891215912195,0.0,3.0,3,3.5,1,,37.85245901639344,34.0,13.0,68.0,2309.0,15.320831206317074,0.17367491390593826,0.7311913345650888
ID59329,59329,13,5.056497573852539,628.1949223504873,211.14982463785668,0.0,24.0,24,3.5,1,,38.278688524590166,36.0,8.0,72.0,2335.0,15.390615265523536,0.203730127314069,0.8418935649822334
ID63425,63425,13,6.023780345916748,616.9246095991449,216.56985102571434,0.0,36.0,36,3.5,1,,41.73770491803279,39.0,11.0,103.0,2546.0,21.090994633843344,0.255906219279732,0.8064642651877553
ID62466,62466,13,4.646292686462402,635.1269206957174,194.11487474177625,0.0,13.0,13,3.5,1,,38.049180327868854,34.0,9.0,103.0,2321.0,18.60324902582718,0.2017945180653823,0.6868559217102739
ID62083,62083,13,3.8371617794036865,628.3737600973571,222.18834817102945,0.0,27.0,27,3.5,1,,35.14754098360656,34.0,1.0,95.0,2144.0,16.17079266823756,0.14825653679156867,0.5612657708490171
ID60420,60420,13,4.883390426635742,626.5803510068815,223.8330831215069,0.0,30.0,30,3.5,1,,37.16393442622951,36.0,12.0,94.0,2267.0,16.359686557580957,0.19471416713877288,0.7404747263092276
ID61512,61512,13,4.198190689086914,638.0879551696453,193.414100720406,0.0,11.0,11,3.5,1,,37.68852459016394,34.0,0.0,96.0,2299.0,18.837498934843197,0.18048131039073692,0.6117711759793206
ID60685,60685,13,5.357252597808838,639.0153978957015,184.01216239857334,0.0,4.0,4,3.5,1,,38.967213114754095,36.0,12.0,86.0,2377.0,16.966601715443545,0.21455214347759438,0.8114302053912621
ID59598,59598,13,5.829206466674805,633.1740762912322,188.98448538286283,0.0,17.0,17,3.5,1,,38.622950819672134,36.0,8.0,106.0,2356.0,18.68525616132162,0.20304481509714745,0.6977285417657189
ID62606,62606,13,4.9628190994262695,629.6095848486533,210.82396124270574,0.0,23.0,23,3.5,1,,38.704918032786885,39.0,11.0,80.0,2361.0,16.361890948476464,0.1951642383603102,0.7725654912568772
ID61648,61648,13,6.618784427642822,633.4212388734162,192.34930329436858,0.0,16.0,16,3.5,1,,41.557377049180324,38.0,16.0,82.0,2535.0,16.961254464380414,0.24091126033437119,0.9513416894745699
ID62738,62738,13,6.2916178703308105,634.8374562320081,181.3658912086501,0.0,1.0,1,3.5,1,,40.26229508196721,35.0,2.0,101.0,2456.0,21.56532837631141,0.21497803894685877,0.6606905825432421
ID63702,63702,13,4.796316146850586,621.2171337084595,222.17919815003683,0.0,34.0,34,3.5,1,,37.68852459016394,32.0,8.0,80.0,2299.0,17.585544237248346,0.17483017779773183,0.6378589065771519
ID61783,61783,13,5.304535865783691,644.045283484399,180.2094191738934,0.0,5.0,5,3.5,1,,38.377049180327866,33.0,0.0,115.0,2341.0,21.14329202877848,0.18280966920017605,0.561065109912664
ID59991,59991,13,6.547572612762451,633.6430413553579,210.4046589193736,0.0,22.0,22,3.5,1,,40.57377049180328,36.0,14.0,99.0,2475.0,17.572193010922533,0.23682637135131762,0.8842411528504633
ID59736,59736,13,5.1152472496032715,630.1478630484585,186.76345039634407,0.0,8.0,8,3.5,1,,38.704918032786885,35.0,9.0,91.0,2361.0,18.24220770840259,0.19371614301191767,0.6886261296182644
ID58649,58649,13,4.593810081481934,630.9959889410363,181.45553774285142,0.0,0.0,0,3.5,1,,39.622950819672134,38.0,9.0,82.0,2417.0,18.86015547340144,0.18111088229031777,0.6442959744091669
ID63835,63835,13,4.054322242736816,617.8519891403782,217.38888197080172,0.0,37.0,37,3.5,1,,37.21311475409836,35.0,8.0,102.0,2270.0,17.697565514403728,0.18501835510652306,0.6566020395168874
ID60828,60828,13,5.481823444366455,630.1306268078418,220.17778954418606,0.0,28.0,28,3.5,1,,40.73770491803279,40.0,13.0,82.0,2485.0,16.326769061211774,0.22253126169513326,0.9083586596519916
ID61917,61917,13,4.060426712036133,631.7352985667804,180.98401941277405,0.0,6.0,6,3.5,1,,34.704918032786885,30.0,8.0,81.0,2117.0,15.453526309869734,0.14717676384523679,0.576238578446627
ID59870,59870,13,4.210874080657959,635.4414035234399,194.88619574639023,0.0,20.0,20,3.5,1,,38.34426229508197,32.0,5.0,88.0,2339.0,21.585400348307676,0.1919794554081527,0.5722110756770463
ID62879,62879,13,5.413978576660156,627.8554643109234,216.9404180144341,0.0,26.0,26,3.5,1,,38.22950819672131,34.0,7.0,81.0,2332.0,18.1313664153431,0.20623215018048405,0.7209807049355296
ID58784,58784,13,6.6954731941223145,629.27580275188,183.92537390927114,0.0,7.0,7,3.5,1,,42.557377049180324,39.0,7.0,85.0,2596.0,18.826864308007618,0.23931616645382825,0.8730050957429519
ID60962,60962,13,4.702085971832275,636.5325158246269,204.13593166023801,0.0,21.0,21,3.5,1,,40.14754098360656,33.0,2.0,102.0,2449.0,22.520979896956653,0.1938957613322771,0.5790333362992746
ID60454,60454,13,4.551113605499268,627.4395614833692,213.49650725777744,0.0,25.0,25,3.5,1,,36.77049180327869,31.0,14.0,87.0,2243.0,17.33242956870439,0.1499931334401465,0.5534088765043378
ID58920,58920,13,4.612493991851807,634.7399821398905,193.80617458562972,0.0,15.0,15,3.5,1,,38.32786885245902,33.0,12.0,87.0,2338.0,18.484877883895084,0.19923133711802718,0.6889421606997596
ID63976,63976,13,4.521089553833008,616.0985822260822,224.02302171587425,0.0,39.0,39,3.5,1,,37.19672131147541,37.0,3.0,80.0,2269.0,15.482053774323296,0.1885915268982161,0.7624223724241779
ID61097,61097,13,6.2259979248046875,635.786409067134,190.3226534069104,0.0,19.0,19,3.5,1,,42.9344262295082,38.0,8.0,94.0,2619.0,20.811750569056752,0.2481171526753027,0.8202164665860759
ID63017,63017,13,6.4596781730651855,629.228471381647,225.27928313064172,0.0,32.0,32,3.5,1,,43.77049180327869,39.0,9.0,96.0,2670.0,19.042403071936548,0.2481822386138432,0.9140761291123548
ID62321,62321,13,5.4571404457092285,634.2177211117051,191.41228078837761,0.0,14.0,14,3.5,1,,39.131147540983605,36.0,5.0,108.0,2387.0,18.31436176869223,0.1964933700203545,0.7017758125966045
ID59058,59058,13,4.6958746910095215,629.2778718268787,190.86217142873548,0.0,10.0,10,3.5,1,,39.60655737704918,34.0,0.0,96.0,2416.0,18.084319808906823,0.19452110912754123,0.7132927672266197
ID63154,63154,13,4.6729536056518555,622.8771304872614,218.343327350797,0.0,35.0,35,3.5,1,,36.75409836065574,34.0,9.0,83.0,2242.0,16.945654052199654,0.19061256538544702,0.6944780082663049
ID61235,61235,13,5.261367321014404,630.7460890976057,194.12557494047547,0.0,12.0,12,3.5,1,,35.540983606557376,30.0,2.0,84.0,2168.0,17.52861828600285,0.15624244063457715,0.5479764100124878
ID62069,62069,13,4.746527194976807,630.729908254343,193.31785735714962,0.0,9.0,9,3.5,1,,39.19672131147541,37.0,12.0,69.0,2391.0,14.088789482103786,0.19378180689935554,0.9032211572336342
ID60150,60150,13,5.546907901763916,628.5913512531196,225.20473817679076,0.0,29.0,29,3.5,1,,39.65573770491803,37.0,11.0,91.0,2419.0,17.791276182351883,0.22925366741621162,0.8313879138869615
ID63542,63542,13,6.07968282699585,615.0149875525103,225.1918743764633,0.0,38.0,38,3.5,1,,41.885245901639344,38.0,11.0,84.0,2555.0,17.396454007120475,0.2346509962290852,0.9151842197747359
ID63288,63288,13,6.058535099029541,623.5750434558878,218.87053313911028,0.0,33.0,33,3.5,1,,40.50819672131148,35.0,13.0,101.0,2471.0,20.8339650177458,0.2463858449421645,0.7687129917331101
ID59193,59193,13,4.455795764923096,638.2440913715699,181.55228111595505,0.0,2.0,2,3.5,1,,38.40983606557377,33.0,0.0,106.0,2343.0,18.70951366656398,0.18963556938543474,0.654509281722926
ID60285,60285,13,5.609489917755127,626.8777434349814,223.10736174373437,0.0,31.0,31,3.5,1,,38.78688524590164,35.0,0.0,99.0,2366.0,18.433768609175175,0.234105176878225,0.7982880216446154
ID61375,61375,13,6.661398887634277,636.4148355653541,187.3739780036081,0.0,18.0,18,3.5,1,,41.18032786885246,37.0,6.0,93.0,2512.0,19.774148272193933,0.21806383682488772,0.7456510075769884
ID62464,62464,14,17.44693374633789,671.1715632935785,177.54870846790257,0.0,13.0,13,3.5,1,,47.16393442622951,28.0,12.0,214.0,2877.0,47.20140546207951,0.3133730712543531,0.47682460614796895
ID59459,59459,14,16.92210578918457,664.5291454350252,189.56602873388735,0.0,3.0,3,3.5,1,,46.16393442622951,26.0,10.0,204.0,2816.0,47.90135012984806,0.30618086881039275,0.45181410954250245
ID61509,61509,14,17.279300689697266,671.2245903355331,178.18313973468574,0.0,11.0,11,3.5,1,,47.032786885245905,26.0,5.0,227.0,2869.0,48.26557338072855,0.28284688143263903,0.4297044101970575
ID59595,59595,14,17.601940155029297,671.9953432139193,174.3567698604675,0.0,17.0,17,3.5,1,,48.36065573770492,31.0,13.0,215.0,2950.0,48.08569877031536,0.32087932823851306,0.48863530372411196
ID62603,62603,14,17.24659538269043,662.7971587726097,187.85313578097305,0.0,23.0,23,3.5,1,,46.68852459016394,28.0,3.0,224.0,2848.0,48.2405572741466,0.28676844332064483,0.43137878866803875
ID60686,60686,14,17.00121307373047,662.2117330098163,183.59639512661693,0.0,4.0,4,3.5,1,,46.98360655737705,29.0,11.0,211.0,2866.0,47.577127489049715,0.290415950421064,0.444497038551353
ID61646,61646,14,17.235788345336914,670.5895864337131,173.19428016705754,0.0,16.0,16,3.5,1,,46.59016393442623,27.0,11.0,224.0,2842.0,48.36712969541068,0.3014501808023996,0.44623324173258266
ID63696,63696,14,16.541635513305664,683.4196448741246,188.45300975320401,0.0,34.0,34,3.5,1,,46.80327868852459,27.0,15.0,213.0,2855.0,47.51204046419222,0.2867564209048824,0.43905547608272166
ID59986,59986,14,17.06881332397461,666.4226682699908,187.74631375325174,0.0,22.0,22,3.5,1,,46.63934426229508,27.0,13.0,221.0,2845.0,48.109262028180964,0.28907811334372235,0.43480017794938164
ID62739,62739,14,17.755029678344727,664.7893361901521,192.18565033290284,0.0,1.0,1,3.5,1,,48.59016393442623,29.0,11.0,230.0,2964.0,47.425161060763344,0.30223362440275847,0.47557982185477715
ID59735,59735,14,16.971935272216797,670.5489669513117,182.42599545740956,0.0,8.0,8,3.5,1,,46.22950819672131,26.0,7.0,216.0,2820.0,48.35197115686286,0.29999917679890026,0.441277791646675
ID61784,61784,14,17.289569854736328,665.4144189517237,184.9713036571498,0.0,5.0,5,3.5,1,,46.40983606557377,26.0,14.0,224.0,2831.0,48.72520807179118,0.29476543524457754,0.43368238891597494
ID63832,63832,14,17.59228515625,682.7932198303359,190.01325442868398,0.0,37.0,37,3.5,1,,47.24590163934426,28.0,7.0,215.0,2882.0,47.661534363923884,0.2958757953089219,0.4526600613228664
ID60825,60825,14,17.95460319519043,671.9861274074802,184.9855284760029,0.0,28.0,28,3.5,1,,47.81967213114754,29.0,10.0,225.0,2917.0,47.94354603653527,0.31724860898314655,0.48043917794233
ID58650,58650,14,17.849456787109375,659.0322475058065,186.78468420689507,0.0,0.0,0,3.5,1,,45.868852459016395,26.0,9.0,226.0,2798.0,48.8110217778171,0.2943409755138523,0.4273975188807552
ID62874,62874,14,17.622989654541016,669.7975188994982,182.82306558137418,0.0,26.0,26,3.5,1,,46.60655737704918,25.0,12.0,225.0,2843.0,48.05700735880412,0.295151074384468,0.4420223569928943
ID59869,59869,14,17.759235382080078,672.1944280174373,186.79015250140634,0.0,20.0,20,3.5,1,,47.459016393442624,27.0,10.0,226.0,2895.0,47.79106393824819,0.309567467927229,0.4694933733010446
ID61919,61919,14,17.337587356567383,669.9854554488472,186.56339385950272,0.0,6.0,6,3.5,1,,47.278688524590166,29.0,10.0,211.0,2884.0,47.54195731054868,0.3083624568413105,0.4687613350910188
ID58783,58783,14,17.483381271362305,666.6322649787251,183.18240787981821,0.0,7.0,7,3.5,1,,46.57377049180328,26.0,12.0,231.0,2841.0,48.51956959701705,0.2968901569186876,0.4394880389275805
ID60960,60960,14,17.552675247192383,666.0564314136742,187.7646212488345,0.0,21.0,21,3.5,1,,46.31147540983606,27.0,10.0,231.0,2825.0,48.58001680513177,0.2916057059253841,0.4304542646355584
ID60449,60449,14,17.022199630737305,666.4623179890136,182.6064790277423,0.0,25.0,25,3.5,1,,46.75409836065574,27.0,10.0,203.0,2852.0,47.725833583676994,0.30903964526625527,0.4625487974637388
ID63970,63970,14,17.068161010742188,686.3868240984517,192.16404652717523,0.0,39.0,39,3.5,1,,46.22950819672131,27.0,7.0,219.0,2820.0,47.48346850663676,0.2964836002049153,0.44528747743126135
