LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID969204,969204,82,10.503097534179688,892.2033008339462,14.990517505270162,0.0,20.0,20,6.0,1,,117.26356589147287,114.0,23.0,236.0,15127.0,60.8075241258027,0.480583158621415,1.2519054033780321
ID962803,962803,82,10.013070106506348,876.7589770812764,20.236203815914173,0.0,17.0,17,6.0,1,,117.13953488372093,122.0,18.0,237.0,15111.0,61.074588642961615,0.42706216862494956,1.1479451785493386
ID973424,973424,82,9.391959190368652,969.6257326831577,11.278379195508382,0.0,27.0,27,6.0,1,,102.13178294573643,79.0,0.0,233.0,13175.0,64.28274698608887,0.44354383630123145,0.9763444320177336
ID973103,973103,83,9.446390151977539,531.6659183696403,170.59698919202165,0.0,10.0,10,6.0,1,,115.86046511627907,121.0,0.0,234.0,14946.0,62.37822438886006,0.39333010023593673,1.048661728456041
ID970280,970280,83,10.829314231872559,552.3671282049835,195.69357895142636,0.0,13.0,13,6.0,1,,116.94573643410853,121.0,26.0,234.0,15086.0,61.32371967649419,0.5298034418808241,1.3208850983804035
ID966598,966598,83,9.353280067443848,490.7182906852089,157.5070222186415,0.0,7.0,7,6.0,1,,116.55038759689923,122.0,12.0,247.0,15035.0,61.608765767379595,0.3718904615420457,1.0256443978739238
ID964804,964804,83,10.47619915008545,396.4409871321645,157.9746140546701,0.0,2.0,2,6.0,1,,117.67441860465117,117.0,26.0,234.0,15180.0,60.46553289771498,0.4825227572728988,1.2668366067181314
ID970948,970948,83,9.6124267578125,518.3088846948691,156.09240823538082,0.0,8.0,8,6.0,1,,116.70542635658914,118.0,23.0,232.0,15055.0,62.11951725061626,0.37938748175912174,1.0334505236765665
ID966660,966660,83,9.94615650177002,562.4366299613331,228.68078493183495,0.0,19.0,19,6.0,1,,117.98449612403101,120.0,29.0,239.0,15220.0,59.81063666064708,0.43397114301962286,1.1939797266926486
ID969348,969348,83,9.971668243408203,561.8544695634664,233.855798117256,0.0,20.0,20,6.0,1,,116.27131782945736,121.0,20.0,231.0,14999.0,61.60151072847977,0.43776118520210566,1.1493749404158762
ID968420,968420,83,10.071524620056152,561.7729514078176,240.42284334663782,0.0,21.0,21,6.0,1,,117.10077519379846,115.0,24.0,242.0,15106.0,61.54696440539843,0.44744962085032686,1.1763154890523526
ID965282,965282,83,9.990862846374512,562.2365088241489,223.65614588685514,0.0,18.0,18,6.0,1,,117.03100775193798,124.0,21.0,230.0,15097.0,60.82350722383372,0.4353155358217484,1.1671220191102651
ID962019,962019,83,10.538412094116211,355.9915490435795,144.79790575548526,0.0,0.0,0,6.0,1,,117.08527131782945,119.0,25.0,236.0,15104.0,60.68991769228333,0.48747371791555805,1.2644964621727304
ID972225,972225,83,9.123926162719727,525.0707850020541,162.36511838314482,0.0,9.0,9,6.0,1,,119.03100775193798,121.0,27.0,241.0,15355.0,58.812060038802855,0.3401370642203751,1.027373725029891
ID964417,964417,83,10.164567947387695,559.1832580994986,207.62552647649593,0.0,15.0,15,6.0,1,,117.90697674418605,118.0,22.0,232.0,15210.0,59.83198374673673,0.45654980185919614,1.2353753099757732
ID972639,972639,83,10.326003074645996,412.4403141792638,168.55574594124917,0.0,3.0,3,6.0,1,,118.32558139534883,121.0,32.0,244.0,15264.0,60.256244851506075,0.47525855358053765,1.2652267931030305
ID962495,962495,83,10.216659545898438,556.1906436582123,201.50784748435976,0.0,14.0,14,6.0,1,,117.92248062015504,118.0,32.0,242.0,15212.0,59.834486868347504,0.4604160097229794,1.2426501099204348
ID967482,967482,83,10.220056533813477,466.81175766592156,157.77542150530292,0.0,6.0,6,6.0,1,,126.5891472868217,127.0,34.0,236.0,16330.0,55.914501194220165,0.4535697633967257,1.4128961117789816
ID963257,963257,83,4.390665531158447,449.56178964798636,162.9255645810297,0.0,5.0,5,6.0,1,,81.48837209302326,76.0,22.0,202.0,10512.0,44.50124932920946,0.1925136618204447,0.5912234150781974
ID968918,968918,83,10.49609375,378.3607993896585,148.99824868187258,0.0,1.0,1,6.0,1,,117.72868217054264,118.0,18.0,243.0,15187.0,60.64481015743233,0.4816077913262961,1.2620567631451394
ID971382,971382,83,8.836267471313477,545.2255115290252,188.69013618774767,0.0,12.0,12,6.0,1,,95.01550387596899,72.0,0.0,244.0,12257.0,68.87772051071332,0.4275248710083841,0.8262727054514173
ID971797,971797,83,9.102642059326172,426.5047311577755,170.35540887122397,0.0,4.0,4,6.0,1,,114.15503875968992,102.0,27.0,235.0,14726.0,56.69496913478125,0.3941174885835205,1.1384314625622445
ID967923,967923,83,9.918545722961426,560.6025687986826,212.59304531405002,0.0,16.0,16,6.0,1,,116.68992248062015,115.0,18.0,241.0,15053.0,61.30314001562395,0.4432603410855164,1.1692162031180122
ID962899,962899,83,10.250247955322266,561.9557158815543,218.8180155321432,0.0,17.0,17,6.0,1,,117.52713178294573,120.0,30.0,240.0,15161.0,61.05096200094073,0.4620849063161001,1.216815716674102
ID963697,963697,83,8.596846580505371,538.1397190002942,180.63460270731886,0.0,11.0,11,6.0,1,,95.50387596899225,84.0,0.0,247.0,12320.0,68.26294795117256,0.3711798613877915,0.7574534235695655
ID963662,963662,84,4.9257073402404785,863.8756506850835,132.75436521304286,0.0,11.0,11,6.0,1,,132.7984496124031,134.0,42.0,211.0,17131.0,27.629349161308873,0.23560622002584675,1.8329854242160155
ID973068,973068,84,5.330716609954834,858.7069537129669,134.84285443013195,0.0,10.0,10,6.0,1,,141.03875968992247,142.0,42.0,219.0,18194.0,23.659499644954717,0.25218924411703275,2.401151213600649
ID967885,967885,84,4.211137294769287,871.109976223404,131.44239153544348,0.0,16.0,16,6.0,1,,113.57364341085271,111.0,84.0,207.0,14651.0,21.379303365710978,0.2367003564666018,2.0335199146507725
ID970246,970246,84,4.974608421325684,874.0955735585759,131.039017982303,0.0,13.0,13,6.0,1,,139.80620155038758,136.0,87.0,218.0,18035.0,17.84266197181099,0.2436606850646221,3.0702966556628963
ID966406,966406,84,3.963062047958374,931.8873401308741,151.48793787435105,0.0,23.0,23,6.0,1,,118.75193798449612,114.0,82.0,217.0,15319.0,21.97407243767354,0.22556185163344408,1.9892554960605549
ID971780,971780,84,5.250705718994141,837.1329446623531,145.35898725521486,0.0,4.0,4,6.0,1,,140.72868217054264,141.0,75.0,213.0,18154.0,20.969379438386063,0.2483248601741279,2.6700513781500956
ID964800,964800,84,5.293632984161377,824.537950749863,150.27410017040248,0.0,2.0,2,6.0,1,,140.07751937984497,137.0,59.0,221.0,18070.0,21.240296462112987,0.2582342031358075,2.707011752324785
ID969281,969281,84,3.884749412536621,897.7823457701622,135.23160789108866,0.0,20.0,20,6.0,1,,115.33333333333333,113.0,84.0,217.0,14878.0,21.93147471861692,0.23287450543722898,1.9866441276749942
ID965213,965213,84,4.4749040603637695,880.4028129202001,131.14538344709538,0.0,18.0,18,6.0,1,,117.32558139534883,112.0,93.0,206.0,15135.0,19.96018019970389,0.24273986890081012,2.296249816393593
ID966553,966553,84,5.383271217346191,848.9586770268116,141.61132315597726,0.0,7.0,7,6.0,1,,136.51937984496124,139.0,35.0,210.0,17611.0,30.68517067921251,0.24944886296469507,1.7764737791888972
ID964374,964374,84,5.088143348693848,884.2289193914398,126.87053107603946,0.0,15.0,15,6.0,1,,137.7674418604651,136.0,68.0,206.0,17772.0,20.719673481646534,0.253240955117533,2.6871570335251116
ID968919,968919,84,5.640949249267578,817.945096455821,150.00060885327755,0.0,1.0,1,6.0,1,,141.53488372093022,141.0,65.0,201.0,18258.0,18.265424351604484,0.26500927610965047,3.2466172165624827
ID962455,962455,84,5.412806510925293,880.759970310031,130.8841918455984,0.0,14.0,14,6.0,1,,138.95348837209303,141.0,42.0,221.0,17925.0,26.205575642741408,0.2571116815533438,2.1689707352682808
ID971346,971346,84,5.409475803375244,868.8193512729761,131.43338987742993,0.0,12.0,12,6.0,1,,136.72868217054264,140.0,22.0,212.0,17638.0,30.535776132775933,0.2584757839893825,1.8393130778498012
ID972627,972627,84,5.265847206115723,833.0973949071018,146.46595597783002,0.0,3.0,3,6.0,1,,138.75193798449612,139.0,56.0,217.0,17899.0,22.088610968010755,0.24795832983717728,2.49619934735688
ID972206,972206,84,4.896683216094971,855.8348750738179,136.86144862177346,0.0,9.0,9,6.0,1,,132.1627906976744,138.0,39.0,211.0,17049.0,32.708893739335835,0.22972236106039556,1.5096266056288805
ID962860,962860,84,5.060769557952881,876.9524614261063,129.58098330640092,0.0,17.0,17,6.0,1,,115.3875968992248,110.0,82.0,219.0,14885.0,21.780980119389493,0.28952017746696684,2.378824484945662
ID963245,963245,84,5.096930980682373,842.2476406144777,144.6212618239307,0.0,5.0,5,6.0,1,,140.6124031007752,142.0,61.0,195.0,18139.0,22.892517226404795,0.25670239131810724,2.5093286745691525
ID967467,967467,84,4.420070171356201,844.12280181571,142.46170121011556,0.0,6.0,6,6.0,1,,136.8139534883721,133.0,75.0,214.0,17649.0,19.04918282444341,0.22555403900871213,2.643639190113184
ID964068,964068,84,3.726837635040283,940.2858331234178,158.85688428787947,0.0,25.0,25,6.0,1,,110.71317829457364,116.0,15.0,214.0,14282.0,33.99981475097733,0.186948463203767,1.0257530104961625
ID966498,966498,84,4.4909491539001465,891.4490237425096,135.0138694962213,0.0,19.0,19,6.0,1,,117.8062015503876,116.0,84.0,209.0,15197.0,22.562094012753118,0.25421324407474577,2.116632862557009
ID973475,973475,84,3.4980714321136475,945.8589285596289,168.14113533685946,0.0,27.0,27,6.0,1,,134.30232558139534,140.0,30.0,197.0,17325.0,29.346955935401866,0.12966809431589235,1.0505887209702547
ID962016,962016,84,10.118029594421387,824.8986859130981,136.50092005023063,0.0,0.0,0,6.0,1,,117.0077519379845,122.0,14.0,235.0,15094.0,61.41692764977736,0.45229097489774445,1.1866450366763113
ID965309,965309,84,3.7283577919006348,940.582204139278,151.9916325087702,0.0,24.0,24,6.0,1,,113.04651162790698,114.0,28.0,206.0,14583.0,27.894292781274125,0.2121655866356021,1.4186811504019874
ID968245,968245,84,4.256741046905518,927.1986091198916,142.31632626795897,0.0,22.0,22,6.0,1,,120.6046511627907,117.0,93.0,216.0,15558.0,18.83995861719644,0.23661071295167102,2.4497146963523506
ID970928,970928,84,5.272008895874023,849.7798140813328,134.4505963761766,0.0,8.0,8,6.0,1,,131.8139534883721,138.0,31.0,210.0,17004.0,36.598276821171105,0.24440136517177052,1.4147310732364178
ID972623,972623,85,5.634101390838623,142.84751118511966,141.1662659266977,0.0,3.0,3,6.0,1,,145.51162790697674,144.0,96.0,227.0,18771.0,18.80247501954105,0.2706170693842214,3.2965007278781506
ID962858,962858,85,4.393579006195068,397.2971717241525,123.55442743132963,0.0,17.0,17,6.0,1,,134.31782945736435,133.0,42.0,221.0,17327.0,26.508543580361753,0.1992306827869738,1.6835704132456633
ID971787,971787,85,5.594257354736328,150.53135502673385,152.8634561782206,0.0,4.0,4,6.0,1,,147.80620155038758,145.0,114.0,230.0,19067.0,18.19816161705105,0.261635610713215,3.3686667513975808
ID972232,972232,85,5.338798522949219,241.74592398814337,172.10666135168364,0.0,9.0,9,6.0,1,,143.27131782945736,141.0,94.0,229.0,18482.0,19.104462804041567,0.2624352487621998,3.117938002570449
ID973096,973096,85,5.706375598907471,260.27913593634537,167.4677682518142,0.0,10.0,10,6.0,1,,148.75193798449612,144.0,93.0,230.0,19189.0,18.55609359472311,0.2683319139802601,3.391919072321825
ID967877,967877,85,5.009838104248047,384.2565728797233,120.6770950339708,0.0,16.0,16,6.0,1,,136.90697674418604,133.0,103.0,209.0,17661.0,18.826278949111728,0.2364621120121908,2.7814537165968938
ID962017,962017,85,5.121412754058838,95.59716210898932,144.11247614137332,0.0,0.0,0,6.0,1,,136.84496124031008,137.0,41.0,206.0,17653.0,23.349400960063164,0.24590212553290833,2.313456935067746
ID967489,967489,85,5.8573713302612305,186.81648411088798,172.85168651786503,0.0,6.0,6,6.0,1,,141.67441860465115,141.0,72.0,233.0,18276.0,25.787037317316056,0.27222210034016203,2.3511505060715545
ID970241,970241,85,4.781506061553955,306.4943976767613,126.92393036729405,0.0,13.0,13,6.0,1,,137.80620155038758,136.0,75.0,204.0,17777.0,22.0422454899747,0.2437452702377073,2.450460339145793
ID963260,963260,85,5.183934688568115,170.68267535455618,163.73389598920755,0.0,5.0,5,6.0,1,,136.1705426356589,137.0,44.0,235.0,17566.0,30.796743951016893,0.24486486007649577,1.739452680162405
ID971356,971356,85,5.2139081954956055,283.5556989559493,146.1505504580374,0.0,12.0,12,6.0,1,,142.1782945736434,142.0,53.0,216.0,18341.0,24.91217373481885,0.2369045531853644,2.1861949752545162
ID963672,963672,85,5.643519401550293,273.764368868533,153.86863314049384,0.0,11.0,11,6.0,1,,145.74418604651163,143.0,120.0,233.0,18801.0,17.279539503850103,0.26765130002751675,3.56171053908539
ID966649,966649,85,5.25295877456665,204.5328521768597,182.02152313639667,0.0,7.0,7,6.0,1,,139.2170542635659,136.0,55.0,236.0,17959.0,24.080256837912774,0.2518289869932832,2.3260660136039633
ID964791,964791,85,5.734646797180176,131.98934883645927,137.41087490745642,0.0,2.0,2,6.0,1,,143.11627906976744,143.0,57.0,222.0,18462.0,25.930685221307048,0.2690886753543066,2.3404991667942774
ID964375,964375,85,5.604115962982178,344.28161570207845,128.33014894554825,0.0,15.0,15,6.0,1,,146.32558139534885,144.0,121.0,218.0,18876.0,14.515165986121245,0.26926402234873653,4.2771512346544736
ID962452,962452,85,5.1872663497924805,322.19911352386214,127.29256445430228,0.0,14.0,14,6.0,1,,137.28682170542635,139.0,42.0,209.0,17710.0,22.89281881072699,0.2516959745862273,2.411776115331366
ID970965,970965,85,5.575693130493164,221.94921224164074,177.4219359432928,0.0,8.0,8,6.0,1,,143.32558139534885,138.0,124.0,219.0,18489.0,16.9710980376831,0.2642258192987338,3.530159783727618
ID968913,968913,85,5.656380653381348,111.80886918826823,141.4759775057783,0.0,1.0,1,6.0,1,,142.3875968992248,140.0,79.0,224.0,18368.0,21.629808019518812,0.27067307219075193,2.804534049247982
ID972652,972652,86,10.456521987915039,227.98532133776754,196.15751059380744,0.0,3.0,3,6.0,1,,117.72093023255815,124.0,28.0,238.0,15186.0,60.696089343778226,0.47577829116139764,1.2505655914821596
ID972268,972268,86,10.403133392333984,284.41152469298197,278.55364117640426,0.0,9.0,9,6.0,1,,117.92248062015504,120.0,23.0,235.0,15212.0,59.773872375800195,0.48117460470780865,1.2817745699096441
ID970989,970989,86,10.456850051879883,279.99289753158945,263.7971181894923,0.0,8.0,8,6.0,1,,117.91472868217055,118.0,20.0,237.0,15211.0,59.670584122297015,0.4797651609127433,1.281367403600752
ID962538,962538,86,9.696033477783203,290.6999223357059,323.82857335773326,0.0,14.0,14,6.0,1,,117.7984496124031,122.0,26.0,234.0,15196.0,60.385012089735646,0.399831393905926,1.1144012087546726
ID968939,968939,86,10.508376121520996,167.97616879208354,188.973697593391,0.0,1.0,1,6.0,1,,117.09302325581395,118.0,26.0,233.0,15105.0,60.55001056209462,0.4816919288268817,1.2573559635428995
ID962953,962953,86,10.383776664733887,316.64852332032314,357.3659984732148,0.0,17.0,17,6.0,1,,117.03875968992249,116.0,26.0,235.0,15098.0,60.86478393496203,0.4839368746621386,1.2542003289113566
ID965703,965703,86,10.500838279724121,333.6242031968956,384.772501468877,0.0,18.0,18,6.0,1,,116.9922480620155,118.0,27.0,235.0,15092.0,60.82383580421398,0.48860499157926773,1.2626753588433253
ID971429,971429,86,10.453967094421387,286.0092137961136,309.3454447165757,0.0,12.0,12,6.0,1,,117.35658914728683,121.0,23.0,233.0,15139.0,59.714659848107615,0.4855745190375428,1.2847480245234562
ID973154,973154,86,10.57085132598877,286.04271661110323,290.96080461126536,0.0,10.0,10,6.0,1,,117.37209302325581,119.0,23.0,241.0,15141.0,61.215305194994166,0.48936018255271635,1.259980187977031
ID971811,971811,86,9.329218864440918,238.79942488552163,223.62441613917176,0.0,4.0,4,6.0,1,,143.63565891472868,149.0,19.0,240.0,18529.0,56.448945127502185,0.4346966193658501,1.5419227770736743
ID966691,966691,86,10.57698917388916,273.02920329624084,249.18746664852583,0.0,7.0,7,6.0,1,,117.89922480620154,124.0,32.0,240.0,15209.0,60.52063761659639,0.4855409643236413,1.2734406081509042
ID967971,967971,86,9.840758323669434,304.91551984522977,340.8032264438415,0.0,16.0,16,6.0,1,,116.13178294573643,116.0,18.0,237.0,14981.0,61.4794655562125,0.4171248812533208,1.1120107320454666
ID963744,963744,86,10.397733688354492,286.15690631495573,301.36729178214966,0.0,11.0,11,6.0,1,,117.23255813953489,117.0,25.0,234.0,15123.0,60.35435874223208,0.47234673573914043,1.2462937530071194
ID962046,962046,86,10.379556655883789,161.4695340389781,191.57075227885454,0.0,0.0,0,6.0,1,,116.66666666666667,119.0,14.0,233.0,15050.0,61.6861174279378,0.476851254369673,1.2213370227929232
ID970329,970329,86,10.496756553649902,287.20404747615186,316.1396287195247,0.0,13.0,13,6.0,1,,117.93798449612403,119.0,32.0,237.0,15214.0,60.78043886836462,0.4805821994878688,1.2596648843214262
ID964822,964822,86,10.471311569213867,194.3833761342947,196.00226708499684,0.0,2.0,2,6.0,1,,117.4186046511628,123.0,24.0,240.0,15147.0,60.67082001393083,0.4845523350084905,1.263374841683141
ID963280,963280,86,9.26023006439209,253.94196475822727,228.3819161548027,0.0,5.0,5,6.0,1,,117.65116279069767,117.0,26.0,236.0,15177.0,60.46650043138434,0.3564414754259684,1.0225829742651082
ID967505,967505,86,10.062055587768555,264.0280275463124,237.0829723141152,0.0,6.0,6,6.0,1,,117.33333333333333,114.0,15.0,240.0,15136.0,60.54302877568428,0.4350522617860086,1.175062520165884
ID964465,964465,86,8.113699913024902,296.38699131992786,329.826401024967,0.0,15.0,15,6.0,1,,125.05426356589147,128.0,20.0,239.0,16132.0,56.99387440735399,0.2652068694930647,0.9198638368873325
ID962510,962510,87,8.156211853027344,410.76565290085,263.4136692801709,0.0,14.0,14,6.0,1,,126.13953488372093,126.0,33.0,242.0,16272.0,57.28802560663945,0.3063629838711485,1.032737128351599
ID973775,973775,87,10.515743255615234,471.8243890413037,302.1412427746661,0.0,33.0,33,6.0,1,,117.4108527131783,117.0,25.0,235.0,15146.0,60.424231015367084,0.4802462790100753,1.2608317491705563
ID974863,974863,87,10.39225959777832,471.627482191456,302.34937681677815,0.0,34.0,34,6.0,1,,117.31782945736434,117.0,27.0,237.0,15134.0,60.266333949825906,0.4812582713190483,1.2649304856979082
ID973516,973516,87,10.451420783996582,471.02082817705286,299.7931456364305,0.0,27.0,27,6.0,1,,117.62015503875969,118.0,22.0,236.0,15173.0,60.096692114464794,0.48036105455830597,1.2701684287517345
ID966724,966724,87,8.4384765625,446.3066672163878,281.83256947478674,0.0,19.0,19,6.0,1,,118.03875968992249,119.0,24.0,245.0,15227.0,60.2414935775136,0.28759767711419537,0.8753144372786149
ID968452,968452,87,8.930070877075195,460.3872688497216,292.4863107277921,0.0,21.0,21,6.0,1,,117.43410852713178,122.0,31.0,238.0,15149.0,61.11705533252874,0.33302363755015346,0.9600614670402475
ID971011,971011,87,9.193608283996582,346.1807662435177,292.32448178179834,0.0,8.0,8,6.0,1,,118.31007751937985,119.0,14.0,240.0,15262.0,59.80525667343293,0.342473252355435,1.0093304897654005
ID967937,967937,87,7.895477294921875,424.5600776701488,268.0443618618504,0.0,16.0,16,6.0,1,,118.09302325581395,119.0,27.0,237.0,15234.0,60.5500105620946,0.24829190237013768,0.7758654559689835
ID966529,966529,87,10.547820091247559,467.1631316694056,297.78255963313177,0.0,23.0,23,6.0,1,,116.86821705426357,120.0,26.0,241.0,15076.0,61.35264101958057,0.491762913273775,1.255882817953518
ID969921,969921,87,10.527101516723633,471.36791266172395,299.9802895098407,0.0,28.0,28,6.0,1,,118.48062015503876,118.0,26.0,237.0,15284.0,59.3460588380762,0.488760562190796,1.3108612680503762
ID973151,973151,87,9.470147132873535,360.8595711266178,287.26074184813143,0.0,10.0,10,6.0,1,,116.73643410852713,121.0,22.0,236.0,15059.0,60.836425070101534,0.3724272521454992,1.041417454865009
ID964827,964827,87,10.449481964111328,287.11500304782794,222.56576688267202,0.0,2.0,2,6.0,1,,147.56589147286823,151.0,24.0,236.0,19036.0,49.50029118620798,0.5099176779935062,2.013515728668966
