LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID163091,163091,45,8.231194496154785,172.29028193100297,838.9516516961643,0.0,17.0,17,6.0,1,,137.86046511627907,135.0,104.0,235.0,17784.0,20.34804358917527,0.5122202743116429,4.589747392696705
ID163219,163219,45,7.130646705627441,179.08696908635102,834.3291046138344,0.0,19.0,19,6.0,1,,133.37209302325581,131.0,25.0,223.0,17205.0,29.17888517603575,0.4098984369151263,2.6577535106210495
ID163351,163351,45,8.269291877746582,172.22455313917155,838.7595888051022,0.0,14.0,14,6.0,1,,137.2093023255814,136.0,101.0,232.0,17700.0,21.127468205885382,0.5136184035910911,4.407479206037892
ID165461,165461,45,8.382458686828613,201.29644679207212,794.4808104195633,0.0,33.0,33,6.0,1,,137.87596899224806,136.0,100.0,224.0,17786.0,20.3642639475143,0.515998601321717,4.608924349678146
ID165594,165594,45,8.201951026916504,214.21737675922887,805.318312991924,0.0,38.0,38,6.0,1,,135.2170542635659,132.0,101.0,243.0,17443.0,21.157505036743938,0.5045767127157724,4.286569609027515
ID165851,165851,45,8.482950210571289,205.50607817802523,798.4023670785785,0.0,34.0,34,6.0,1,,139.36434108527132,133.0,114.0,235.0,17978.0,19.321271464573755,0.5199488952832244,4.934891775279256
ID165208,165208,45,7.877467632293701,172.2478278277226,838.4431217086835,0.0,13.0,13,6.0,1,,135.10852713178295,133.0,102.0,242.0,17429.0,20.589074890459774,0.5001240698197188,4.375488020483203
ID165336,165336,45,8.087607383728027,189.95822477663006,827.5745262459525,0.0,24.0,24,6.0,1,,135.37209302325581,133.0,71.0,234.0,17463.0,20.56509093381984,0.48578364419873293,4.304431693413687
ID163480,163480,45,8.07413101196289,190.62260640251105,822.3351534012604,0.0,26.0,26,6.0,1,,138.45736434108528,137.0,95.0,229.0,17861.0,20.65452725491511,0.5086573174609575,4.520281586812142
ID163614,163614,45,8.381295204162598,172.97292017644045,833.5448416600952,0.0,9.0,9,6.0,1,,136.7906976744186,129.0,95.0,233.0,17646.0,23.56031966656432,0.5173788339143945,3.9593146557937717
ID162911,162911,45,7.882619857788086,188.48171832245052,838.065307189738,0.0,21.0,21,6.0,1,,136.015503875969,131.0,109.0,235.0,17546.0,20.02692893960374,0.49130175172058826,4.4749360998130925
ID165725,165725,45,8.143635749816895,215.06137537912554,802.1905147272087,0.0,36.0,36,6.0,1,,139.94573643410854,137.0,97.0,244.0,18053.0,22.743237345664763,0.5165548191900287,4.191753041025235
ID163747,163747,45,8.316445350646973,170.01627341933073,841.1194710561693,0.0,1.0,1,6.0,1,,139.015503875969,136.0,97.0,240.0,17933.0,21.338047186936713,0.517578575132519,4.443893749204881
ID161248,161248,45,8.743120193481445,194.0629184254199,816.7655045166656,0.0,27.0,27,6.0,1,,141.10852713178295,138.0,114.0,236.0,18203.0,19.136940843430573,0.5293494096511535,5.104420608083891
ID165984,165984,45,8.041478157043457,211.14799124637852,800.9377021497538,0.0,35.0,35,6.0,1,,136.86821705426357,133.0,103.0,228.0,17656.0,21.4630423071269,0.5112579068277955,4.314622216961911
ID163879,163879,45,8.371307373046875,173.00762240378643,831.4281013218709,0.0,6.0,6,6.0,1,,142.26356589147287,142.0,99.0,228.0,18352.0,20.526095958805158,0.5137184153536742,4.704325577825045
ID166375,166375,45,8.349227905273438,202.72945228221536,798.167598981681,0.0,32.0,32,6.0,1,,137.19379844961242,135.0,104.0,228.0,17698.0,20.399171827314706,0.5192827933743273,4.597452522849444
ID166116,166116,45,8.116434097290039,211.308909326936,800.8857497469928,0.0,37.0,37,6.0,1,,134.49612403100775,131.0,68.0,234.0,17350.0,23.671621997330384,0.5124456359071603,3.8501688250413437
ID161381,161381,45,7.417036533355713,188.7791997036166,832.6042727650375,0.0,23.0,23,6.0,1,,133.63565891472868,134.0,35.0,228.0,17239.0,24.791612109900232,0.4436304705071265,3.3129349949558855
ID161515,161515,45,8.223024368286133,190.1558484047175,823.5468087995208,0.0,25.0,25,6.0,1,,136.2248062015504,134.0,107.0,238.0,17573.0,17.62909540631513,0.5095823535916348,5.216914704521296
ID166248,166248,45,8.533773422241211,219.1870626987551,814.3432842021583,0.0,39.0,39,6.0,1,,141.2170542635659,137.0,108.0,234.0,18217.0,20.980259039865192,0.5137959224085862,4.56908902329065
ID164009,164009,45,8.676046371459961,196.93783463765112,806.5583092295029,0.0,31.0,31,6.0,1,,142.02325581395348,140.0,120.0,227.0,18321.0,16.652451544498202,0.5320663926217373,5.923788216761206
ID161646,161646,45,8.334638595581055,175.0945207580502,833.8503570976837,0.0,11.0,11,6.0,1,,139.11627906976744,140.0,95.0,232.0,17946.0,23.93566504291267,0.5198504497083762,3.9759417928870064
ID164146,164146,45,8.328850746154785,169.16736846186092,842.2866442008825,0.0,4.0,4,6.0,1,,136.85271317829458,137.0,103.0,231.0,17654.0,22.177586086235877,0.5183059961488268,4.213044630893985
ID161778,161778,45,8.171320915222168,170.01789431963186,838.5819218810418,0.0,5.0,5,6.0,1,,136.13953488372093,132.0,92.0,226.0,17562.0,22.530099376322706,0.5067736578299925,4.064593926857041
ID164278,164278,45,8.212150573730469,174.04794073729607,831.466463975276,0.0,8.0,8,6.0,1,,135.65116279069767,130.0,102.0,222.0,17499.0,21.60463317019302,0.5054592605278628,4.216224911590013
ID162806,162806,45,8.477912902832031,195.0392882859843,806.0768621053876,0.0,28.0,28,6.0,1,,136.4108527131783,134.0,100.0,230.0,17597.0,20.208913721386647,0.5177509251575765,4.605283039449258
ID164410,164410,45,7.400472640991211,177.30878084076798,835.8401193410574,0.0,20.0,20,6.0,1,,130.75193798449612,135.0,0.0,226.0,16867.0,35.64583404124697,0.429944523629119,2.205781968616986
ID161912,161912,45,8.210248947143555,175.52978310687953,836.5217638600895,0.0,7.0,7,6.0,1,,140.27131782945736,142.0,95.0,229.0,18095.0,22.924043034137934,0.5125540595262537,4.147022863892029
ID162046,162046,45,8.40477466583252,172.8341888717318,840.697539988571,0.0,16.0,16,6.0,1,,140.86046511627907,139.0,109.0,232.0,18171.0,18.328915077193653,0.5167641576096549,5.236687776530795
ID162559,162559,45,8.373234748840332,194.1918611060786,802.8002001285455,0.0,30.0,30,6.0,1,,139.19379844961242,135.0,114.0,232.0,17956.0,18.580516307151154,0.5106643890014683,5.064769511057487
ID162173,162173,45,8.218008041381836,172.20924592285022,837.8291899736212,0.0,3.0,3,6.0,1,,137.72093023255815,134.0,100.0,228.0,17766.0,20.92844085515944,0.5166510517824978,4.4833713813238
ID162562,162562,46,10.296509742736816,800.1409954518683,824.3426530235016,0.0,30.0,30,6.0,1,,82.70542635658914,60.0,1.0,235.0,10669.0,70.7348043642563,0.6362559171630818,0.9093089128725838
ID164675,164675,46,10.176480293273926,822.3376553434913,831.615341445165,0.0,12.0,12,6.0,1,,82.72868217054264,58.0,0.0,239.0,10672.0,70.90186350887407,0.6335467471524582,0.9050562052464705
ID162435,162435,46,10.363730430603027,801.1397754244124,838.8662003745583,0.0,22.0,22,6.0,1,,82.15503875968992,59.0,3.0,243.0,10598.0,71.59068218136909,0.631114918782933,0.888038074069258
ID162176,162176,46,9.624897956848145,822.6537495208182,841.8550596415065,0.0,3.0,3,6.0,1,,83.4186046511628,58.0,0.0,240.0,10761.0,70.20613595806844,0.5342329870239194,0.8274794755938985
ID162304,162304,46,6.265952110290527,830.203457474104,833.876673777315,0.0,15.0,15,6.0,1,,66.75193798449612,55.0,0.0,224.0,8611.0,53.96715306087697,0.39310729995254096,0.6980570330985956
ID164811,164811,46,10.240071296691895,824.5955537347041,847.8112297814765,0.0,2.0,2,6.0,1,,82.78294573643412,53.0,1.0,250.0,10679.0,71.4381245861049,0.6281881077872187,0.8941820741709382
ID164943,164943,46,10.338412284851074,821.8849626979603,853.0951807659906,0.0,0.0,0,6.0,1,,82.25581395348837,59.0,0.0,238.0,10611.0,71.34032422455842,0.6292490380056672,0.8906285405587344
ID162957,162957,46,10.250545501708984,800.6434325935785,822.0960688832107,0.0,29.0,29,6.0,1,,82.4108527131783,53.0,0.0,243.0,10631.0,70.85445165124383,0.631104313804861,0.9000500794888073
ID164563,164563,46,10.154890060424805,818.5676559828953,834.1118767995789,0.0,10.0,10,6.0,1,,82.34108527131782,46.0,2.0,229.0,10622.0,71.08923706819469,0.6175573372387079,0.8844236168215147
ID163088,163088,46,10.292072296142578,807.1393017770918,829.5630180246433,0.0,17.0,17,6.0,1,,82.66666666666667,62.0,0.0,234.0,10664.0,70.72839039829292,0.6365471186500172,0.9092193919773877
ID165072,165072,46,10.330166816711426,804.6314849945528,831.095898586335,0.0,18.0,18,6.0,1,,82.78294573643412,48.0,1.0,241.0,10679.0,71.1197231390832,0.6377832253117263,0.9065619528924304
ID163350,163350,46,8.766718864440918,828.0247616882706,835.0061107179055,0.0,14.0,14,6.0,1,,82.93798449612403,69.0,4.0,246.0,10699.0,64.25908884376597,0.48220811878816905,0.8397968476025194
ID165207,165207,46,9.93781566619873,825.0637776830141,836.4395397780893,0.0,13.0,13,6.0,1,,83.42635658914729,59.0,0.0,242.0,10762.0,70.28766508003449,0.5693449453785032,0.8612142614062347
ID163220,163220,46,10.344188690185547,798.1485162389829,837.0938946165462,0.0,19.0,19,6.0,1,,81.8062015503876,60.0,0.0,253.0,10553.0,71.32464045643911,0.6370761569847546,0.892686774795612
ID163482,163482,46,10.332402229309082,798.152552437206,832.3402684006942,0.0,26.0,26,6.0,1,,83.20930232558139,65.0,0.0,240.0,10734.0,70.52755162197747,0.6361325661803248,0.9174284614820298
ID165337,165337,46,10.329920768737793,795.1615944773811,835.0968807213629,0.0,24.0,24,6.0,1,,81.85271317829458,57.0,6.0,242.0,10559.0,71.11874981052748,0.6348532921001537,0.893868332247699
ID165465,165465,46,10.3213529586792,802.9048120045957,830.8345522531623,0.0,33.0,33,6.0,1,,82.44186046511628,58.0,3.0,233.0,10635.0,70.68934093278583,0.6319044843949715,0.903192969997734
ID165854,165854,46,10.319646835327148,803.8653187249374,833.0974374763102,0.0,34.0,34,6.0,1,,82.49612403100775,60.0,0.0,231.0,10642.0,70.51596938271852,0.6371413427294376,0.9105958568678357
ID163615,163615,46,5.0031538009643555,830.379291829059,834.9095338651773,0.0,9.0,9,6.0,1,,60.47286821705426,50.0,3.0,217.0,7801.0,47.88806569741892,0.29986733994543363,0.5826307515260485
ID165727,165727,46,10.22663402557373,806.364006546507,828.8383957085994,0.0,36.0,36,6.0,1,,82.1937984496124,53.0,4.0,240.0,10603.0,71.11248544552714,0.6291500033815239,0.8927221664226995
ID165596,165596,46,10.299057960510254,812.1175049835209,826.1274166768663,0.0,38.0,38,6.0,1,,82.37209302325581,59.0,4.0,231.0,10626.0,71.18682174473221,0.6261673113742039,0.8911189073444493
ID161250,161250,46,10.277036666870117,800.1035226739349,830.3246900218102,0.0,27.0,27,6.0,1,,82.2248062015504,58.0,1.0,245.0,10607.0,71.07777873460144,0.6305528532299566,0.8947168606671122
ID165986,165986,46,10.31934928894043,801.5818441131048,825.0929703829265,0.0,35.0,35,6.0,1,,83.02325581395348,48.0,5.0,235.0,10710.0,70.93653249519502,0.6415288504516492,0.9148027734427662
ID162912,162912,46,10.260920524597168,794.1432031245743,838.3370129842477,0.0,21.0,21,6.0,1,,82.03875968992249,57.0,0.0,244.0,10583.0,71.4182665601008,0.6302146268779623,0.8881441708383222
ID166118,166118,46,10.301310539245605,807.6510735264242,828.8624557194876,0.0,37.0,37,6.0,1,,82.24031007751938,50.0,0.0,245.0,10609.0,71.09212500272517,0.6340563450613225,0.8977472101668575
ID163751,163751,46,10.142340660095215,819.6044961314427,855.5921310817931,0.0,1.0,1,6.0,1,,83.04651162790698,46.0,0.0,232.0,10713.0,71.35396586572777,0.6198948338025417,0.890767720183245
ID163882,163882,46,10.288811683654785,833.863538425082,846.8233152298757,0.0,6.0,6,6.0,1,,82.16279069767442,61.0,0.0,236.0,10599.0,71.24317847802106,0.623642160418644,0.8859455639137314
ID164011,164011,46,10.302384376525879,800.8563876596002,825.5945397297705,0.0,31.0,31,6.0,1,,82.29457364341086,62.0,0.0,236.0,10616.0,71.38029786607517,0.6401005356725367,0.899913070209285
ID166379,166379,46,10.34394359588623,806.1444446031943,828.1052327845108,0.0,32.0,32,6.0,1,,81.93798449612403,59.0,1.0,240.0,10570.0,71.52815791023146,0.6374670416249418,0.8919148614085857
ID166251,166251,46,10.275503158569336,808.3791887746613,833.3259596425296,0.0,39.0,39,6.0,1,,82.86046511627907,55.0,0.0,237.0,10689.0,70.78971325628447,0.6400871897110754,0.9136490529891982
ID161384,161384,46,10.294873237609863,798.1235752576547,839.0892883083418,0.0,23.0,23,6.0,1,,81.96899224806202,61.0,1.0,233.0,10574.0,70.98546704085106,0.6296133862106718,0.8922766270267041
ID161518,161518,46,10.27177906036377,797.6320147371223,836.3501642880866,0.0,25.0,25,6.0,1,,82.70542635658914,51.0,3.0,246.0,10669.0,71.00213499219309,0.6410482139299596,0.9100430688708006
ID161647,161647,46,10.161441802978516,818.6283144034412,834.5950807337094,0.0,11.0,11,6.0,1,,82.07751937984496,52.0,4.0,243.0,10588.0,71.46170438632464,0.6300125308793746,0.8878489643615392
ID164147,164147,46,10.037793159484863,832.3633475908675,842.1863633510959,0.0,4.0,4,6.0,1,,82.46511627906976,51.0,0.0,238.0,10638.0,71.33098977123608,0.5830789452124571,0.851621873851844
ID161781,161781,46,10.347793579101562,829.1200283572858,846.0656799395979,0.0,5.0,5,6.0,1,,82.48062015503876,63.0,1.0,241.0,10640.0,71.15136822024158,0.6315733987598355,0.8974615914254861
ID161915,161915,46,10.166255950927734,834.8943019771989,846.5631435928032,0.0,7.0,7,6.0,1,,82.06201550387597,65.0,0.0,238.0,10586.0,71.13749362348247,0.622925516657333,0.8855460451783339
ID162043,162043,46,10.092476844787598,816.5421170898178,832.1055956274837,0.0,16.0,16,6.0,1,,82.40310077519379,52.0,0.0,237.0,10630.0,70.94413728638948,0.5930850777613872,0.8648386009274817
ID164281,164281,46,10.148231506347656,833.6352410367385,843.8432044915413,0.0,8.0,8,6.0,1,,82.65891472868218,51.0,0.0,248.0,10663.0,71.04053597727136,0.6126580338609726,0.8840754149788607
ID164409,164409,46,10.344820976257324,798.8662681260412,834.6361509441225,0.0,20.0,20,6.0,1,,83.24031007751938,55.0,5.0,240.0,10738.0,70.86869187026876,0.6467464476055726,0.9226066599124884
ID162814,162814,46,10.297833442687988,795.8964065546623,830.5840131492198,0.0,28.0,28,6.0,1,,82.68992248062015,56.0,2.0,237.0,10667.0,70.7961199556529,0.6412528675332627,0.9126976794206981
ID162560,162560,47,7.6357598304748535,174.9984603358679,809.9168189220514,0.0,30.0,30,6.0,1,,128.3875968992248,125.0,94.0,226.0,16562.0,19.46202635804505,0.5032052852627847,4.416639061834532
ID164806,164806,47,7.798915386199951,200.48958783035525,827.2906132450757,0.0,2.0,2,6.0,1,,132.69767441860466,130.0,105.0,232.0,17118.0,19.22628598233207,0.5085361836380762,4.653331981127089
ID164676,164676,47,7.762575149536133,206.3301247656764,834.5871659685826,0.0,12.0,12,6.0,1,,128.05426356589146,126.0,95.0,202.0,16519.0,18.63267881871097,0.5073365984659789,4.626309560763394
ID162955,162955,47,7.316427230834961,177.37997962564828,814.8800885089927,0.0,29.0,29,6.0,1,,125.6046511627907,123.0,90.0,219.0,16203.0,21.077394067997936,0.5015129541034236,3.9808138903223607
ID163087,163087,47,7.609938144683838,194.50913664018972,830.3529015605967,0.0,17.0,17,6.0,1,,131.26356589147287,129.0,85.0,208.0,16933.0,20.225880458216828,0.49958299171471315,4.32418131723804
ID165071,165071,47,7.053387641906738,193.57048572657635,827.5188528091943,0.0,18.0,18,6.0,1,,126.13953488372093,119.0,94.0,212.0,16272.0,20.522755733745328,0.45735392689162946,3.857739711200541
ID164941,164941,47,7.355008602142334,204.65267320561006,841.2793185354741,0.0,0.0,0,6.0,1,,127.18604651162791,121.0,80.0,221.0,16407.0,23.44367166804445,0.4922919613317203,3.579420967162989
ID163216,163216,47,6.327259063720703,190.02664093540974,823.9408843730097,0.0,19.0,19,6.0,1,,123.16279069767442,124.0,16.0,225.0,15888.0,29.652885266886976,0.37767195595149183,2.2772540274591373
ID165206,165206,47,7.567879676818848,198.18524215674447,829.1474293604962,0.0,13.0,13,6.0,1,,127.34883720930233,123.0,92.0,237.0,16428.0,20.698222735747258,0.49714038490553697,4.0860948362017036
ID165334,165334,47,6.560296535491943,180.78593970700177,811.3174298631529,0.0,24.0,24,6.0,1,,120.89147286821705,117.0,61.0,217.0,15595.0,24.582526921473335,0.44636947994935,3.0353891988550763
ID163479,163479,47,7.643200874328613,172.41297936481547,810.8991051696745,0.0,26.0,26,6.0,1,,127.48837209302326,122.0,95.0,228.0,16446.0,21.0561438031864,0.507465906655872,4.076440471539957
ID165463,165463,47,8.056344032287598,160.65739181131246,806.5209741265402,0.0,33.0,33,6.0,1,,129.87596899224806,124.0,100.0,224.0,16754.0,19.75316736941271,0.5179461872213565,4.486940574321644
ID164565,164565,47,7.50427770614624,198.90026363325833,834.9952779549205,0.0,10.0,10,6.0,1,,125.08527131782945,121.0,95.0,221.0,16136.0,19.666767260943626,0.5051689872178863,4.269279733585912
ID163349,163349,47,7.686563491821289,203.25414068604258,828.7832804197286,0.0,14.0,14,6.0,1,,128.69767441860466,125.0,90.0,227.0,16602.0,20.230548007269068,0.5084659751602867,4.288638358914662
ID162906,162906,47,7.624520301818848,184.1636078701503,818.0048021109147,0.0,21.0,21,6.0,1,,129.06201550387595,126.0,73.0,217.0,16649.0,22.823628086502985,0.5040393874210412,3.7900856313345255
ID165595,165595,47,7.911991596221924,166.35808700956264,807.623191930416,0.0,38.0,38,6.0,1,,131.33333333333334,129.0,93.0,239.0,16942.0,20.100269484097307,0.5124374046074294,4.427580806630329
ID165726,165726,47,7.586647033691406,164.2077562727351,810.5680095062398,0.0,36.0,36,6.0,1,,125.66666666666667,121.0,83.0,213.0,16211.0,24.11506703978517,0.5094934349941964,3.5177824778066085
ID161247,161247,47,7.865462779998779,166.9907858000734,813.0787507470234,0.0,27.0,27,6.0,1,,129.5503875968992,126.0,95.0,237.0,16712.0,22.24998639055415,0.5077066560357759,3.9213442269360685
ID163612,163612,47,7.138216018676758,200.49934457102424,827.4897191056481,0.0,9.0,9,6.0,1,,125.89922480620154,122.0,86.0,227.0,16241.0,23.276478524883867,0.494444608954359,3.579098066111025
ID165852,165852,47,8.004207611083984,159.6082055500849,805.6420613077362,0.0,34.0,34,6.0,1,,130.72868217054264,127.0,103.0,213.0,16864.0,19.019213943562644,0.5194199865403485,4.699472763724585
ID161379,161379,47,6.233329772949219,183.63136465773286,814.9369116194155,0.0,23.0,23,6.0,1,,120.3953488372093,117.0,37.0,230.0,15531.0,27.460033060753478,0.4066308243727598,2.5348882370481065
ID163745,163745,47,7.406324863433838,203.90236803166422,835.6507050483598,0.0,1.0,1,6.0,1,,125.20930232558139,122.0,95.0,211.0,16152.0,20.132248080894936,0.4949249393171172,4.1180751649338045
ID165985,165985,47,7.240194320678711,164.40141614531385,809.3384688936445,0.0,35.0,35,6.0,1,,123.44961240310077,121.0,85.0,206.0,15925.0,21.917444978369282,0.4980237084930625,3.7450802868451962
ID163878,163878,47,7.571286678314209,208.66497300472494,826.2813058286584,0.0,6.0,6,6.0,1,,129.3953488372093,129.0,84.0,230.0,16692.0,24.847792471317735,0.5015867740952623,3.4790165304177014
ID166247,166247,47,7.294985771179199,167.2798813031524,802.8903510261734,0.0,39.0,39,6.0,1,,124.56589147286822,122.0,90.0,216.0,16069.0,22.16445809216593,0.5075622714198651,3.7843046438063235
ID166117,166117,47,7.6519598960876465,167.66930780172382,809.7454122664919,0.0,37.0,37,6.0,1,,123.06201550387597,124.0,58.0,228.0,15875.0,24.372356247006724,0.48760087536426777,3.3100499932764373
ID164010,164010,47,7.532541275024414,172.97927495815648,809.7901234956292,0.0,31.0,31,6.0,1,,125.16279069767442,124.0,89.0,210.0,16146.0,20.451845384980864,0.508778077583488,4.127392375050141
ID161513,161513,47,7.516932010650635,175.15274032390897,808.8356254671079,0.0,25.0,25,6.0,1,,130.14728682170542,126.0,98.0,226.0,16789.0,23.296023257466135,0.49797490918651804,3.714379256441445
ID166377,166377,47,7.891271114349365,165.7384486919864,809.2394573380649,0.0,32.0,32,6.0,1,,129.3875968992248,125.0,100.0,212.0,16691.0,17.674712726413414,0.5073799774150581,4.9281153125035715
