LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID33160,33160,36,22.343830108642578,119.54944828727695,429.4017866274418,0.0,15.0,15,4.0,1,,81.08196721311475,62.0,9.0,229.0,4946.0,67.97040902284053,0.6024381882362692,0.8969445530754511
ID31433,31433,36,22.76243019104004,125.07286182348491,418.74542718238996,0.0,17.0,17,4.0,1,,80.32786885245902,49.0,7.0,225.0,4900.0,68.46135681571889,0.5960352877569437,0.8763553089535977
ID34380,34380,36,22.542837142944336,159.07831762520468,433.39411458142587,0.0,38.0,38,4.0,1,,81.0327868852459,48.0,10.0,223.0,4943.0,67.80780859977577,0.593361151378455,0.8900531601504365
ID32717,32717,36,22.382999420166016,133.56129827967467,430.2480494829653,0.0,24.0,24,4.0,1,,80.78688524590164,47.0,5.0,230.0,4928.0,68.4329634883897,0.5826723429681081,0.869238399628834
ID33485,33485,36,22.30824851989746,150.60027579926253,419.7346477322873,0.0,29.0,29,4.0,1,,80.67213114754098,58.0,0.0,222.0,4921.0,67.86867743701198,0.5884516100579239,0.8806856213209098
ID33934,33934,36,22.897186279296875,167.0988682791346,410.906989498555,0.0,35.0,35,4.0,1,,79.8688524590164,49.0,6.0,230.0,4872.0,68.50777946331742,0.5933526643532824,0.8682974692039935
ID32271,32271,36,22.08262825012207,118.57508893116533,437.71613641700407,0.0,8.0,8,4.0,1,,79.78688524590164,57.0,10.0,229.0,4867.0,67.54877614339098,0.5881345787371363,0.8748496738910534
ID31761,31761,36,22.4017391204834,135.57741593192512,417.76896595580286,0.0,19.0,19,4.0,1,,81.31147540983606,55.0,10.0,223.0,4960.0,66.95833057048903,0.6011350882658749,0.9118456349814842
ID30291,30291,36,22.35143280029297,132.42013538024784,418.06090612753866,0.0,20.0,20,4.0,1,,80.27868852459017,57.0,1.0,230.0,4897.0,68.37059093585512,0.5836662862385942,0.8654896286813755
ID33044,33044,36,22.703678131103516,116.7689393698748,427.8885464734815,0.0,5.0,5,4.0,1,,81.0,56.0,7.0,224.0,4941.0,67.20143847666755,0.5977064220183487,0.9018356234120307
ID32343,32343,36,22.269336700439453,156.4161360237296,427.4043827348771,0.0,31.0,31,4.0,1,,80.70491803278688,49.0,6.0,225.0,4923.0,68.27916819018205,0.5938741455398663,0.8808098595592225
ID30618,30618,36,22.928529739379883,138.0650690987631,414.0800978554372,0.0,21.0,21,4.0,1,,80.27868852459017,53.0,3.0,228.0,4897.0,67.79777064858426,0.6043672838477355,0.8920968391450518
ID34266,34266,36,22.811389923095703,168.07428507099965,418.0386213059557,0.0,37.0,37,4.0,1,,80.8688524590164,50.0,5.0,237.0,4933.0,67.28731317017498,0.5958110889908489,0.8974395242496865
ID32605,32605,36,22.33667755126953,114.45119431525441,421.93288058076604,0.0,4.0,4,4.0,1,,80.78688524590164,50.0,8.0,220.0,4928.0,67.55691791718998,0.6015523957173076,0.8983247002326188
ID33823,33823,36,22.6243896484375,163.2843271761572,416.70836442697583,0.0,34.0,34,4.0,1,,80.93442622950819,55.0,0.0,224.0,4937.0,67.99898745629943,0.5985467141055327,0.8913198137414993
ID33376,33376,36,20.973894119262695,105.93118939068371,439.71031471765434,0.0,0.0,0,4.0,1,,80.65573770491804,45.0,6.0,225.0,4920.0,67.6069240156908,0.4812818030804024,0.7752394066359577
ID32160,32160,36,22.827871322631836,153.0967142811159,417.0454541164159,0.0,26.0,26,4.0,1,,80.93442622950819,52.0,0.0,225.0,4937.0,68.00830068270075,0.5889673239304843,0.8822214217321571
ID31013,31013,36,22.622516632080078,116.25704160434825,427.2151404331024,0.0,1.0,1,4.0,1,,80.52459016393442,41.0,3.0,223.0,4912.0,68.62302979743194,0.59131922764331,0.8720739638347245
ID30950,30950,36,22.298171997070312,93.86681016426515,420.12829950478243,0.0,12.0,12,4.0,1,,79.8688524590164,56.0,6.0,231.0,4872.0,68.49001762053506,0.5559945929083914,0.833379180902478
ID30182,30182,36,22.43017578125,131.07193908620414,412.58521280383223,0.0,18.0,18,4.0,1,,80.80327868852459,43.0,2.0,233.0,4929.0,68.482557310148,0.5896183961839617,0.8753004549869952
ID32935,32935,36,22.555240631103516,92.08302718610953,428.57017883111706,0.0,13.0,13,4.0,1,,80.98360655737704,48.0,7.0,229.0,4940.0,68.26797487433345,0.5955368233667051,0.8855475338358709
ID31271,31271,36,22.505786895751953,151.59547023552517,416.21819645008577,0.0,27.0,27,4.0,1,,80.50819672131148,54.0,10.0,227.0,4911.0,67.7255793504984,0.6023005665107094,0.893689491654842
ID31144,31144,36,22.444528579711914,154.41775359336663,419.7263677270782,0.0,28.0,28,4.0,1,,80.37704918032787,57.0,2.0,232.0,4903.0,69.10165553598705,0.5865239267462391,0.8600282337776024
ID30827,30827,36,22.232128143310547,106.05200407811465,424.7944632413983,0.0,10.0,10,4.0,1,,79.62295081967213,49.0,1.0,222.0,4857.0,68.50502753677432,0.565325416179886,0.8395367138932929
ID30508,30508,36,22.2930850982666,146.5835157070996,417.04707325371766,0.0,22.0,22,4.0,1,,80.60655737704919,58.0,0.0,224.0,4917.0,68.24301641646187,0.5730492984533144,0.8605811038876973
ID34158,34158,36,22.839948654174805,156.0970008350059,430.90241994376635,0.0,32.0,32,4.0,1,,79.40983606557377,49.0,3.0,226.0,4844.0,69.37155446078754,0.587782069875004,0.8475167877208164
ID33710,33710,36,22.838144302368164,147.92728771257003,424.2147884710581,0.0,33.0,33,4.0,1,,81.34426229508196,56.0,7.0,227.0,4962.0,67.0323019759632,0.6057663271555288,0.9155784637163648
ID32495,32495,36,22.700326919555664,127.09271034871217,434.73551130843606,0.0,7.0,7,4.0,1,,79.52459016393442,53.0,3.0,226.0,4851.0,68.90974932411646,0.5910255823532103,0.8573928983680232
ID32050,32050,36,22.646087646484375,114.93976005416447,425.7761630520387,0.0,3.0,3,4.0,1,,79.49180327868852,45.0,8.0,216.0,4849.0,69.25475265299359,0.5952534196857991,0.8565938994074429
ID33267,33267,36,22.588693618774414,119.90805639064145,431.40770536652286,0.0,6.0,6,4.0,1,,80.73770491803279,51.0,9.0,222.0,4925.0,67.57536573815052,0.5980410744284188,0.8942543591596545
ID31411,31411,36,22.665956497192383,95.91288205903781,427.9236961680543,0.0,11.0,11,4.0,1,,80.27868852459017,53.0,1.0,224.0,4897.0,67.37287563689634,0.590965156011235,0.8852101543400387
ID31606,31606,36,22.38824462890625,158.60275810870564,426.90673532553154,0.0,30.0,30,4.0,1,,79.75409836065573,59.0,8.0,227.0,4865.0,68.53384948031275,0.5867143627818605,0.8606089252821741
ID30072,30072,36,22.794036865234375,115.93344754562217,428.9192317787697,0.0,2.0,2,4.0,1,,80.06557377049181,54.0,0.0,238.0,4884.0,67.79451031178927,0.5999832392285855,0.8857373795291579
ID32826,32826,36,22.594402313232422,145.2340954634948,432.7239223585786,0.0,25.0,25,4.0,1,,81.50819672131148,53.0,11.0,219.0,4972.0,66.83053766824955,0.5914500759730646,0.9065283660802118
ID34046,34046,36,22.589468002319336,160.73520108039074,437.74317833157926,0.0,39.0,39,4.0,1,,80.04918032786885,51.0,1.0,222.0,4883.0,68.03832895986109,0.6038314315258604,0.8859113008121479
ID33599,33599,36,22.83036994934082,172.90422950199064,423.24236876440716,0.0,36.0,36,4.0,1,,79.47540983606558,48.0,3.0,227.0,4848.0,68.68784622172421,0.6097450796806981,0.8765447060495867
ID30400,30400,37,22.820335388183594,516.0828228601617,421.07565722787734,0.0,16.0,16,4.0,1,,80.1639344262295,52.0,6.0,226.0,4890.0,67.87591136966262,0.6008405040740465,0.886552550366225
ID31939,31939,37,22.416154861450195,485.08931625230923,428.3976660429058,0.0,9.0,9,4.0,1,,80.73770491803279,48.0,0.0,231.0,4925.0,67.62319662151054,0.5883536979240399,0.8845084128181449
ID34052,34052,37,22.25545883178711,556.947708556348,461.9905088331058,0.0,39.0,39,4.0,1,,79.8688524590164,55.0,2.0,227.0,4872.0,68.21204082609758,0.5645004704792914,0.8449577760973567
ID33158,33158,37,23.01380157470703,510.92154389982284,418.2157321132825,0.0,15.0,15,4.0,1,,80.78688524590164,52.0,3.0,233.0,4928.0,68.44051303969465,0.6034929607306765,0.8885108886396862
ID33606,33606,37,22.788022994995117,546.939448069302,455.7298299306685,0.0,36.0,36,4.0,1,,80.47540983606558,49.0,3.0,221.0,4909.0,68.20645291011134,0.5960742171070602,0.8812821690861921
ID30727,30727,37,22.713510513305664,508.0997380244237,412.21348499367747,0.0,14.0,14,4.0,1,,80.08196721311475,52.0,0.0,241.0,4885.0,68.56707059076469,0.5927405214101161,0.8692980830815379
ID31752,31752,37,22.700265884399414,524.2424488095874,427.72491016160467,0.0,23.0,23,4.0,1,,80.37704918032787,51.0,4.0,226.0,4903.0,68.62923670818103,0.6034528817587641,0.8815359911524678
ID31435,31435,37,22.109628677368164,505.4237728957465,420.5594868847478,0.0,17.0,17,4.0,1,,79.26229508196721,61.0,0.0,227.0,4835.0,69.46531547934413,0.6006836810604756,0.8563847850903823
ID32715,32715,37,22.608327865600586,525.2259959818535,426.06891618523207,0.0,24.0,24,4.0,1,,80.65573770491804,56.0,2.0,236.0,4920.0,67.10709978482197,0.5948677162920607,0.8965871838422558
ID32269,32269,37,22.743942260742188,501.9072167265461,425.0550244462985,0.0,8.0,8,4.0,1,,80.72131147540983,49.0,9.0,218.0,4924.0,67.33823360408284,0.593573982834225,0.8930157349633567
ID34387,34387,37,22.5013370513916,553.9101626072456,460.3891285979468,0.0,38.0,38,4.0,1,,80.24590163934427,43.0,6.0,224.0,4895.0,68.25385355121105,0.5957060697062423,0.877818660386011
ID30292,30292,37,22.166440963745117,499.413173954538,424.3931267906785,0.0,20.0,20,4.0,1,,79.9672131147541,52.0,2.0,235.0,4878.0,68.35031509635118,0.5946751410281753,0.8725875167558544
ID33492,33492,37,22.179847717285156,552.5746391313162,450.56420191430783,0.0,29.0,29,4.0,1,,79.95081967213115,66.0,0.0,230.0,4877.0,68.68149343879766,0.5961821508320623,0.8695803264573008
ID33045,33045,37,22.511457443237305,513.4051591744611,431.2240837366923,0.0,5.0,5,4.0,1,,80.98360655737704,56.0,6.0,232.0,4940.0,67.28335400956135,0.6003028536612238,0.9029999063764959
ID31767,31767,37,22.91509437561035,501.7554026561168,429.0897758653282,0.0,19.0,19,4.0,1,,80.77049180327869,57.0,7.0,225.0,4927.0,68.4023375435428,0.6037060832260184,0.8890220957578648
ID33944,33944,37,22.76227569580078,556.9406009269491,464.2341228257928,0.0,35.0,35,4.0,1,,80.8360655737705,46.0,9.0,227.0,4931.0,67.80417399341253,0.5931205934201963,0.8877140328028919
ID30619,30619,37,22.464101791381836,510.26862516350457,416.23973745068963,0.0,21.0,21,4.0,1,,80.68852459016394,54.0,8.0,222.0,4922.0,67.88925810553698,0.5788498012879452,0.8714967643958536
ID32606,32606,37,22.54849624633789,515.2453299146997,427.7293914182966,0.0,4.0,4,4.0,1,,80.11475409836065,55.0,0.0,228.0,4887.0,68.24492615099815,0.5962869451521104,0.8770340824892005
ID33375,33375,37,22.475889205932617,508.4024737289077,437.7273752205075,0.0,0.0,0,4.0,1,,80.44262295081967,48.0,9.0,224.0,4907.0,68.05255924410288,0.6009286859833097,0.8874067050558052
ID34273,34273,37,23.019222259521484,552.0965536472644,453.2175329998189,0.0,37.0,37,4.0,1,,81.50819672131148,55.0,7.0,239.0,4972.0,67.67757456026816,0.6077848927057993,0.9105597561892701
ID32354,32354,37,22.876039505004883,542.0808277335467,461.2430947468534,0.0,31.0,31,4.0,1,,80.31147540983606,50.0,8.0,227.0,4899.0,68.82260795785217,0.5932083855262225,0.8689827838691238
ID30948,30948,37,22.179025650024414,494.6068975599733,412.4013486077965,0.0,12.0,12,4.0,1,,80.14754098360656,58.0,7.0,228.0,4889.0,68.44141924925621,0.5913508848954628,0.8703230629662416
ID32932,32932,37,22.36016273498535,501.255103662132,410.5759681621735,0.0,13.0,13,4.0,1,,80.24590163934427,48.0,0.0,232.0,4895.0,68.32975333818227,0.594231575798143,0.8754822037571326
ID32165,32165,37,22.34980583190918,530.2287229079263,434.5539018283561,0.0,26.0,26,4.0,1,,80.34426229508196,47.0,1.0,228.0,4901.0,68.66097514743525,0.5917806253280913,0.8700664533821839
ID31015,31015,37,22.693954467773438,511.08385777910365,429.2200062057214,0.0,1.0,1,4.0,1,,80.06557377049181,49.0,8.0,232.0,4884.0,68.03672264604829,0.5922137614374595,0.8754060674976206
ID33831,33831,37,22.812381744384766,546.2185962284565,464.89215069251685,0.0,34.0,34,4.0,1,,80.18032786885246,62.0,1.0,224.0,4891.0,68.43671241780523,0.5966429298067142,0.8756194124218843
ID30185,30185,37,22.83017921447754,503.10376260640675,422.91353962252794,0.0,18.0,18,4.0,1,,79.91803278688525,49.0,10.0,229.0,4875.0,68.27769159395261,0.5959572888711242,0.8741577703344138
ID32493,32493,37,22.526439666748047,501.07968739096424,423.38237052305095,0.0,7.0,7,4.0,1,,79.93442622950819,41.0,7.0,220.0,4876.0,68.55772965233001,0.5926954236251695,0.8677732775879633
ID30509,30509,37,22.27406120300293,518.7597779690043,424.3965825542497,0.0,22.0,22,4.0,1,,79.91803278688525,55.0,6.0,227.0,4875.0,68.20222261333502,0.5954015902643401,0.8746135923546448
ID31278,31278,37,22.93109703063965,539.9200668416056,442.753754999504,0.0,27.0,27,4.0,1,,81.01639344262296,61.0,2.0,242.0,4942.0,68.60672751348288,0.597222039538585,0.8830935839721662
ID31407,31407,37,22.78236961364746,494.76394763147096,418.21781742297065,0.0,11.0,11,4.0,1,,81.29508196721312,54.0,12.0,239.0,4959.0,67.84426879805817,0.5989652021089632,0.8977257499049858
ID33265,33265,37,22.69361114501953,508.75689315241067,421.9082437295592,0.0,6.0,6,4.0,1,,80.40983606557377,56.0,10.0,221.0,4905.0,67.81896908908313,0.5939722057166177,0.8836359315241409
ID30833,30833,37,22.863204956054688,483.7570708699945,428.0862185018313,0.0,10.0,10,4.0,1,,80.42622950819673,58.0,12.0,232.0,4906.0,68.44132743121256,0.6084954618625855,0.88909216692219
ID31154,31154,37,22.31216049194336,551.4317308891925,450.7430378554791,0.0,28.0,28,4.0,1,,81.0,60.0,2.0,227.0,4941.0,68.21192466619503,0.5807567935553412,0.8725372015482977
ID32052,32052,37,22.515926361083984,509.7399959336552,433.25141712158387,0.0,3.0,3,4.0,1,,80.19672131147541,50.0,7.0,234.0,4892.0,68.77325538127234,0.5873378797739985,0.862950049014753
ID34166,34166,37,22.59641456604004,550.6066408755572,464.9031678533766,0.0,32.0,32,4.0,1,,80.11475409836065,58.0,6.0,222.0,4887.0,68.00443572803559,0.6015745871091159,0.8850087629711685
ID33718,33718,37,22.354202270507812,551.4040364570249,464.2325421501584,0.0,33.0,33,4.0,1,,80.14754098360656,55.0,5.0,228.0,4889.0,68.31833235317681,0.5979917450230698,0.8780183622726095
ID30073,30073,37,22.041353225708008,510.5841444283098,432.4171816162028,0.0,2.0,2,4.0,1,,80.50819672131148,64.0,9.0,231.0,4911.0,67.63594284866089,0.5877863169380828,0.8812922747892757
ID32827,32827,37,22.97176742553711,526.9390937308696,434.2306051100822,0.0,25.0,25,4.0,1,,80.67213114754098,51.0,7.0,231.0,4921.0,67.91139357316399,0.6104832142231964,0.9005926696920641
ID31614,31614,37,22.327274322509766,545.5863884987507,460.88681743714426,0.0,30.0,30,4.0,1,,81.11475409836065,58.0,9.0,233.0,4948.0,66.86705675209973,0.5877940070783714,0.8981495145827704
ID31017,31017,38,22.12818717956543,373.5623843482465,435.40730942945373,0.0,1.0,1,4.0,1,,79.57377049180327,60.0,4.0,223.0,4854.0,69.3924729386873,0.5839526913258892,0.8455183280893679
ID31945,31945,38,22.155315399169922,373.3979997927531,445.5675014313284,0.0,9.0,9,4.0,1,,80.75409836065573,60.0,8.0,227.0,4926.0,67.6268328741644,0.6021617512605645,0.8975989292920205
ID32937,32937,38,21.60107421875,398.5880177230316,440.49351321454066,0.0,13.0,13,4.0,1,,79.8360655737705,61.0,6.0,231.0,4870.0,68.0960547873049,0.560360974582941,0.8420734461983703
ID30956,30956,38,19.336915969848633,392.59765980218,433.6642651274482,0.0,12.0,12,4.0,1,,80.47540983606558,67.0,7.0,221.0,4909.0,67.60019885507661,0.38661954541236987,0.6638526718385996
ID30734,30734,38,19.692218780517578,398.6753211511367,441.9459038985852,0.0,14.0,14,4.0,1,,80.78688524590164,54.0,2.0,243.0,4928.0,68.21830515682682,0.3811546665232744,0.6536253095820985
ID32497,32497,38,22.575490951538086,379.21788669931635,445.09160155626836,0.0,7.0,7,4.0,1,,80.32786885245902,62.0,0.0,231.0,4900.0,68.28438604138711,0.5875078876237297,0.8707082142199698
ID32274,32274,38,22.150714874267578,374.4311320327319,452.3998210446046,0.0,8.0,8,4.0,1,,80.60655737704919,64.0,4.0,223.0,4917.0,67.8081309501362,0.5921068979928388,0.8841918180939196
ID32051,32051,38,22.652076721191406,375.2349355186379,432.23367756907214,0.0,3.0,3,4.0,1,,80.40983606557377,53.0,6.0,227.0,4905.0,67.51700453692644,0.602746284081583,0.8957684648814166
ID33269,33269,38,22.75999641418457,370.0903398962891,443.8827409862394,0.0,6.0,6,4.0,1,,80.1639344262295,54.0,10.0,216.0,4890.0,67.26172272743462,0.6010263868214367,0.8948208252720521
ID33047,33047,38,22.378582000732422,364.25911706519264,437.4143013382807,0.0,5.0,5,4.0,1,,80.08196721311475,49.0,4.0,222.0,4885.0,67.86292436030325,0.5977287766883952,0.8829442155677327
ID30841,30841,38,22.57354164123535,381.9251343406712,448.5633350307221,0.0,10.0,10,4.0,1,,81.1639344262295,47.0,7.0,218.0,4951.0,67.87419252506037,0.5995461917959516,0.8964256475228679
ID31417,31417,38,22.46844482421875,384.58372894797793,444.72323527903364,0.0,11.0,11,4.0,1,,81.67213114754098,60.0,5.0,231.0,4982.0,67.18871961658331,0.6041934608220306,0.9156443032091787
ID30074,30074,38,22.665603637695312,378.24592152231054,434.2162035227533,0.0,2.0,2,4.0,1,,80.19672131147541,46.0,7.0,231.0,4892.0,67.959747810041,0.6006924595153735,0.8856846780278059
ID33374,33374,38,22.801542282104492,374.90816557366514,437.2245199026327,0.0,0.0,0,4.0,1,,80.93442622950819,47.0,12.0,232.0,4937.0,67.5467415578425,0.5970795451553325,0.8959103012618855
ID32607,32607,38,22.41172218322754,368.9160114853927,434.5697890191634,0.0,4.0,4,4.0,1,,79.55737704918033,53.0,4.0,225.0,4853.0,68.56493870537719,0.5885736035778856,0.8598086281344006
ID31937,31937,39,20.293533325195312,878.3848155463296,417.34644865294996,0.0,9.0,9,4.0,1,,152.65573770491804,149.0,120.0,211.0,9312.0,19.152793743909044,0.5200271422572202,5.453629936679229
ID33157,33157,39,19.154882431030273,893.0253447530915,412.93248807049537,0.0,15.0,15,4.0,1,,149.18032786885246,142.0,103.0,210.0,9100.0,20.371146422265415,0.4991238668814018,4.876372814465858
ID31429,31429,39,20.38579750061035,891.4091672409046,411.09930074100026,0.0,17.0,17,4.0,1,,151.29508196721312,150.0,125.0,201.0,9229.0,17.599568424912285,0.5201203924533506,5.882726869238692
ID30730,30730,39,19.891498565673828,885.4252138574154,425.8993808190515,0.0,14.0,14,4.0,1,,148.29508196721312,147.0,115.0,200.0,9046.0,15.614463660652454,0.5070124597074138,6.39045030484684
ID34378,34378,39,20.003198623657227,896.5653635022052,419.8567820205006,0.0,38.0,38,4.0,1,,153.19672131147541,153.0,119.0,226.0,9345.0,19.287145695282085,0.5186421845681147,5.425301567675087
ID32267,32267,39,20.937358856201172,878.013707618954,417.46798023244264,0.0,8.0,8,4.0,1,,153.08196721311475,152.0,85.0,212.0,9338.0,20.689204175098354,0.5229790589146706,5.081601588187251
ID31756,31756,39,20.382781982421875,923.1877723973927,435.3410408625746,0.0,23.0,23,4.0,1,,151.45901639344262,151.0,120.0,211.0,9239.0,16.570630414975973,0.5240289171786378,6.285620293475014
ID33484,33484,39,19.957683563232422,906.4054814100555,418.51669507739587,0.0,29.0,29,4.0,1,,150.63934426229508,149.0,100.0,197.0,9189.0,21.064213559878635,0.5118445558088304,4.8423269678985275
ID33933,33933,39,20.830204010009766,897.0700598421432,407.94155003942666,0.0,35.0,35,4.0,1,,156.0,155.0,122.0,219.0,9516.0,17.946215942829472,0.5239826200550932,5.97748607036099
ID31759,31759,39,20.582839965820312,898.5232747421918,415.8781366923814,0.0,19.0,19,4.0,1,,151.91803278688525,148.0,128.0,218.0,9267.0,17.358278603178764,0.513026986132456,5.935074917556038
ID32719,32719,39,20.628923416137695,912.1494231294785,435.15974031822486,0.0,24.0,24,4.0,1,,150.9672131147541,150.0,116.0,206.0,9209.0,15.389354776505687,0.5201736740272105,6.71347511474522
ID30289,30289,39,20.667593002319336,907.1897767694436,414.02354376500824,0.0,20.0,20,4.0,1,,152.88524590163934,153.0,120.0,217.0,9326.0,17.42995349071604,0.5229526866233506,6.0238663903402685
ID32340,32340,39,19.256000518798828,890.6693755848049,416.35492594298086,0.0,31.0,31,4.0,1,,145.13114754098362,145.0,106.0,195.0,8853.0,19.957851763016368,0.5136823437723665,4.935563292777557
ID33046,33046,39,20.64673614501953,854.7984499702736,436.14539011070815,0.0,5.0,5,4.0,1,,153.49180327868854,153.0,120.0,218.0,9363.0,16.298898685514178,0.5185586462273092,6.4316623229385455
ID34267,34267,39,20.519052505493164,893.2650181006394,418.7855604268841,0.0,37.0,37,4.0,1,,149.59016393442624,147.0,98.0,208.0,9125.0,18.829389306064716,0.5095265116905351,5.363185769339282
