LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID123170,123170,24,3.3672847747802734,849.960570193022,674.3708202228573,0.0,13.0,13,6.0,1,,79.01550387596899,80.0,15.0,177.0,10193.0,28.72933618710913,0.2777094251943159,1.1955706341691101
ID123108,123108,24,3.7606711387634277,864.0763780443348,691.3282275717941,0.0,25.0,25,6.0,1,,85.45736434108527,83.0,48.0,172.0,11024.0,19.579169316496323,0.3442378661344661,2.2354643267206584
ID123050,123050,24,4.042633056640625,862.2674044737611,684.1466579856171,0.0,22.0,22,6.0,1,,83.37984496124031,82.0,43.0,169.0,10756.0,19.059607894727925,0.3532878228201951,2.2841026174746863
ID123498,123498,24,3.643409013748169,860.4270355709441,686.0138345380166,0.0,20.0,20,6.0,1,,80.27906976744185,82.0,35.0,180.0,10356.0,20.682486833741898,0.3136182107817835,1.853368096638524
ID123372,123372,24,3.808262825012207,864.3454718322989,679.9620168675059,0.0,24.0,24,6.0,1,,83.43410852713178,81.0,37.0,184.0,10763.0,22.127416874081348,0.3364464006425159,1.898485342925154
ID123311,123311,24,3.8960702419281006,855.7894708851682,689.4014895262536,0.0,30.0,30,6.0,1,,85.34883720930233,85.0,34.0,192.0,11010.0,23.151218637873143,0.3471183419331,1.8998773323845832
ID123697,123697,24,3.952893018722534,854.7992596839866,689.1571268251537,0.0,32.0,32,6.0,1,,87.91472868217055,86.0,44.0,191.0,11341.0,21.51236236437375,0.3349209238725084,2.0506439980917057
ID123636,123636,24,3.6525862216949463,853.2555077768207,676.674103826939,0.0,37.0,37,6.0,1,,75.42635658914729,75.0,13.0,192.0,9730.0,27.531736004166188,0.2858520877153796,1.2180633701145505
ID123128,123128,24,3.9577243328094482,856.1899991416716,688.9643353846219,0.0,29.0,29,6.0,1,,86.89147286821705,85.0,45.0,163.0,11209.0,17.251920323400558,0.35303512684632077,2.628321930416483
ID123580,123580,24,3.7654025554656982,851.6606885713186,685.2654085551397,0.0,33.0,33,6.0,1,,86.67441860465117,82.0,58.0,167.0,11181.0,19.818773766422865,0.3310948188204295,2.1756425523093275
ID123455,123455,24,3.470679521560669,848.0382854796316,674.6032355707256,0.0,14.0,14,6.0,1,,81.65891472868218,80.0,36.0,152.0,10534.0,19.868118354237385,0.3101454817114589,1.945910207189031
ID123104,123104,25,2.181867837905884,806.3995151368669,567.369955025674,0.0,25.0,25,6.0,1,,48.395348837209305,44.0,0.0,192.0,6243.0,29.162641610417847,0.19798940810636603,0.5485241316850425
ID123328,123328,25,1.0358728170394897,792.7235170338262,587.221657656004,0.0,31.0,31,6.0,1,,44.25581395348837,42.0,0.0,178.0,5709.0,27.658712198240835,0.09377094688119329,0.27435336495824425
ID123267,123267,25,1.3935655355453491,821.2869844928372,550.6368801804462,0.0,19.0,19,6.0,1,,46.883720930232556,46.0,0.0,184.0,6048.0,29.96003272772764,0.16951608050667674,0.45364328745090915
ID123047,123047,25,1.9144089221954346,808.6888288900115,565.4415407216927,0.0,22.0,22,6.0,1,,47.27906976744186,43.0,0.0,178.0,6099.0,29.79250554464843,0.1731651261745533,0.4684822911549538
ID123494,123494,25,1.5135698318481445,819.8795607635892,559.7904213225347,0.0,20.0,20,6.0,1,,46.18604651162791,42.0,0.0,176.0,5958.0,27.967270894369896,0.1696626045549951,0.47908902229613093
ID123369,123369,25,1.6090800762176514,804.1470187978662,565.4613311246536,0.0,24.0,24,6.0,1,,42.07751937984496,34.0,0.0,180.0,5428.0,31.613538536494925,0.113297114898661,0.27090360345514397
ID123145,123145,25,1.2416236400604248,835.4277209302927,560.416278540353,0.0,17.0,17,6.0,1,,44.263565891472865,40.0,5.0,161.0,5710.0,27.761405139331075,0.1294905913048647,0.3655868331738829
ID123306,123306,25,1.054150938987732,793.6351231542885,583.5248988258934,0.0,30.0,30,6.0,1,,41.65891472868217,35.0,0.0,205.0,5374.0,31.37836040869543,0.0836685009153366,0.20500914691235084
ID123471,123471,25,1.0688679218292236,834.2679743959695,560.8034182653375,0.0,18.0,18,6.0,1,,38.30232558139535,37.0,0.0,170.0,4941.0,25.586130474818166,0.06577724541004941,0.1847820443557153
ID123536,123536,25,1.6933223009109497,812.5012676646354,558.3318887712355,0.0,21.0,21,6.0,1,,48.18604651162791,44.0,0.0,185.0,6216.0,27.69610967769787,0.18724688566985243,0.5487898683549594
ID123123,123123,25,1.2292840480804443,787.3382516546794,580.36263448043,0.0,29.0,29,6.0,1,,36.434108527131784,31.0,0.0,102.0,4700.0,22.385767297981545,0.054629220724968126,0.16861311961314893
ID123067,123067,25,1.46316659450531,793.6306219958445,574.7298035769867,0.0,27.0,27,6.0,1,,46.58139534883721,40.0,2.0,187.0,6009.0,29.555217833113502,0.13747431489392553,0.3809678176549839
ID123517,123517,25,1.4606046676635742,810.5165052341573,565.3589904955701,0.0,23.0,23,6.0,1,,47.63565891472868,42.0,0.0,176.0,6145.0,28.709193318652336,0.11141469046130165,0.3326653043067209
ID123007,123007,25,1.816810965538025,799.5986457966276,568.1219300247484,0.0,26.0,26,6.0,1,,44.906976744186046,39.0,0.0,208.0,5793.0,31.442765925881385,0.12323367337151415,0.31338799131260364
ID123390,123390,25,1.4324769973754883,793.6473378548058,579.3419105341246,0.0,28.0,28,6.0,1,,42.21705426356589,41.0,4.0,177.0,5446.0,26.86364912627927,0.14187919990787776,0.39052737714311064
ID123040,123040,26,1.340322494506836,144.597336962211,136.62992913439155,0.0,22.0,22,6.0,1,,40.06201550387597,39.0,0.0,188.0,5168.0,28.031999554634115,0.16200981015071034,0.398510924463136
ID123360,123360,26,0.9819839596748352,140.18048503343675,145.80543026443755,0.0,24.0,24,6.0,1,,34.81395348837209,29.0,0.0,175.0,4491.0,26.48282681813008,0.09935508064421623,0.23761348952066783
ID123507,123507,26,1.03125,150.7278592487642,144.13800375519298,0.0,23.0,23,6.0,1,,34.395348837209305,29.0,0.0,178.0,4437.0,28.04806661247214,0.03462652967250709,0.08208279603138768
ID123138,123138,26,1.0903726816177368,134.79677154060076,145.06832186923,0.0,17.0,17,6.0,1,,37.945736434108525,33.0,0.0,163.0,4895.0,25.960098612317335,0.11772990036188423,0.3079190450663895
ID123529,123529,26,0.9899536967277527,137.76121830475475,138.02993792247958,0.0,21.0,21,6.0,1,,33.666666666666664,32.0,0.0,85.0,4343.0,19.674036401647044,0.03362774050434805,0.11134486041186961
ID123464,123464,26,0.9501362442970276,144.3625966849312,147.33746576499345,0.0,18.0,18,6.0,1,,36.031007751937985,32.0,0.0,188.0,4648.0,27.45676657962025,0.0949523681234513,0.22759755196226727
ID123259,123259,26,1.1834914684295654,142.71480274738965,146.52492252563684,0.0,19.0,19,6.0,1,,39.18604651162791,36.0,0.0,178.0,5055.0,26.048862571695327,0.15646798657638492,0.4070657470717793
ID123199,123199,26,1.4479880332946777,147.26410090916661,146.15102661225853,0.0,16.0,16,6.0,1,,36.30232558139535,32.0,0.0,178.0,4683.0,29.03085768065454,0.09479087587224433,0.21654090291572486
ID123486,123486,26,1.223550796508789,136.16984604200488,152.9399710283698,0.0,20.0,20,6.0,1,,40.627906976744185,35.0,0.0,202.0,5241.0,27.171926507266264,0.1451733392840487,0.37909639253643285
ID123713,123713,28,1.253237247467041,793.3922026079126,582.000240284531,0.0,36.0,36,6.0,1,,42.031007751937985,37.0,0.0,179.0,5422.0,28.242791664560215,0.10997669708386876,0.29490286198636706
ID123633,123633,28,1.4220409393310547,791.2143805888337,581.7281726357961,0.0,37.0,37,6.0,1,,45.627906976744185,46.0,0.0,171.0,5886.0,26.38775454858331,0.15203058289269442,0.4563783770079069
ID123124,123124,28,0.9811550974845886,800.0998006739727,581.1500899332052,0.0,29.0,29,6.0,1,,40.98449612403101,35.0,0.0,187.0,5287.0,28.537799630524034,0.09473783915727887,0.24856641959302453
ID123652,123652,28,1.8556331396102905,792.3931405679161,590.999011900907,0.0,39.0,39,6.0,1,,48.75968992248062,43.0,4.0,171.0,6290.0,27.18219062921715,0.1575861726345384,0.48839505065569
ID123577,123577,28,1.440366268157959,798.1289936284807,584.8994872565694,0.0,33.0,33,6.0,1,,45.565891472868216,40.0,0.0,189.0,5878.0,28.50324678908317,0.17032048508827993,0.4653048854976819
ID123672,123672,28,1.7629835605621338,792.6397227321122,589.8869528017435,0.0,38.0,38,6.0,1,,50.689922480620154,46.0,0.0,188.0,6539.0,28.321479936175546,0.17410026868556103,0.5307988007999962
ID123307,123307,28,1.5885367393493652,803.2686599143804,583.8019517293119,0.0,30.0,30,6.0,1,,45.36434108527132,42.0,0.0,205.0,5852.0,29.34651224605323,0.13865131251262997,0.3764621714137429
ID123693,123693,28,1.852815866470337,798.9540019958698,579.0751381760116,0.0,32.0,32,6.0,1,,48.674418604651166,45.0,7.0,182.0,6279.0,26.69069441967839,0.18619675086443646,0.5725142007586138
ID123613,123613,28,1.5656592845916748,790.770432550442,581.2305234602392,0.0,34.0,34,6.0,1,,50.51162790697674,46.0,0.0,184.0,6516.0,29.817181571377017,0.16881990511152617,0.48936265508831045
ID123596,123596,28,1.9270750284194946,796.0975658402846,581.8303782804401,0.0,35.0,35,6.0,1,,45.72868217054263,37.0,0.0,194.0,5899.0,29.81498992169891,0.14844827831705992,0.39650415136722567
ID123327,123327,28,1.1386879682540894,800.0425396806226,584.7233594370856,0.0,31.0,31,6.0,1,,46.1937984496124,42.0,0.0,178.0,5959.0,26.353390886948688,0.13570752610559425,0.4189040863022569
ID123584,123584,29,1.3803056478500366,495.69830043866307,792.0440454450247,0.0,33.0,33,6.0,1,,61.72868217054263,59.0,1.0,181.0,7963.0,30.87291286922903,0.06170773187029532,0.23242026794085663
ID123315,123315,29,2.2750144004821777,493.62756515921944,791.2764830336426,0.0,30.0,30,6.0,1,,61.08527131782946,59.0,4.0,183.0,7880.0,26.633223790899297,0.19781094519317965,0.757538667047828
ID123700,123700,29,2.596508264541626,494.2677464700599,785.7422901428904,0.0,32.0,32,6.0,1,,66.01550387596899,62.0,31.0,191.0,8516.0,22.987423360436413,0.2527789781451412,1.158916484820995
ID123335,123335,29,2.28334903717041,491.9963782701385,787.2036568199222,0.0,31.0,31,6.0,1,,61.58914728682171,58.0,12.0,190.0,7945.0,30.117377770955585,0.22114600472136778,0.740676448090949
ID123132,123132,29,2.1472153663635254,496.17441423540583,786.5885210180428,0.0,29.0,29,6.0,1,,60.674418604651166,57.0,18.0,165.0,7827.0,24.225233097013763,0.22188619457827427,0.9096350340186047
ID123665,123665,32,1.5183042287826538,171.96337929573795,144.60480686647236,0.0,38.0,38,6.0,1,,36.34108527131783,30.0,0.0,181.0,4688.0,28.02579618740535,0.11557412713657127,0.2686780067977436
ID123589,123589,32,1.0315607786178589,176.57576326671608,141.66936055115448,0.0,35.0,35,6.0,1,,37.58914728682171,32.0,0.0,167.0,4849.0,26.679115311390103,0.1360656207589706,0.3374939835429585
ID123705,123705,32,1.4188671112060547,172.66150986553885,139.52184137474433,0.0,36.0,36,6.0,1,,37.51937984496124,30.0,0.0,129.0,4840.0,22.7984034443731,0.10878942146262796,0.3229377429567929
ID123626,123626,32,1.1746739149093628,168.60205618855966,144.60736384384026,0.0,37.0,37,6.0,1,,41.42635658914729,41.0,0.0,187.0,5344.0,27.761758543058846,0.15648593216578377,0.40382640169728795
ID123680,123680,33,2.043555974960327,493.23646559436617,802.2211703766205,0.0,38.0,38,6.0,1,,62.92248062015504,64.0,8.0,178.0,8117.0,26.251967903348685,0.19931773888717405,0.7966832038554695
ID123641,123641,33,2.025433301925659,494.26541466451005,805.9335214819303,0.0,37.0,37,6.0,1,,66.27906976744185,61.0,23.0,159.0,8550.0,20.28468354764025,0.19324739561729892,1.0583305134761785
ID123721,123721,33,1.1716455221176147,493.6824802862551,804.0518015503803,0.0,36.0,36,6.0,1,,55.248062015503876,49.0,0.0,160.0,7127.0,28.506038561963045,0.10298785078156807,0.36193071616204275
ID123660,123660,33,2.38401198387146,495.3312895460524,804.186840449578,0.0,39.0,39,6.0,1,,68.2015503875969,62.0,11.0,179.0,8798.0,24.843692561242165,0.20173922709817244,0.9216970803268665
ID122919,122919,41,1.469338297843933,124.9845542774412,144.12880179804455,0.0,8.0,8,6.0,1,,35.98449612403101,29.0,0.0,157.0,4642.0,28.08663619502944,0.1042256087376823,0.24185903627473404
ID123403,123403,41,1.5857930183410645,125.8934184268354,145.23139125012938,0.0,9.0,9,6.0,1,,41.58139534883721,40.0,0.0,196.0,5364.0,26.75049581153199,0.18887078248829106,0.4938867148801737
ID123548,123548,41,1.0153695344924927,126.20686920815406,153.87192974394898,0.0,11.0,11,6.0,1,,33.14728682170543,29.0,0.0,131.0,4276.0,23.52528585612518,0.06856234414628051,0.18081267222184766
ID123422,123422,41,0.9787294864654541,125.37488245647518,157.42712864244487,0.0,10.0,10,6.0,1,,33.286821705426355,30.0,0.0,204.0,4294.0,26.58365151932246,0.06882389545737397,0.16125782051839108
