LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID303209,303209,105,5.223325252532959,303.04856808918476,265.9570276182187,0.0,2.0,2,7.0,1,,66.77966101694915,63.0,0.0,160.0,11820.0,47.9417500948512,0.5907722619458728,1.0345998437801789
ID302935,302935,106,5.2412567138671875,877.4817108291162,833.4762600962896,0.0,9.0,9,7.0,1,,67.50282485875707,65.0,0.0,162.0,11948.0,49.19628176704116,0.609947878675349,1.039682112406356
ID304560,304560,106,5.1995649337768555,971.8967190025515,834.0610097831564,0.0,11.0,11,7.0,1,,66.31638418079096,65.0,0.0,156.0,11738.0,48.662934051369426,0.5868928999038482,1.0080075443344856
ID303778,303778,106,6.622145175933838,575.3585087930735,831.6946531585651,0.0,1.0,1,7.0,1,,80.2316384180791,73.0,0.0,172.0,14201.0,59.93848659368405,0.651791000964866,1.056387242816697
ID304099,304099,106,5.084665298461914,700.0724192981473,833.587896039713,0.0,5.0,5,7.0,1,,68.07344632768361,66.0,1.0,172.0,12049.0,49.48932651212302,0.5528095859333922,0.9793852338473242
ID303276,303276,106,6.590909481048584,604.7017731523939,845.690545412344,0.0,2.0,2,7.0,1,,79.35028248587571,74.0,0.0,188.0,14045.0,59.86539268556602,0.6513381598408667,1.0456182223138433
ID303389,303389,106,5.189507007598877,740.855156539509,832.5107219627996,0.0,6.0,6,7.0,1,,68.0,69.0,0.0,164.0,12036.0,49.949633723290795,0.5745117254267417,0.9934810738140114
ID305086,305086,106,5.205321311950684,924.525286796786,834.1501284685851,0.0,10.0,10,7.0,1,,68.16949152542372,65.0,0.0,149.0,12066.0,49.69651734952664,0.5668629741834973,0.9925243451071963
ID303663,303663,106,5.1098222732543945,830.6063326025132,833.0366838315819,0.0,8.0,8,7.0,1,,67.08474576271186,70.0,0.0,160.0,11874.0,48.848195324297066,0.5713302701209407,0.9986769078464754
ID303992,303992,106,6.577101230621338,646.8953708956112,834.7226374517127,0.0,3.0,3,7.0,1,,79.37853107344633,83.0,0.0,177.0,14050.0,60.383228707925426,0.6429960657318128,1.0289363604240092
ID304264,304264,106,5.44546365737915,662.6904267827239,839.3131938965481,0.0,4.0,4,7.0,1,,69.35593220338983,70.0,0.0,169.0,12276.0,50.835215976319155,0.6112021838863969,1.0351035344368558
ID303162,303162,106,5.339794158935547,785.2486612166465,832.8052571131312,0.0,7.0,7,7.0,1,,69.20338983050847,65.0,0.0,162.0,12249.0,51.20550607190718,0.5912309699335594,1.004302754144716
ID304164,304164,107,1.2729616165161133,656.9387612738622,380.2481727563538,0.0,4.0,4,7.0,1,,24.412429378531073,18.0,0.0,140.0,4321.0,25.50678303895661,0.1876277370386892,0.3024140860535901
ID303972,303972,107,0.8001836538314819,659.7124014331987,374.2434928010653,0.0,5.0,5,7.0,1,,24.423728813559322,21.0,4.0,103.0,4323.0,14.18209905987904,0.18592080717292642,0.5399751298965031
ID303333,303333,107,1.3895097970962524,660.073350972916,372.22101561478905,0.0,6.0,6,7.0,1,,24.796610169491526,17.0,0.0,131.0,4389.0,23.575396213543854,0.2034844508929331,0.35567558528834664
ID303605,303605,107,1.176369547843933,650.0443158301432,365.16088769811097,0.0,8.0,8,7.0,1,,24.6045197740113,18.0,0.0,144.0,4355.0,21.287575919922908,0.17870986802023428,0.3504776220023809
ID303223,303223,107,2.3301732540130615,641.9752964993393,379.92635283404525,0.0,2.0,2,7.0,1,,31.327683615819208,18.0,0.0,175.0,5545.0,37.24282987355071,0.3187617817230757,0.4066450589575887
ID304896,304896,107,2.024425506591797,622.8450873270506,356.53129405964125,0.0,12.0,12,7.0,1,,29.316384180790962,19.0,0.0,169.0,5189.0,33.35231034026556,0.27349603990913585,0.37754430213399737
ID303890,303890,107,5.470553874969482,650.9495914692772,382.348246729539,0.0,3.0,3,7.0,1,,69.63841807909604,68.0,0.0,164.0,12326.0,49.967197123637014,0.6107850637794543,1.0569263329875702
ID303107,303107,107,1.7633332014083862,657.8775119711885,368.83002250497333,0.0,7.0,7,7.0,1,,34.89265536723164,34.0,0.0,96.0,6176.0,20.273830037421035,0.33507746016778006,0.8639069469852434
ID304707,304707,107,2.3602521419525146,595.9882517013793,353.2127296142037,0.0,13.0,13,7.0,1,,30.864406779661017,16.0,0.0,186.0,5463.0,38.77035724525245,0.29162550640215196,0.3594818932713592
ID303724,303724,107,2.017524003982544,633.335337820081,374.8569383081378,0.0,1.0,1,7.0,1,,29.225988700564972,18.0,0.0,175.0,5173.0,34.01060667210182,0.25901435138495293,0.35357209046359606
ID303220,303220,108,1.6587095260620117,190.14910262751414,374.1459029030784,0.0,2.0,2,7.0,1,,27.677966101694917,19.0,0.0,140.0,4899.0,27.7951765832545,0.2268898117583029,0.3683020753310327
ID303877,303877,108,2.3187737464904785,191.52898349368942,358.93719529641874,0.0,3.0,3,7.0,1,,30.994350282485875,18.0,0.0,193.0,5486.0,37.07417276327485,0.29221929383660356,0.3781061392586479
ID303975,303975,108,1.2589143514633179,206.54707206520874,379.21106148453634,0.0,5.0,5,7.0,1,,25.03954802259887,20.0,0.0,168.0,4432.0,24.80431633578045,0.19909843504343785,0.3352295004311532
ID304156,304156,108,1.228306531906128,195.60404743523415,361.26655625050927,0.0,4.0,4,7.0,1,,26.045197740112993,17.0,0.0,133.0,4610.0,25.177284858181093,0.09983226933276163,0.18779898757503732
ID303725,303725,108,2.2051708698272705,191.67544035893496,377.95474738600194,0.0,1.0,1,7.0,1,,30.333333333333332,17.0,0.0,167.0,5369.0,35.98131880615694,0.2833981121599112,0.3723133532566703
ID303989,303989,109,4.539353847503662,478.61873539665913,448.3925445649783,0.0,5.0,5,7.0,1,,59.70056497175141,61.0,0.0,144.0,10567.0,43.096161631939616,0.5500740885976326,0.9831925445274063
ID304518,304518,109,1.4535465240478516,501.72830064971896,436.48742799636494,0.0,11.0,11,7.0,1,,25.926553672316384,18.0,0.0,142.0,4589.0,26.51136604425759,0.21755289423242652,0.34947789314268796
ID302887,302887,109,1.3888962268829346,497.6620764266503,436.3741695321407,0.0,9.0,9,7.0,1,,25.412429378531073,18.0,0.0,150.0,4498.0,23.753336207707846,0.21675869189803434,0.3811743151708351
ID305042,305042,109,2.2784953117370605,499.50360793918384,436.27114005225025,0.0,10.0,10,7.0,1,,39.70056497175141,42.0,1.0,105.0,7027.0,22.573507443801383,0.4221321688185265,1.0440856506968648
ID303341,303341,109,3.2013120651245117,485.27340852831276,441.5763375782454,0.0,6.0,6,7.0,1,,47.463276836158194,46.0,0.0,151.0,8401.0,30.976898586196732,0.46634385195510714,0.9745861001839148
ID303613,303613,109,5.17207145690918,495.73683485191367,436.0358847431277,0.0,8.0,8,7.0,1,,66.13559322033899,71.0,0.0,167.0,11706.0,46.51727109381426,0.5998179214964011,1.0661048029603668
ID303726,303726,109,2.2612268924713135,475.6666525873645,472.2493283834527,0.0,1.0,1,7.0,1,,30.73446327683616,17.0,0.0,172.0,5440.0,36.15721037846168,0.3028779084706017,0.39520696529134
ID304175,304175,109,1.469879388809204,474.8267364009957,455.9398875943739,0.0,4.0,4,7.0,1,,26.649717514124294,18.0,0.0,198.0,4717.0,29.817844955004,0.21575341510110288,0.3172185195311095
ID303225,303225,109,3.7425472736358643,473.6724225285563,466.42514014376167,0.0,2.0,2,7.0,1,,56.19774011299435,58.0,0.0,147.0,9947.0,35.61585441587754,0.4859136592168709,1.0319793622803637
ID303113,303113,109,1.3739782571792603,492.08606423686655,437.1493751854912,0.0,7.0,7,7.0,1,,25.63276836158192,18.0,0.0,145.0,4537.0,23.40735242196918,0.20711754358904927,0.37578595091762124
ID303898,303898,109,5.020755290985107,473.0919984974723,461.8074768436461,0.0,3.0,3,7.0,1,,67.0,63.0,0.0,144.0,11859.0,47.602759660262635,0.5287459575997125,0.9736086105865418
ID303142,303142,110,1.4135799407958984,683.3789626705446,692.8347186087738,0.0,7.0,7,7.0,1,,25.768361581920903,19.0,0.0,182.0,4561.0,26.935898531266734,0.20186666369267534,0.3213613552732809
ID304071,304071,110,3.948765277862549,673.4752673782148,694.7805497471085,0.0,5.0,5,7.0,1,,54.983050847457626,53.0,0.0,144.0,9732.0,37.35022735969975,0.5295069795069796,1.019261935250292
ID302914,302914,110,1.6952126026153564,692.5042456283692,692.2317333474905,0.0,9.0,9,7.0,1,,28.203389830508474,20.0,0.0,171.0,4992.0,28.551257531421935,0.2528087015095589,0.39866978455324475
ID305066,305066,110,5.426894664764404,696.5985158459346,691.605656040416,0.0,10.0,10,7.0,1,,68.59322033898304,63.0,0.0,149.0,12141.0,50.00981221131908,0.6056896075703146,1.0347715750529054
ID303371,303371,110,7.354245662689209,678.6293866125135,693.751062269748,0.0,6.0,6,7.0,1,,87.01129943502825,85.0,0.0,186.0,15401.0,66.95911139546325,0.6820899113193354,1.0538732679484994
ID303764,303764,110,3.918323516845703,639.236759396754,700.1779361282005,0.0,1.0,1,7.0,1,,54.4180790960452,54.0,0.0,128.0,9632.0,37.19321954846169,0.5264544982629876,1.0092212986121596
ID304406,304406,110,1.4500185251235962,716.8197975409271,688.9221681648784,0.0,14.0,14,7.0,1,,25.3954802259887,17.0,1.0,194.0,4495.0,28.98533292736376,0.1824895271331337,0.2704262059524454
ID304247,304247,110,2.536576509475708,667.4366634510072,695.9840169112166,0.0,4.0,4,7.0,1,,32.38418079096045,18.0,0.0,190.0,5732.0,41.13005120306963,0.32307024728142647,0.3845189269296326
ID304540,304540,110,1.258449912071228,701.438144655989,691.1059958990708,0.0,11.0,11,7.0,1,,24.519774011299436,18.0,0.0,130.0,4340.0,22.767872698637575,0.18889169897213864,0.34221148623484526
ID304924,304924,110,7.448767185211182,706.0430608090059,690.6482592001303,0.0,12.0,12,7.0,1,,87.7909604519774,95.0,0.0,195.0,15539.0,66.8990617518425,0.6804374350515368,1.0627365571424554
ID303261,303261,110,1.4210233688354492,649.5894079451427,699.1864000550822,0.0,2.0,2,7.0,1,,25.35593220338983,18.0,0.0,182.0,4488.0,28.356554504364837,0.18151932681656532,0.2747502899997717
ID304735,304735,110,1.2676851749420166,711.374540139312,690.2012726141925,0.0,13.0,13,7.0,1,,23.926553672316384,17.0,0.0,130.0,4235.0,22.686856076228885,0.17421356323696038,0.31294693257265266
ID303642,303642,110,1.8815351724624634,687.9618667225998,692.0682613917675,0.0,8.0,8,7.0,1,,28.09039548022599,18.0,0.0,189.0,4972.0,31.04968101800692,0.2556619792250546,0.3684038064817015
ID303963,303963,110,1.7340368032455444,659.105646624033,697.65083975725,0.0,3.0,3,7.0,1,,28.214689265536723,19.0,1.0,141.0,4994.0,27.43689472390043,0.24721748969256266,0.40766864541482345
ID303588,303588,111,2.308119773864746,660.7784633712638,171.01307172953406,0.0,8.0,8,7.0,1,,39.186440677966104,41.0,3.0,106.0,6936.0,23.290025110454657,0.38912892035515456,0.9426420585327826
ID304884,304884,111,7.998496055603027,687.6404595720678,175.33802204077926,0.0,12.0,12,7.0,1,,92.40677966101696,83.0,0.0,202.0,16356.0,72.98726195933435,0.6954869002416558,1.0386788178236106
ID304372,304372,111,5.3805832862854,703.1735925850372,174.61179138137703,0.0,14.0,14,7.0,1,,68.44632768361582,65.0,0.0,162.0,12115.0,49.60146511496513,0.6082397718200953,1.0437816547789593
ID303701,303701,111,2.99455189704895,628.2303282204409,157.30348317759695,0.0,1.0,1,7.0,1,,47.49717514124294,51.0,0.0,129.0,8407.0,30.31297432502094,0.46466453544829583,0.9941927373288099
ID303862,303862,111,1.4589269161224365,635.3936266254719,162.65327732896267,0.0,3.0,3,7.0,1,,25.836158192090394,18.0,1.0,172.0,4573.0,27.86128877904571,0.20566856523622182,0.3163710307404243
ID304497,304497,111,2.5087649822235107,680.048238658882,174.8858166238539,0.0,11.0,11,7.0,1,,32.97175141242938,20.0,0.0,209.0,5836.0,39.72425257871887,0.3219068138202624,0.40424588364088027
ID303314,303314,111,1.4749212265014648,649.7474204935859,167.78767779153924,0.0,6.0,6,7.0,1,,26.774011299435028,19.0,0.0,163.0,4739.0,24.71208763531171,0.22339345924286577,0.39567471804110516
ID303932,303932,111,6.197916030883789,644.6900160917563,165.9962157370252,0.0,5.0,5,7.0,1,,74.43502824858757,70.0,0.0,167.0,13175.0,57.24516170627528,0.6303977128781176,1.005517510735692
ID303199,303199,111,1.5428732633590698,631.2753835690612,160.83928748465556,0.0,2.0,2,7.0,1,,25.966101694915253,17.0,0.0,176.0,4596.0,27.712587045232702,0.21457699648700057,0.3310684454418841
ID304136,304136,111,7.908430576324463,639.9944114294346,164.34243685443028,0.0,4.0,4,7.0,1,,91.15819209039547,100.0,0.0,197.0,16135.0,71.96746307997414,0.6919584095849391,1.036047850048918
ID304697,304697,111,2.20170259475708,695.7633282316884,175.57662593548773,0.0,13.0,13,7.0,1,,30.71186440677966,18.0,0.0,179.0,5436.0,37.41204116785325,0.28362881560497805,0.3627735938373256
ID305019,305019,111,2.419711112976074,673.2776169458269,174.0203426528626,0.0,10.0,10,7.0,1,,40.76836158192091,41.0,2.0,111.0,7216.0,23.759149293298428,0.40037177930703577,0.9811659660352585
ID304212,304212,112,2.0760581493377686,666.9474715033301,581.5995548348332,0.0,4.0,4,7.0,1,,38.090395480225986,39.0,1.0,111.0,6742.0,23.370600421196976,0.37997257731717843,0.8975474259897165
ID304916,304916,112,5.054294586181641,698.30581543406,583.5310614845122,0.0,12.0,12,7.0,1,,65.05084745762711,59.0,1.0,156.0,11514.0,45.98360270822346,0.5970406848494827,1.0577131578721952
ID303237,303237,112,6.330253601074219,647.3954020055797,581.4159350329793,0.0,2.0,2,7.0,1,,77.22033898305085,79.0,0.0,181.0,13668.0,58.93247323977812,0.6377066638362612,1.0204503308899808
ID303126,303126,112,8.572147369384766,679.6933340850293,587.0243976518655,0.0,7.0,7,7.0,1,,97.9322033898305,97.0,0.0,215.0,17334.0,79.39484134406534,0.697283772574392,1.0134873575482537
ID304727,304727,112,1.450690507888794,700.8014555859891,582.8498396538921,0.0,13.0,13,7.0,1,,25.672316384180792,17.0,0.0,159.0,4544.0,27.048251744702224,0.18707611119067746,0.2991545553160686
ID304530,304530,112,1.678374171257019,694.8906200853552,585.012443741209,0.0,11.0,11,7.0,1,,27.028248587570623,18.0,0.0,201.0,4784.0,29.603522014536136,0.2337257800538515,0.3459333996724761
ID302899,302899,112,4.392529010772705,687.0630263096386,585.9141794659777,0.0,9.0,9,7.0,1,,58.31073446327684,58.0,0.0,144.0,10321.0,40.148015178249516,0.5485371342835709,1.028960816116689
ID303740,303740,112,1.5664746761322021,636.1023461803999,586.0983159603453,0.0,1.0,1,7.0,1,,26.005649717514125,18.0,0.0,145.0,4603.0,28.70153962752245,0.20603874520236642,0.30958516834532807
ID303917,303917,112,1.6463128328323364,658.7669727111937,579.4565636817596,0.0,3.0,3,7.0,1,,26.819209039548024,17.0,0.0,169.0,4747.0,29.285061997356415,0.21964654427932542,0.32985281784694126
ID305053,305053,112,4.7454023361206055,691.0535287557534,585.2946811148913,0.0,10.0,10,7.0,1,,61.14689265536723,60.0,0.0,155.0,10823.0,43.47035175572912,0.5798454114137057,1.0325447073436578
ID303624,303624,112,3.2297537326812744,683.495393004526,586.4786805338053,0.0,8.0,8,7.0,1,,47.24293785310734,46.0,0.0,112.0,8362.0,30.018607266644967,0.4876708188571095,1.0318017934214105
ID304027,304027,112,2.21313214302063,671.7116616781813,585.079731749503,0.0,5.0,5,7.0,1,,31.327683615819208,20.0,0.0,174.0,5545.0,35.96691932986686,0.3077086454886568,0.40990549708507507
ID303879,303879,113,1.4192848205566406,659.9152207213552,23.282622240876186,0.0,5.0,5,7.0,1,,25.141242937853107,17.0,0.0,151.0,4450.0,25.40215955012416,0.2042146981739149,0.33568286557215066
ID304871,304871,113,4.420928955078125,699.6710519037024,30.951616776947,0.0,12.0,12,7.0,1,,58.813559322033896,54.0,0.0,134.0,10410.0,40.928349772500646,0.5553275235161717,1.02614932987919
ID304481,304481,113,1.156246304512024,693.0467423226496,29.45116764527841,0.0,11.0,11,7.0,1,,23.887005649717516,19.0,0.0,141.0,4228.0,20.445012188044448,0.17882604442090502,0.354474812904631
ID303564,303564,113,5.489758491516113,675.7118144765632,26.214630639568664,0.0,8.0,8,7.0,1,,68.78531073446328,62.0,0.0,151.0,12175.0,50.266779299864666,0.6110183454587107,1.0380025087079394
ID303176,303176,113,5.38036584854126,640.0313013209357,26.072266046888682,0.0,2.0,2,7.0,1,,68.06214689265536,71.0,0.0,164.0,12047.0,50.015356527235554,0.5938741902525325,1.0140810888751124
ID305002,305002,113,2.0390398502349854,687.0668744072574,28.55782458745128,0.0,10.0,10,7.0,1,,29.23728813559322,17.0,0.0,173.0,5175.0,33.417132403283084,0.2774983599387711,0.3801000909186086
ID304362,304362,113,1.6721504926681519,712.9527143954115,33.92024293432816,0.0,14.0,14,7.0,1,,26.84180790960452,18.0,0.0,191.0,4751.0,29.72789195939153,0.2162385321332078,0.32106426611595124
ID304689,304689,113,1.2515801191329956,706.2793570129918,32.51329880140396,0.0,13.0,13,7.0,1,,24.64406779661017,18.0,0.0,160.0,4362.0,24.38593301092988,0.18714862019640302,0.31862845047167576
ID304114,304114,113,6.174140930175781,654.0342888626111,22.581137345400283,0.0,4.0,4,7.0,1,,75.3954802259887,74.0,0.0,187.0,13345.0,56.15786982331093,0.6303493561100524,1.038162455599621
ID303677,303677,113,1.9589420557022095,633.2717123792333,30.8969694327866,0.0,1.0,1,7.0,1,,28.717514124293785,17.0,0.0,152.0,5083.0,34.37724172080659,0.2387016429743645,0.32195450452275265
ID303839,303839,113,1.4999440908432007,647.3005326186837,23.267797634451682,0.0,3.0,3,7.0,1,,25.807909604519775,18.0,0.0,152.0,4568.0,26.174183685993835,0.2223357943754657,0.35869765332781234
ID303064,303064,113,1.569732904434204,670.4387086300736,24.94144952356331,0.0,7.0,7,7.0,1,,26.93220338983051,19.0,0.0,113.0,4767.0,25.001725672336324,0.23309729362692794,0.4072600236989568
ID303290,303290,113,4.375540733337402,665.5008433229757,24.01328406269404,0.0,6.0,6,7.0,1,,58.655367231638415,60.0,0.0,164.0,10382.0,42.415020482211496,0.5482169494490812,0.9793517727234426
ID302871,302871,114,2.9175803661346436,669.4558208464038,273.5512150476906,0.0,9.0,9,7.0,1,,45.31073446327684,46.0,7.0,107.0,8020.0,27.126797134069353,0.4699039603047712,1.0679544340968274
ID304503,304503,114,1.3495664596557617,676.0640723263336,275.3298832223191,0.0,11.0,11,7.0,1,,24.666666666666668,17.0,0.0,172.0,4366.0,26.446486849233235,0.19415501905972052,0.3032916024368144
ID304705,304705,114,1.7032129764556885,663.727740569378,290.0193095420392,0.0,13.0,13,7.0,1,,27.903954802259886,18.0,0.0,135.0,4939.0,28.638753864423578,0.24152216123777534,0.37909158894159917
ID305027,305027,114,5.297924995422363,674.9599157018989,275.59275563370477,0.0,10.0,10,7.0,1,,68.17514124293785,70.0,0.0,148.0,12067.0,47.37456947642404,0.6018961321491219,1.0814288852293803
ID303709,303709,114,7.763591766357422,633.2445132341194,261.0161348800724,0.0,1.0,1,7.0,1,,91.00564971751412,91.0,0.0,203.0,16108.0,69.91297327060045,0.6892040048610579,1.0621999287870845
ID303869,303869,114,1.5712007284164429,643.9333429406267,264.674848693264,0.0,3.0,3,7.0,1,,27.10169491525424,19.0,0.0,154.0,4797.0,26.906632492954962,0.21758721093635822,0.3599982490221241
ID304143,304143,114,1.5928939580917358,648.9602075983718,265.5449247852559,0.0,4.0,4,7.0,1,,26.282485875706215,17.0,0.0,153.0,4652.0,28.679050370417553,0.2206807707922904,0.331355403819556
ID303208,303208,114,2.16618013381958,639.1223664630472,262.87704336855495,0.0,2.0,2,7.0,1,,30.615819209039547,18.0,0.0,163.0,5419.0,36.116122352563146,0.29634860231226773,0.3875750789681789
ID303944,303944,114,2.3708155155181885,653.1713064233652,265.76529303127927,0.0,5.0,5,7.0,1,,31.84180790960452,19.0,0.0,177.0,5636.0,38.445177217153606,0.2987974811452202,0.3810845491740322
ID304378,304378,114,2.00720477104187,673.0587644889602,285.0690138634059,0.0,14.0,14,7.0,1,,29.401129943502823,18.0,0.0,181.0,5204.0,34.095164261060546,0.2591397982619166,0.3549452717815178
ID304891,304891,114,1.6375751495361328,672.4715093144828,278.9014118335204,0.0,12.0,12,7.0,1,,26.93220338983051,18.0,0.0,190.0,4767.0,28.712642373165632,0.23599364556816665,0.3581894505176823
ID302901,302901,115,3.2438066005706787,729.943765947916,587.6874689834336,0.0,9.0,9,7.0,1,,48.9774011299435,56.0,3.0,117.0,8669.0,32.03814395696947,0.4747280250939903,0.9842180396758048
ID304917,304917,115,1.588917851448059,741.7704984108225,586.2077876684764,0.0,12.0,12,7.0,1,,26.638418079096045,18.0,0.0,156.0,4715.0,27.8635941562012,0.23187269109373562,0.3599026673445779
ID303239,303239,115,1.7243826389312744,683.7720932635694,585.0463575485538,0.0,2.0,2,7.0,1,,26.983050847457626,18.0,0.0,147.0,4776.0,28.349978871298674,0.23828072367373437,0.3663010014134634
ID304400,304400,115,2.422595739364624,747.3973104307961,584.079254052349,0.0,14.0,14,7.0,1,,32.86440677966102,19.0,0.0,183.0,5817.0,40.33318238032426,0.3052688489789212,0.3811323552516925
ID304211,304211,115,1.6626173257827759,704.9787192828846,579.9077212928914,0.0,4.0,4,7.0,1,,27.1864406779661,18.0,0.0,169.0,4812.0,27.855639164843666,0.22279764754257037,0.3556519762581647
