LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID954134,954134,47,5.807034969329834,477.4902616674512,450.9432926514121,0.0,36.0,36,3.5,1,,19.721311475409838,14.0,0.0,106.0,1203.0,20.060019231912502,0.2306635587089797,0.3685310547996714
ID953173,953173,47,9.480799674987793,458.0722383701163,438.1742139806072,0.0,2.0,2,3.5,1,,22.40983606557377,12.0,0.0,159.0,1367.0,31.056065993178816,0.28888005899565955,0.32346499886671
ID953106,953106,47,8.864192008972168,475.7455185827456,449.2011681306361,0.0,26.0,26,3.5,1,,22.131147540983605,13.0,0.0,142.0,1350.0,29.34420749758293,0.2802189242096849,0.3301602334608792
ID954195,954195,47,9.307604789733887,477.50996973719566,450.66844813075676,0.0,35.0,35,3.5,1,,22.770491803278688,12.0,0.0,148.0,1389.0,31.435326965386647,0.2911921914943063,0.32671814785281217
ID953069,953069,47,9.842042922973633,476.270899919617,449.7546536581446,0.0,28.0,28,3.5,1,,24.475409836065573,14.0,0.0,163.0,1493.0,31.746184315272206,0.3114610097283528,0.36619864991059453
ID952682,952682,47,8.62524127960205,458.9045094339473,439.15631958973387,0.0,3.0,3,3.5,1,,21.868852459016395,13.0,0.0,143.0,1334.0,27.845092571723814,0.27870951397946647,0.3423633140650011
ID953450,953450,47,8.395699501037598,460.0988914984549,440.04800121418043,0.0,4.0,4,3.5,1,,23.737704918032787,16.0,0.0,142.0,1448.0,25.6949421996783,0.30368655444621295,0.4304011818170121
ID953384,953384,47,7.140528678894043,475.63730436588963,449.2301005222351,0.0,25.0,25,3.5,1,,20.0,13.0,0.0,112.0,1220.0,23.50673662307609,0.23702231058095868,0.32604635161317286
ID954153,954153,47,9.747328758239746,477.2261115574973,450.5373990145019,0.0,33.0,33,3.5,1,,24.016393442622952,12.0,0.0,138.0,1465.0,31.37009818456566,0.34108385206883923,0.389427963239003
ID954214,954214,47,7.819253921508789,477.48825813506517,450.87236648912403,0.0,37.0,37,3.5,1,,22.049180327868854,13.0,0.0,141.0,1345.0,27.34009645771097,0.26411047372254687,0.33699464288305436
ID953639,953639,47,9.023798942565918,471.3688404146755,446.9631909054745,0.0,16.0,16,3.5,1,,21.852459016393443,13.0,0.0,152.0,1333.0,29.587067031375817,0.2717212053480163,0.31561672849170874
ID952996,952996,47,6.688924312591553,475.3508669528224,448.9844634848149,0.0,24.0,24,3.5,1,,19.9672131147541,13.0,0.0,103.0,1218.0,22.03403973636757,0.22891097386077822,0.33759772493761375
ID952933,952933,47,9.077874183654785,463.6522482469658,442.19456170267085,0.0,7.0,7,3.5,1,,23.19672131147541,14.0,0.0,155.0,1415.0,30.2653925973386,0.3242996620729535,0.37537946977632003
ID951998,951998,47,6.894030570983887,474.3108247782877,448.84882280824263,0.0,22.0,22,3.5,1,,19.360655737704917,12.0,0.0,114.0,1181.0,22.538140108776535,0.2599637267005014,0.35447588522023943
ID954110,954110,47,8.348685264587402,476.8802801870779,450.13238360706873,0.0,32.0,32,3.5,1,,21.62295081967213,12.0,0.0,149.0,1319.0,28.289081482924487,0.26948116677322437,0.32451013591078115
ID954175,954175,47,6.968310356140137,477.32169436230845,450.51634907200275,0.0,34.0,34,3.5,1,,20.704918032786885,14.0,1.0,105.0,1263.0,21.587298937334335,0.2568325431631921,0.3919925746381805
ID953532,953532,47,7.040446758270264,469.88847795220545,446.0680042483907,0.0,14.0,14,3.5,1,,19.81967213114754,13.0,0.0,116.0,1209.0,22.963382588170894,0.24379516987731795,0.3383505065647395
ID952124,952124,47,5.751438617706299,475.98547033154216,449.73106225518865,0.0,27.0,27,3.5,1,,17.540983606557376,12.0,0.0,96.0,1070.0,18.812738388737035,0.2124891236164228,0.3268065677977558
ID952189,952189,47,5.852701187133789,468.90728176436244,445.96842465538583,0.0,13.0,13,3.5,1,,18.721311475409838,12.0,0.0,105.0,1142.0,18.92276507943187,0.20922422986454092,0.3423629847624364
ID953272,953272,47,7.944665431976318,474.77382609294233,448.9084922107037,0.0,23.0,23,3.5,1,,20.262295081967213,11.0,0.0,133.0,1236.0,26.716974404140068,0.25221619978724485,0.30550970923947074
ID953721,953721,47,9.079474449157715,456.6110190009388,436.4971402778578,0.0,1.0,1,3.5,1,,22.016393442622952,11.0,0.0,144.0,1343.0,31.657801462556158,0.32080574629880054,0.33783030965823846
ID954231,954231,47,6.374001979827881,477.848411107569,451.30974457550036,0.0,39.0,39,3.5,1,,18.852459016393443,14.0,0.0,109.0,1150.0,22.303838283707858,0.24282097202494907,0.3302904476338629
ID953332,953332,47,5.714907169342041,472.28055789058135,447.57923343179425,0.0,18.0,18,3.5,1,,19.459016393442624,14.0,3.0,115.0,1187.0,19.764086765723835,0.21044370067412788,0.3423461620457867
ID952433,952433,47,5.503805160522461,467.484918986158,444.68073888515954,0.0,11.0,11,3.5,1,,20.229508196721312,15.0,5.0,93.0,1234.0,17.905672697614527,0.22150142294027192,0.4097389233994873
ID953585,953585,47,6.893629550933838,476.53364481154307,449.83964442542316,0.0,29.0,29,3.5,1,,20.24590163934426,13.0,1.0,110.0,1235.0,22.705106428367547,0.2644018589413102,0.37292625064262325
ID952591,952591,48,7.615414142608643,871.3504043095103,402.99562212866647,0.0,10.0,10,3.5,1,,20.24590163934426,11.0,0.0,126.0,1235.0,25.458892184398568,0.26553093377737924,0.3337105785204049
ID953452,953452,48,9.503668785095215,656.3340672495602,452.2858123460529,0.0,4.0,4,3.5,1,,23.704918032786885,14.0,0.0,166.0,1446.0,31.86552173446774,0.29189946362304925,0.33616461638984896
ID952845,952845,48,4.892440319061279,967.1838901683946,395.38561109058935,0.0,12.0,12,3.5,1,,18.229508196721312,13.0,0.0,100.0,1112.0,18.53950146994515,0.16665355230569198,0.280917997376342
ID952683,952683,48,8.138699531555176,629.5828821125059,457.4552270183536,0.0,3.0,3,3.5,1,,21.278688524590162,12.0,0.0,116.0,1298.0,27.454283908308966,0.29325191795835287,0.3514976798611073
ID952425,952425,48,5.892322540283203,913.4760985467498,403.75196488704273,0.0,11.0,11,3.5,1,,20.098360655737704,15.0,3.0,103.0,1226.0,20.95686436312518,0.2066504973812788,0.3284878320615998
ID952262,952262,48,7.8939642906188965,790.5005157877204,428.9018589261583,0.0,8.0,8,3.5,1,,21.34426229508197,13.0,0.0,128.0,1302.0,26.371629481889332,0.2707087959009394,0.34485022252141967
ID952932,952932,48,8.64990234375,741.1755421000705,439.14399894205627,0.0,7.0,7,3.5,1,,22.62295081967213,15.0,0.0,152.0,1380.0,27.750774123992908,0.30198330064896994,0.3781652844785839
ID952514,952514,48,5.897924900054932,702.4062548877673,437.7635895864506,0.0,6.0,6,3.5,1,,18.491803278688526,12.0,0.0,102.0,1128.0,21.2474492200983,0.2387291103694146,0.3354528579205065
ID952771,952771,48,6.570634365081787,559.3557436346105,435.54625274311053,0.0,0.0,0,3.5,1,,20.901639344262296,14.0,0.0,94.0,1275.0,21.746804300120964,0.23255605195379125,0.36269023812076656
ID952350,952350,48,5.397397994995117,680.0232320609613,437.67418164089094,0.0,5.0,5,3.5,1,,17.540983606557376,12.0,0.0,95.0,1070.0,17.880691420721405,0.2029857818002224,0.331058508636238
ID952061,952061,48,8.183770179748535,826.8775203494232,423.74649518511654,0.0,9.0,9,3.5,1,,22.360655737704917,15.0,0.0,136.0,1364.0,26.118341439740036,0.3102426171917883,0.405432603395116
ID953718,953718,48,9.428462028503418,594.776956508969,434.95388364544414,0.0,1.0,1,3.5,1,,22.704918032786885,13.0,0.0,148.0,1385.0,31.972042090079828,0.2972416053950264,0.3254380187374796
ID953174,953174,48,7.7947564125061035,612.9556125404716,447.0936460594471,0.0,2.0,2,3.5,1,,21.770491803278688,13.0,5.0,142.0,1328.0,25.099398029051713,0.270774309744403,0.3696357438406688
ID952847,952847,49,9.666800498962402,90.7637231712135,416.817752013438,0.0,12.0,12,3.5,1,,27.81967213114754,18.0,0.0,80.0,1697.0,22.248227043011248,0.39403203140356696,0.7068794721434041
ID953871,953871,49,10.959312438964844,114.21550596807064,451.67871500914816,0.0,20.0,20,3.5,1,,32.049180327868854,18.0,0.0,84.0,1955.0,25.67192125618195,0.4201508877888816,0.7386851125366417
ID953039,953039,49,10.368014335632324,128.91606283384135,470.2263789954892,0.0,30.0,30,3.5,1,,29.57377049180328,21.0,0.0,78.0,1804.0,23.139042775068464,0.4360362306891905,0.7761550446187128
ID953932,953932,49,10.909897804260254,113.28228195868395,447.4058873540757,0.0,19.0,19,3.5,1,,30.42622950819672,20.0,0.0,76.0,1856.0,23.94469949445558,0.44379217705123897,0.7811666603332927
ID953995,953995,49,10.927971839904785,115.1649447370457,454.96852383022065,0.0,21.0,21,3.5,1,,30.442622950819672,23.0,0.0,78.0,1857.0,22.960491131625744,0.4435193488116424,0.8147434023890945
ID954251,954251,49,10.545957565307617,152.86304855291888,494.3201170764891,0.0,38.0,38,3.5,1,,30.24590163934426,21.0,4.0,91.0,1845.0,23.704891012689707,0.43968698094908976,0.7793527950846064
ID954056,954056,49,10.729293823242188,104.13712526781686,427.76704907199525,0.0,15.0,15,3.5,1,,31.557377049180328,27.0,0.0,86.0,1925.0,24.33825835330316,0.4076819213421816,0.7510317852356975
ID953798,953798,49,10.047191619873047,110.52380180483595,437.4743053682641,0.0,17.0,17,3.5,1,,29.688524590163933,20.0,1.0,75.0,1811.0,22.721899116349228,0.4093306874336441,0.7589888221490214
ID952261,952261,49,10.324023246765137,71.21468747700136,413.0948200296626,0.0,8.0,8,3.5,1,,29.639344262295083,19.0,0.0,77.0,1808.0,22.87431804949621,0.4292611174007685,0.7783239674318032
ID954178,954178,49,9.964930534362793,142.55945098386098,479.08586656664517,0.0,34.0,34,3.5,1,,28.34426229508197,19.0,1.0,80.0,1729.0,22.213273243642444,0.4111159043477247,0.7435055016593476
ID952768,952768,49,11.273736000061035,39.224982336038785,435.5029865409892,0.0,0.0,0,3.5,1,,31.852459016393443,22.0,3.0,82.0,1943.0,24.922437056846167,0.4665653085760806,0.813192734099489
ID954112,954112,49,9.879138946533203,135.3779577205405,473.4386516153085,0.0,32.0,32,3.5,1,,30.0327868852459,22.0,4.0,83.0,1832.0,21.952195951745356,0.4312060734743074,0.8243855256809863
ID952346,952346,49,10.874795913696289,56.15282052501551,417.7817862858745,0.0,5.0,5,3.5,1,,30.81967213114754,21.0,3.0,93.0,1880.0,24.063463450302486,0.4233643747904431,0.761900209556193
ID954136,954136,49,10.683802604675293,148.57766488476454,486.4816720901686,0.0,36.0,36,3.5,1,,31.24590163934426,18.0,1.0,81.0,1906.0,24.280757633501274,0.43296342141228844,0.7776370165240114
ID953108,953108,49,11.101156234741211,120.21328854777721,464.80576380378756,0.0,26.0,26,3.5,1,,30.24590163934426,24.0,0.0,85.0,1845.0,24.22234212299664,0.47427299449216637,0.8033982533486932
ID954197,954197,49,10.211359024047852,145.82868154215066,482.51590444952564,0.0,35.0,35,3.5,1,,30.295081967213115,22.0,1.0,71.0,1848.0,22.420484876034745,0.45992568328212424,0.8513615658006288
ID953170,953170,49,9.622160911560059,44.52952540447812,427.4864286031139,0.0,2.0,2,3.5,1,,28.950819672131146,20.0,0.0,67.0,1766.0,21.62361843718437,0.40608294092222297,0.7733325618992534
ID952592,952592,49,10.554292678833008,81.06581037053736,413.3297241733069,0.0,10.0,10,3.5,1,,30.80327868852459,20.0,0.0,92.0,1879.0,24.656858188700866,0.4357015186039213,0.7582529650898236
ID953233,953233,49,10.962458610534668,131.97572488812048,471.62700354432206,0.0,31.0,31,3.5,1,,30.475409836065573,22.0,0.0,76.0,1859.0,24.010835441092738,0.48052915861959117,0.8239010567434101
ID953071,953071,49,10.372586250305176,123.6585118742439,467.69136601615946,0.0,28.0,28,3.5,1,,31.065573770491802,16.0,1.0,78.0,1895.0,25.211021962929237,0.42405105757127626,0.7338571234204916
ID954156,954156,49,10.463068962097168,139.13950415824212,476.01404098349025,0.0,33.0,33,3.5,1,,29.131147540983605,19.0,0.0,72.0,1777.0,23.805094279611712,0.4281572821497562,0.7337447027738802
ID952427,952427,49,10.142189025878906,85.82672106733885,414.5393839707761,0.0,11.0,11,3.5,1,,29.75409836065574,19.0,1.0,79.0,1815.0,22.45711152226611,0.4505163290120391,0.8230207954794941
ID953387,953387,49,10.168122291564941,118.66345973719969,463.54232070363304,0.0,25.0,25,3.5,1,,30.57377049180328,26.0,3.0,69.0,1865.0,21.533275812405197,0.47259124735979796,0.9113230454466263
ID954217,954217,49,9.85646915435791,150.9083658579172,490.59000096449563,0.0,37.0,37,3.5,1,,28.147540983606557,17.0,2.0,77.0,1717.0,22.303091015652043,0.3913134072650661,0.7099130456047215
ID952679,952679,49,9.926088333129883,47.937720632398,423.7625574332619,0.0,3.0,3,3.5,1,,30.262295081967213,23.0,3.0,75.0,1846.0,20.33871647813947,0.43697525715874336,0.9049318448687086
ID953447,953447,49,10.957984924316406,52.03825955478146,420.31868126777084,0.0,4.0,4,3.5,1,,31.40983606557377,20.0,0.0,80.0,1916.0,25.45805507704803,0.4079768206619444,0.7150072208321105
ID952999,952999,49,11.136940956115723,117.5188747896226,461.6744294809898,0.0,24.0,24,3.5,1,,32.57377049180328,22.0,0.0,79.0,1987.0,24.569940317654716,0.4511026199449669,0.8242731426507537
ID953636,953636,49,11.40373706817627,107.56518612173568,432.28768593214886,0.0,16.0,16,3.5,1,,32.36065573770492,21.0,0.0,94.0,1974.0,26.58698477757193,0.4601555998784788,0.7671561929288436
ID952928,952928,49,10.672743797302246,65.77491987229699,413.5511586683128,0.0,7.0,7,3.5,1,,31.081967213114755,20.0,3.0,97.0,1896.0,24.19248856013454,0.4535259393926119,0.8017469091361886
ID952510,952510,49,10.505233764648438,60.97918995993708,415.2166738755053,0.0,6.0,6,3.5,1,,30.721311475409838,20.0,3.0,90.0,1874.0,23.374581028359973,0.4113191713690915,0.7660896997211561
ID952126,952126,49,11.786218643188477,122.14737055465629,466.2554043477289,0.0,27.0,27,3.5,1,,31.065573770491802,16.0,0.0,79.0,1895.0,26.91707565373018,0.4501665805749831,0.7165340912227801
ID951999,951999,49,10.677886009216309,115.67868129238215,457.4442135746172,0.0,22.0,22,3.5,1,,30.327868852459016,20.0,0.0,79.0,1850.0,23.612652901552174,0.453105100455007,0.8009935697199877
ID954234,954234,49,11.453426361083984,154.03207594839517,497.5724436974547,0.0,39.0,39,3.5,1,,31.60655737704918,18.0,0.0,90.0,1928.0,25.908993733531084,0.426491455690349,0.7294538226487332
ID952059,952059,49,10.980971336364746,75.9102414427973,412.87142997366874,0.0,9.0,9,3.5,1,,31.59016393442623,22.0,1.0,83.0,1927.0,24.457702978257743,0.44115172478264936,0.7907596208695121
ID953273,953273,49,9.912826538085938,116.75008700458862,459.4742655669567,0.0,23.0,23,3.5,1,,29.75409836065574,19.0,1.0,84.0,1815.0,22.91699204935421,0.41359858473246774,0.7597524657817926
ID952182,952182,49,10.362293243408203,95.64254176974762,419.54858779867686,0.0,13.0,13,3.5,1,,29.311475409836067,17.0,3.0,77.0,1788.0,23.891100842228933,0.4537345157412408,0.7658579575876632
ID953527,953527,49,9.875911712646484,100.2523094140515,423.32234052296263,0.0,14.0,14,3.5,1,,28.983606557377048,18.0,1.0,83.0,1768.0,23.24900843998778,0.4126765346277541,0.7283582265922197
ID953717,953717,49,10.176656723022461,41.35332022635954,431.4185717599612,0.0,1.0,1,3.5,1,,29.098360655737704,19.0,0.0,78.0,1775.0,23.27065743093133,0.4259482412348655,0.7470384106271575
ID953330,953330,49,9.829651832580566,112.54341617518301,442.7626576240546,0.0,18.0,18,3.5,1,,30.016393442622952,21.0,0.0,76.0,1831.0,21.79487080582546,0.4136539983400568,0.8059875004135241
ID953587,953587,49,10.402482986450195,126.10918264824396,468.9854565914081,0.0,29.0,29,3.5,1,,29.721311475409838,19.0,3.0,80.0,1813.0,22.9993703881512,0.4245105384708204,0.7702023281208148
ID952940,952940,50,21.42452049255371,371.05075521055744,530.1168409028074,0.0,7.0,7,3.5,1,,47.91803278688525,23.0,0.0,135.0,2923.0,45.95660818713207,0.6055776579800215,0.786537685032591
ID953723,953723,50,20.431161880493164,171.3730860651574,459.08835074273065,0.0,1.0,1,3.5,1,,46.032786885245905,20.0,0.0,140.0,2808.0,44.57314857367035,0.5990368032280108,0.773782666157943
ID953176,953176,50,20.75498390197754,195.67946306964438,477.7265443597114,0.0,2.0,2,3.5,1,,47.0655737704918,27.0,0.0,133.0,2871.0,45.413239204905516,0.5994747209455024,0.7768628730840809
ID952520,952520,50,20.4272403717041,341.7964983622165,510.7383193017324,0.0,6.0,6,3.5,1,,46.50819672131148,27.0,0.0,134.0,2837.0,43.862521188679096,0.6060752491422309,0.8002516251443429
ID952356,952356,50,21.66720962524414,295.0801985829601,495.97381599878884,0.0,5.0,5,3.5,1,,47.08196721311475,24.0,0.0,141.0,2872.0,46.68557774515494,0.631053625431261,0.7803687770983125
ID952274,952274,50,20.312429428100586,409.5000563472384,534.7147229324519,0.0,8.0,8,3.5,1,,47.34426229508197,23.0,0.0,134.0,2888.0,44.33203704091119,0.6126613379281737,0.8114410283122424
ID952688,952688,50,20.23710060119629,222.40189340113253,486.7001509966747,0.0,3.0,3,3.5,1,,47.47540983606557,26.0,0.0,139.0,2896.0,44.48318279881249,0.5947481557381079,0.7960564396198102
ID953456,953456,50,20.660921096801758,254.1388233376984,490.7636389504144,0.0,4.0,4,3.5,1,,47.26229508196721,25.0,0.0,132.0,2883.0,44.80918865565568,0.5837582573244209,0.777538436999598
ID952769,952769,50,20.284093856811523,143.32341029312215,435.6792707215831,0.0,0.0,0,3.5,1,,45.91803278688525,22.0,0.0,132.0,2801.0,45.147275695574805,0.59269247640245,0.7569709382791806
ID954063,954063,53,7.707574367523193,687.5469026815792,473.4414713368843,0.0,15.0,15,3.5,1,,21.262295081967213,12.0,1.0,123.0,1297.0,26.6751455099713,0.27928645152654147,0.3480289788831886
ID953478,953478,53,8.713757514953613,372.33615237174615,721.1807377041499,0.0,4.0,4,3.5,1,,21.868852459016395,12.0,0.0,158.0,1334.0,29.802950306882966,0.2963052939175823,0.3354508122398515
ID952711,952711,53,7.6557817459106445,338.04983283753614,730.8308018073106,0.0,3.0,3,3.5,1,,20.229508196721312,12.0,0.0,126.0,1234.0,24.253792447521104,0.26458951714142454,0.3490267553312389
ID952615,952615,53,8.875372886657715,581.5158734801997,604.5351438464276,0.0,10.0,10,3.5,1,,23.672131147540984,13.0,0.0,161.0,1444.0,32.86371926176109,0.2860050890585242,0.3203920384305158
ID952865,952865,53,5.869322299957275,616.6885719676791,551.7374230326983,0.0,12.0,12,3.5,1,,18.508196721311474,12.0,0.0,101.0,1129.0,20.24567686430832,0.2144635338230322,0.3228722948456595
ID952286,952286,53,6.751902103424072,532.9204328338064,655.4583312012223,0.0,8.0,8,3.5,1,,21.508196721311474,16.0,0.0,100.0,1312.0,20.23250104066859,0.26621283929340805,0.4469991618360446
ID952447,952447,53,8.166708946228027,601.1304195676046,581.1642991672426,0.0,11.0,11,3.5,1,,20.918032786885245,12.0,0.0,145.0,1276.0,28.515080853218247,0.2602513589113189,0.30297867303219506
ID952796,952796,53,7.280264854431152,247.2666832863802,732.5259070652113,0.0,0.0,0,3.5,1,,21.868852459016395,15.0,0.0,115.0,1334.0,23.63152936921072,0.2699578403372774,0.3934330166417982
ID952538,952538,53,8.458426475524902,446.4946786515838,691.3041539284236,0.0,6.0,6,3.5,1,,22.475409836065573,13.0,0.0,138.0,1371.0,29.76497189504079,0.26556905771348316,0.3169011120343107
ID952953,952953,53,7.397997856140137,493.51939793943706,684.4278006133474,0.0,7.0,7,3.5,1,,20.295081967213115,12.0,2.0,113.0,1238.0,25.307011059055732,0.261036433417611,0.33201174191407967
ID952374,952374,53,7.661053657531738,407.0323157021644,703.0481599746862,0.0,5.0,5,3.5,1,,20.34426229508197,13.0,0.0,131.0,1241.0,23.579571134000464,0.25993045508769264,0.35599724216264045
ID953748,953748,53,9.413495063781738,276.2085828880451,733.1293212682457,0.0,1.0,1,3.5,1,,23.950819672131146,13.0,0.0,159.0,1461.0,31.657766940361935,0.26889004689942675,0.32064231476760924
ID953202,953202,53,8.730813980102539,305.99963947510105,732.8751134470081,0.0,2.0,2,3.5,1,,22.24590163934426,13.0,0.0,149.0,1357.0,28.02597351131323,0.26746280605777567,0.33500205723135534
ID952083,952083,53,5.537220001220703,558.2684691141907,626.3807756246065,0.0,9.0,9,3.5,1,,18.475409836065573,13.0,0.0,89.0,1127.0,19.09590406114799,0.19871300555747598,0.32077087402885346
ID954254,954254,55,37.13258361816406,835.369197582252,573.8312781020227,0.0,38.0,38,3.5,1,,75.01639344262296,22.0,0.0,216.0,4576.0,80.9346427275899,0.7271672155278976,0.7804617567192904
ID952207,952207,55,37.95134735107422,553.8199233634568,658.1189384926838,0.0,13.0,13,3.5,1,,75.1311475409836,24.0,0.0,219.0,4583.0,82.37646820337227,0.7330776295175842,0.7715761595002816
ID953548,953548,55,37.1458854675293,581.2034621844319,632.2628665555939,0.0,14.0,14,3.5,1,,73.80327868852459,22.0,0.0,215.0,4502.0,81.77608038053897,0.7264705116984894,0.7595182021031232
