LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1026945,1026945,61,7.065563678741455,603.2627973437983,669.0531424655641,0.0,20.0,20,3.5,1,,24.704918032786885,19.0,0.0,149.0,1507.0,26.13703902019449,0.19312671245465268,0.30599392568778117
ID1026496,1026496,61,5.436551570892334,477.01575350100364,749.7914386674292,0.0,12.0,12,3.5,1,,23.24590163934426,18.0,2.0,101.0,1418.0,18.356339266227092,0.159308572763373,0.34804100586415726
ID1025301,1025301,61,7.110050201416016,450.53357348573854,772.5944291100733,0.0,4.0,4,3.5,1,,25.60655737704918,17.0,0.0,125.0,1562.0,26.721575981794555,0.1639499141727988,0.26995788867792614
ID1025428,1025428,61,6.339048862457275,532.7785554963502,720.0243317043625,0.0,17.0,17,3.5,1,,23.491803278688526,17.0,3.0,129.0,1433.0,22.66761489498448,0.150984205664848,0.27189591311968136
ID1026835,1026835,61,5.423585891723633,459.52643185924717,774.1069070596178,0.0,6.0,6,3.5,1,,23.721311475409838,19.0,2.0,97.0,1447.0,18.99134113882867,0.13480024199511534,0.2967456141458759
ID1027537,1027537,61,5.889123439788818,473.699456125976,764.6412915806466,0.0,9.0,9,3.5,1,,24.918032786885245,18.0,1.0,126.0,1520.0,22.329573127706084,0.16975780296617152,0.32388968923894224
ID1026256,1026256,61,5.3460798263549805,506.4146758711871,732.8367414673488,0.0,16.0,16,3.5,1,,23.9672131147541,20.0,2.0,99.0,1462.0,18.742969538038125,0.15278254943594308,0.33894988665351916
ID1024491,1024491,61,6.166754245758057,478.59391342052186,747.4834847775244,0.0,13.0,13,3.5,1,,23.721311475409838,17.0,0.0,126.0,1447.0,23.960475195302358,0.15754377644514408,0.2694865485134482
ID1024228,1024228,61,7.361706733703613,475.93255773069797,759.3437442298668,0.0,10.0,10,3.5,1,,26.18032786885246,18.0,2.0,157.0,1597.0,26.862928728839496,0.17716433862823866,0.29335326569929426
ID1027043,1027043,61,6.769634246826172,687.187803854702,634.6149900014836,0.0,23.0,23,3.5,1,,25.0,18.0,0.0,123.0,1525.0,22.850237052016187,0.20130427321091476,0.3666732826227791
ID1024353,1024353,61,5.841453552246094,562.2161850532642,705.0571185146403,0.0,18.0,18,3.5,1,,22.885245901639344,17.0,0.0,125.0,1396.0,22.855413917826805,0.12736502076603595,0.2262466217389471
ID1024864,1024864,61,5.808014869689941,723.5165475770713,624.5746015638915,0.0,24.0,24,3.5,1,,24.311475409836067,18.0,0.0,110.0,1483.0,23.162139353987836,0.17191843646369864,0.3079553176091467
ID1025979,1025979,61,6.593031883239746,469.94643814374126,770.0337588242405,0.0,8.0,8,3.5,1,,24.852459016393443,19.0,6.0,111.0,1516.0,19.559171817482262,0.1957856780663699,0.41607964683012366
ID1024632,1024632,61,6.724818706512451,464.73432581206043,772.6662847984746,0.0,7.0,7,3.5,1,,25.37704918032787,18.0,4.0,108.0,1548.0,23.574819853978546,0.1774357414118146,0.3244341971277318
ID1025654,1025654,61,6.461259365081787,444.3871258219743,769.2771011386959,0.0,2.0,2,3.5,1,,24.704918032786885,17.0,5.0,117.0,1507.0,22.89129693595005,0.16440662063789044,0.30475977939281057
ID1025014,1025014,61,6.063817977905273,446.95260221102797,770.9951992082613,0.0,3.0,3,3.5,1,,24.62295081967213,19.0,4.0,118.0,1502.0,19.311623386297892,0.18762672329562466,0.4028710337389435
ID1026353,1026353,61,5.939219951629639,657.7738919147366,637.2632440270582,0.0,22.0,22,3.5,1,,25.24590163934426,19.0,6.0,111.0,1540.0,21.827090001269003,0.16447382634432992,0.3267323277928447
ID1026830,1026830,63,13.327813148498535,388.95179245044335,742.4216295243566,0.0,6.0,6,3.5,1,,37.540983606557376,24.0,1.0,107.0,2290.0,31.691520301437002,0.37373702748331034,0.6445477433073934
ID1026124,1026124,63,13.38331413269043,239.3336633411011,767.4292878411757,0.0,0.0,0,3.5,1,,40.032786885245905,24.0,3.0,116.0,2442.0,31.097677948208474,0.3854589221236571,0.7163121331824822
ID1027527,1027527,63,12.724337577819824,488.6034371290794,706.8773400106192,0.0,9.0,9,3.5,1,,38.19672131147541,24.0,5.0,111.0,2330.0,29.154656387463017,0.38797288729847373,0.7324340882234092
ID1025155,1025155,63,13.123214721679688,363.02226157877504,753.9553577383826,0.0,5.0,5,3.5,1,,36.950819672131146,23.0,0.0,100.0,2254.0,30.174727963152762,0.37270425696661763,0.6649639198377842
ID1027266,1027266,63,12.827727317810059,261.73547049119986,767.3147189732241,0.0,1.0,1,3.5,1,,36.91803278688525,23.0,0.0,101.0,2252.0,30.782730592529322,0.36832557190783505,0.6456599288450265
ID1024473,1024473,63,12.736164093017578,602.4030742254431,630.3669611306101,0.0,13.0,13,3.5,1,,38.50819672131148,26.0,2.0,109.0,2349.0,30.127851428437257,0.3677652265051823,0.6873439604712502
ID1024216,1024216,63,13.017105102539062,525.3777639620497,692.5378964909718,0.0,10.0,10,3.5,1,,37.50819672131148,21.0,0.0,99.0,2288.0,30.828894969286885,0.403272052622702,0.6992854185266358
ID1024759,1024759,63,13.057692527770996,554.2481610308411,670.6968189759812,0.0,11.0,11,3.5,1,,38.950819672131146,23.0,4.0,123.0,2376.0,31.51107013390067,0.35243977060891096,0.6442440572746796
ID1025653,1025653,63,13.031472206115723,285.70655276571136,766.2873713725594,0.0,2.0,2,3.5,1,,37.09836065573771,25.0,5.0,99.0,2263.0,30.670129288953003,0.383571993169918,0.6706782691840578
ID1025012,1025012,63,12.753769874572754,310.56117273005486,764.1903984201597,0.0,3.0,3,3.5,1,,38.75409836065574,26.0,0.0,112.0,2364.0,30.408691596156583,0.3448656292476579,0.6536133548934548
ID1025299,1025299,63,13.126025199890137,336.7214928135583,760.5148059169279,0.0,4.0,4,3.5,1,,38.36065573770492,24.0,4.0,102.0,2340.0,30.6545444085567,0.3787298514372291,0.6874981135295528
ID1024626,1024626,63,13.219761848449707,413.87039306151195,726.2362806000425,0.0,7.0,7,3.5,1,,36.721311475409834,24.0,0.0,106.0,2240.0,30.510179256296848,0.3879576088712443,0.672839518906331
ID1025970,1025970,63,12.84577465057373,445.7856759924125,711.6552666631763,0.0,8.0,8,3.5,1,,38.80327868852459,30.0,3.0,99.0,2367.0,29.088840742417098,0.3686432102691608,0.7186012970961614
ID1027378,1027378,63,13.157205581665039,626.4633396820257,621.2379308153811,0.0,14.0,14,3.5,1,,39.81967213114754,29.0,4.0,100.0,2429.0,29.692034957050524,0.39634960067341446,0.761328297287824
ID1026481,1026481,63,12.574844360351562,578.2095248412841,648.4838109781381,0.0,12.0,12,3.5,1,,37.9344262295082,24.0,4.0,102.0,2314.0,28.496121872083467,0.38848231716594633,0.7449183249444508
ID1027533,1027533,64,15.287887573242188,395.25027755314835,744.9112211305171,0.0,9.0,9,3.5,1,,40.278688524590166,24.0,0.0,120.0,2457.0,35.24775697239045,0.3990832218204596,0.6519191715543591
ID1026123,1026123,64,14.283792495727539,189.36933573142994,767.3871279661706,0.0,0.0,0,3.5,1,,39.50819672131148,20.0,0.0,112.0,2410.0,33.88786555234762,0.3905832701374922,0.6549220685717769
ID1027269,1027269,64,14.411396980285645,206.97220748809664,771.515886628165,0.0,1.0,1,3.5,1,,40.21311475409836,26.0,1.0,109.0,2453.0,32.47209815318292,0.407663819941016,0.7172830678447163
ID1025413,1025413,64,14.307650566101074,631.6859463416316,627.6414016142089,0.0,17.0,17,3.5,1,,39.83606557377049,26.0,0.0,109.0,2430.0,33.909281093268476,0.3825025246316679,0.6500641629730471
ID1025156,1025156,64,14.550829887390137,293.9779412315543,771.7352110670231,0.0,5.0,5,3.5,1,,39.01639344262295,23.0,1.0,107.0,2380.0,33.51392337684875,0.39695370180153366,0.6616216206749215
ID1026240,1026240,64,15.091068267822266,605.6946853154038,635.001198356659,0.0,16.0,16,3.5,1,,40.31147540983606,26.0,0.0,108.0,2459.0,33.959554857509815,0.419309887056311,0.7013819340953956
ID1024223,1024223,64,15.083335876464844,418.75878463621694,728.193345297571,0.0,10.0,10,3.5,1,,40.131147540983605,24.0,1.0,107.0,2448.0,33.88041489800859,0.41781829238779017,0.6981194351844381
ID1027739,1027739,64,12.296504020690918,931.6384745882767,638.3519605997391,0.0,27.0,27,3.5,1,,35.08196721311475,20.0,4.0,96.0,2140.0,29.902784196998116,0.3497745119682109,0.60803593047834
ID1024342,1024342,64,14.264416694641113,654.9533495178492,629.480532617935,0.0,18.0,18,3.5,1,,39.60655737704918,24.0,0.0,110.0,2416.0,33.0944500324574,0.3998928062213779,0.6837395976148671
ID1025300,1025300,64,14.119292259216309,269.75830324004943,773.3648304821445,0.0,4.0,4,3.5,1,,38.65573770491803,22.0,0.0,112.0,2358.0,32.911945777534754,0.41046182242331797,0.683599657092666
ID1026833,1026833,64,14.833298683166504,318.8013070558354,768.7461116105936,0.0,6.0,6,3.5,1,,39.65573770491803,23.0,0.0,112.0,2419.0,33.643169314588285,0.41540917763247254,0.6918838727317287
ID1025745,1025745,64,13.191584587097168,909.42654424773,634.8962009771084,0.0,26.0,26,3.5,1,,37.0655737704918,20.0,0.0,108.0,2261.0,32.09614143603507,0.36536172121672217,0.618049443153591
ID1026351,1026351,64,14.965499877929688,785.7469286553353,629.0442702122398,0.0,22.0,22,3.5,1,,40.295081967213115,25.0,0.0,106.0,2458.0,34.26287799854485,0.41327605537781686,0.6878146821070478
ID1025838,1025838,64,13.445246696472168,888.4826668573675,637.2645898053972,0.0,25.0,25,3.5,1,,37.75409836065574,22.0,5.0,104.0,2303.0,31.192229661517157,0.3976392459111618,0.6887186335297799
ID1024484,1024484,64,14.642194747924805,528.1154841707012,695.6374429931246,0.0,13.0,13,3.5,1,,41.049180327868854,28.0,1.0,113.0,2504.0,33.35936961310281,0.4001621593555164,0.7033545991510178
ID1025506,1025506,64,13.516908645629883,960.041523154354,643.2289876291582,0.0,28.0,28,3.5,1,,38.721311475409834,23.0,0.0,105.0,2362.0,29.872580040086362,0.40131707193043414,0.7424351797799575
ID1026941,1026941,64,15.228652000427246,716.2267136218493,622.1656873348384,0.0,20.0,20,3.5,1,,41.721311475409834,26.0,3.0,112.0,2545.0,34.3448837274399,0.4064519949078779,0.7021182196928192
ID1024764,1024764,64,15.831155776977539,450.81175686871745,714.1983397479991,0.0,11.0,11,3.5,1,,43.704918032786885,29.0,1.0,115.0,2666.0,35.70870307655874,0.42731766078069583,0.7328522598809134
ID1026492,1026492,64,14.473535537719727,493.7072839793452,709.210236393977,0.0,12.0,12,3.5,1,,40.81967213114754,25.0,5.0,107.0,2490.0,31.889657778409035,0.4135364565487571,0.7489562293642406
ID1027643,1027643,64,14.323442459106445,682.4875526870009,629.0606551105659,0.0,19.0,19,3.5,1,,41.01639344262295,27.0,4.0,108.0,2502.0,33.21118877892343,0.3881518850894939,0.6906654912819135
ID1027385,1027385,64,15.297417640686035,557.0588649540001,674.2461266454438,0.0,14.0,14,3.5,1,,40.967213114754095,25.0,1.0,107.0,2499.0,34.58948164452828,0.4211667980079454,0.7019908271126378
ID1025656,1025656,64,14.669075965881348,226.07965493394624,773.715153210309,0.0,2.0,2,3.5,1,,41.01639344262295,30.0,2.0,108.0,2502.0,33.79126701939358,0.40085103660097254,0.6946628040402808
ID1025976,1025976,64,15.308517456054688,370.80710378275563,756.8562081752168,0.0,8.0,8,3.5,1,,41.459016393442624,26.0,0.0,105.0,2529.0,33.654407225251504,0.43292787806797967,0.744386117652457
ID1025015,1025015,64,14.04844856262207,247.00024600473463,773.9421649691719,0.0,3.0,3,3.5,1,,38.68852459016394,21.0,0.0,108.0,2360.0,32.87326217642871,0.3875036482863028,0.65737172799016
ID1024630,1024630,64,14.197813034057617,344.7451848798782,764.3049322735474,0.0,7.0,7,3.5,1,,39.885245901639344,26.0,1.0,105.0,2433.0,32.65634106910721,0.37756990069218216,0.6695121564275268
ID1027125,1027125,64,13.407983779907227,992.7056068524029,639.8048947825381,0.0,29.0,29,3.5,1,,37.868852459016395,26.0,0.0,106.0,2310.0,30.822327085970255,0.41157984330328895,0.7164656358265026
ID1026612,1026612,64,15.227087020874023,580.795391120993,652.3821640892988,0.0,15.0,15,3.5,1,,41.39344262295082,28.0,4.0,113.0,2525.0,34.55926247695138,0.41947918967213454,0.7079106856141898
ID1024492,1024492,65,7.4116034507751465,401.5032408123759,750.8340919222348,0.0,13.0,13,3.5,1,,25.557377049180328,19.0,2.0,147.0,1559.0,26.253586796324253,0.2240891959798995,0.35642280507326524
ID1026122,1026122,65,7.291022300720215,139.3104160861402,767.2703806807849,0.0,0.0,0,3.5,1,,26.475409836065573,19.0,0.0,133.0,1615.0,24.813710294497174,0.2058634510307972,0.3643024538880016
ID1024231,1024231,65,5.6869940757751465,328.25934212473186,776.3745038456216,0.0,10.0,10,3.5,1,,24.37704918032787,19.0,0.0,116.0,1487.0,21.038982813201965,0.18380611464461083,0.3598038170569204
ID1025158,1025158,65,7.313840389251709,216.44973610472096,784.90097773473,0.0,5.0,5,3.5,1,,25.40983606557377,18.0,1.0,143.0,1550.0,25.290562830945674,0.2043846260579992,0.34100157586477126
ID1024774,1024774,65,6.527353763580322,353.87741754056174,770.7365177906472,0.0,11.0,11,3.5,1,,26.327868852459016,19.0,5.0,122.0,1606.0,22.120670055761124,0.1876784436151191,0.37615162535047636
ID1027268,1027268,65,4.638216018676758,157.72611787184698,769.610896687888,0.0,1.0,1,3.5,1,,24.114754098360656,19.0,5.0,116.0,1471.0,19.192966038504604,0.13594492923097293,0.30072980611355393
ID1026498,1026498,65,7.1804938316345215,378.6798079753658,763.0543202751062,0.0,12.0,12,3.5,1,,25.0327868852459,17.0,3.0,129.0,1527.0,24.161930947335836,0.17552609439180902,0.3093976240722321
ID1026625,1026625,65,6.145301342010498,450.71096344164,719.7787767897235,0.0,15.0,15,3.5,1,,23.65573770491803,18.0,0.0,125.0,1443.0,22.74487872459911,0.1549840919550744,0.2791219476105196
ID1025981,1025981,65,6.657566070556641,278.9728334293985,782.1445885440351,0.0,8.0,8,3.5,1,,24.0327868852459,16.0,0.0,120.0,1466.0,23.0202571757389,0.183550015714158,0.32381112859722894
ID1024635,1024635,65,5.32061243057251,255.95721850574108,783.5868362318412,0.0,7.0,7,3.5,1,,23.295081967213115,18.0,0.0,110.0,1421.0,19.284142243732354,0.16344284106028042,0.33940228631845776
ID1025657,1025657,65,7.17204475402832,173.1335120868505,775.9794177114013,0.0,2.0,2,3.5,1,,23.62295081967213,16.0,0.0,147.0,1441.0,24.980101370508375,0.18810365135453475,0.29944208655798416
ID1025016,1025016,65,8.010319709777832,186.1212395002696,781.2386116810717,0.0,3.0,3,3.5,1,,25.934426229508198,17.0,0.0,153.0,1582.0,28.288318468029058,0.17657996021047548,0.27518165274850165
ID1025302,1025302,65,5.421180725097656,200.2326950179387,783.6596706984177,0.0,4.0,4,3.5,1,,22.40983606557377,16.0,3.0,109.0,1367.0,20.789722660632368,0.10991254320643978,0.21349046192664287
ID1026836,1026836,65,5.914769649505615,235.0713978668358,785.0099491934386,0.0,6.0,6,3.5,1,,23.540983606557376,19.0,0.0,129.0,1436.0,23.134082915683667,0.12602848677319797,0.22778318268913647
ID1027540,1027540,65,6.215913772583008,302.93083841785744,779.72805941941,0.0,9.0,9,3.5,1,,24.688524590163933,17.0,0.0,133.0,1506.0,24.25664237798694,0.1427239690742602,0.2542435973880722
ID1025295,1025295,66,25.158649444580078,154.4997008474465,733.3780559513774,0.0,4.0,4,3.5,1,,58.557377049180324,25.0,4.0,182.0,3572.0,57.93603501280929,0.5619714548529717,0.7272839514895308
ID1027534,1027534,66,25.402151107788086,261.6546487853083,754.4615761455642,0.0,9.0,9,3.5,1,,58.42622950819672,26.0,0.0,176.0,3564.0,58.3976195337885,0.5631432035413201,0.7208796936537429
ID1025421,1025421,66,25.813535690307617,502.28735214046947,694.8367916413213,0.0,17.0,17,3.5,1,,57.91803278688525,28.0,0.0,183.0,3533.0,59.050908850462015,0.5279607676564854,0.6778079528866549
ID1026252,1026252,66,25.942337036132812,458.2237050442743,702.445313631634,0.0,16.0,16,3.5,1,,58.40983606557377,27.0,0.0,180.0,3563.0,58.68968593349838,0.576000758269881,0.7274796188152485
ID1025738,1025738,66,25.463510513305664,632.5383265107341,555.3697380639085,0.0,26.0,26,3.5,1,,57.60655737704918,26.0,0.0,183.0,3514.0,60.079469229935945,0.5413246444012783,0.6735029578794961
ID1026121,1026121,66,25.37510108947754,89.37879732120855,767.3715000922173,0.0,0.0,0,3.5,1,,57.21311475409836,23.0,0.0,178.0,3490.0,58.941246099851654,0.5292022546813433,0.6718356271723328
ID1026692,1026692,66,26.173200607299805,699.0970002162803,527.3592914818188,0.0,30.0,30,3.5,1,,58.032786885245905,23.0,0.0,175.0,3540.0,58.539151347087014,0.558287204657254,0.7103414711070136
ID1024769,1024769,66,24.94957160949707,311.3794092254623,752.4942939805251,0.0,11.0,11,3.5,1,,56.540983606557376,26.0,0.0,173.0,3449.0,58.66758723818227,0.5415657015519095,0.6771489976396468
ID1027649,1027649,66,26.239126205444336,561.6425467819207,649.9545781156985,0.0,19.0,19,3.5,1,,57.32786885245902,26.0,0.0,177.0,3497.0,59.59718150815395,0.5536155723320735,0.6855431623967077
ID1025152,1025152,66,25.888065338134766,173.39198961783143,738.7936428119757,0.0,5.0,5,3.5,1,,58.32786885245902,26.0,0.0,184.0,3558.0,59.76083480883764,0.5320782340439274,0.677928667960676
ID1027392,1027392,66,26.623598098754883,393.03422577121046,729.076749592468,0.0,14.0,14,3.5,1,,57.868852459016395,25.0,0.0,170.0,3530.0,58.94191361270746,0.5507549025914426,0.697374147280295
ID1026624,1026624,66,24.763452529907227,421.34569850239035,712.5043020011962,0.0,15.0,15,3.5,1,,59.36065573770492,30.0,0.0,174.0,3621.0,57.85269592879409,0.5054568132210789,0.689002562417592
ID1027038,1027038,66,26.263031005859375,627.6471718868745,589.8624934662267,0.0,23.0,23,3.5,1,,56.80327868852459,22.0,0.0,178.0,3465.0,59.525574243941904,0.5714056646404572,0.6939945069051012
ID1024348,1024348,66,25.95799446105957,536.2450124227589,674.2288729108212,0.0,18.0,18,3.5,1,,56.704918032786885,24.0,0.0,193.0,3459.0,59.43241098432602,0.5464944720151756,0.6743180352347595
ID1025500,1025500,66,25.736461639404297,658.5450713776885,527.9030275250091,0.0,28.0,28,3.5,1,,59.32786885245902,33.0,0.0,171.0,3619.0,58.026637937954966,0.5621550623739724,0.7358568226810563
ID1024859,1024859,66,26.110740661621094,628.2254102119974,581.0667705646765,0.0,24.0,24,3.5,1,,56.885245901639344,23.0,0.0,186.0,3470.0,60.617956184796085,0.5280093102255212,0.6485506903327645
ID1028250,1028250,66,25.658971786499023,728.8298373824163,536.5204497482786,0.0,32.0,32,3.5,1,,58.75409836065574,31.0,0.0,194.0,3584.0,59.272437590531894,0.5391340223894676,0.6944415126327391
ID1027801,1027801,66,26.28607749938965,713.9431904985236,529.9851413391742,0.0,31.0,31,3.5,1,,57.36065573770492,23.0,0.0,179.0,3499.0,59.57265390173729,0.5204237297341757,0.659158120764914
ID1027733,1027733,66,25.697017669677734,641.6086833092845,539.9510515666816,0.0,27.0,27,3.5,1,,55.9344262295082,21.0,0.0,180.0,3412.0,58.12712185444903,0.5485385197660075,0.6817348271877715
ID1028115,1028115,66,24.603723526000977,762.5076917204377,573.6301815473275,0.0,37.0,37,3.5,1,,58.42622950819672,29.0,0.0,173.0,3564.0,58.50084301853933,0.5125591885484937,0.6768732899639842
ID1028306,1028306,66,26.539508819580078,753.0613566721653,563.0112163716109,0.0,35.0,35,3.5,1,,59.21311475409836,26.0,0.0,180.0,3612.0,59.12447737728099,0.5295131799827594,0.6934324134181141
ID1026832,1026832,66,26.266992568969727,193.92412858140048,745.9511009963691,0.0,6.0,6,3.5,1,,58.18032786885246,24.0,7.0,173.0,3549.0,58.53076347720098,0.5507006647732592,0.7060079615706002
ID1028015,1028015,66,26.019567489624023,740.2081799756269,545.962639472733,0.0,33.0,33,3.5,1,,58.19672131147541,25.0,1.0,182.0,3550.0,58.872409970526135,0.5418478286160131,0.6947883429453009
ID1027118,1027118,66,25.165409088134766,679.6424877442273,524.4954727094423,0.0,29.0,29,3.5,1,,56.59016393442623,25.0,0.0,170.0,3452.0,59.318456107460165,0.543374679049091,0.6717522573308798
ID1026348,1026348,66,25.43026351928711,622.191545784458,599.6586507998044,0.0,22.0,22,3.5,1,,55.459016393442624,21.0,0.0,180.0,3383.0,59.5456614066023,0.5244575625802673,0.6408362169810685
ID1024489,1024489,66,26.444499969482422,365.9488782644246,741.9437084515697,0.0,13.0,13,3.5,1,,56.9344262295082,25.0,0.0,171.0,3473.0,59.19033391032104,0.5485107900838238,0.6814360312719079
ID1025833,1025833,66,25.633657455444336,629.0499964516841,569.7109781491588,0.0,25.0,25,3.5,1,,59.278688524590166,35.0,0.0,171.0,3616.0,57.288489579071346,0.5359992232620868,0.7221615715726808
ID1028201,1028201,66,25.997589111328125,774.229001887712,579.0740023272433,0.0,39.0,39,3.5,1,,56.16393442622951,22.0,0.0,179.0,3426.0,59.93195595224884,0.5284261646267044,0.6479909153741019
ID1024227,1024227,66,26.528799057006836,285.89617070396514,753.9568823317201,0.0,10.0,10,3.5,1,,56.90163934426229,22.0,0.0,174.0,3471.0,59.54429861261076,0.5633500357909808,0.6887104753421345
ID1028067,1028067,66,26.00342559814453,757.3054887578079,569.1085022329366,0.0,36.0,36,3.5,1,,57.868852459016395,28.0,2.0,169.0,3530.0,59.179240563403674,0.5288074404849369,0.6764726581851157
