LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID674677,674677,47,6.987572193145752,789.0804538599614,299.74481497336836,0.0,15.0,15,2.5,1,,16.2972972972973,14.0,2.0,40.0,603.0,8.984136837488325,0.14177514792899412,0.4504937280573291
ID677320,677320,48,6.760510444641113,742.4736321766228,316.8049472940877,0.0,21.0,21,2.5,1,,15.432432432432432,12.0,4.0,66.0,571.0,12.14619405534219,0.08756453310610993,0.2045961064064186
ID674440,674440,48,9.083268165588379,764.8215494306805,316.66958551450955,0.0,22.0,22,2.5,1,,16.324324324324323,12.0,0.0,65.0,604.0,14.937004857538009,0.13526814972362708,0.26043466110579555
ID677193,677193,48,9.92839527130127,545.916667383191,310.325576650984,0.0,13.0,13,2.5,1,,17.10810810810811,14.0,0.0,71.0,633.0,15.101110672514903,0.18621165795443342,0.3556868179650546
ID675533,675533,48,5.867934226989746,622.6460938253712,314.37682227439007,0.0,16.0,16,2.5,1,,14.513513513513514,12.0,2.0,52.0,537.0,9.856249065727065,0.10026150486614728,0.2683670474683581
ID675649,675649,48,7.621118068695068,395.7794858802756,310.6361532574738,0.0,7.0,7,2.5,1,,16.27027027027027,13.0,1.0,71.0,602.0,13.52086586775469,0.12898210980876004,0.2749556668695999
ID676481,676481,48,10.287667274475098,419.4421591680368,309.96970265290093,0.0,8.0,8,2.5,1,,17.08108108108108,13.0,0.0,71.0,632.0,15.526640865833684,0.14367350826229822,0.27640282492230633
ID674565,674565,48,10.538713455200195,519.9312083944627,309.759758401949,0.0,12.0,12,2.5,1,,16.83783783783784,12.0,0.0,78.0,623.0,15.905124110580621,0.19168428470754056,0.3405685594528285
ID675994,675994,48,6.852769374847412,672.0505009946078,316.11567596015516,0.0,18.0,18,2.5,1,,14.108108108108109,11.0,0.0,57.0,522.0,11.16737257416489,0.09958701737853048,0.22883417851327864
ID675418,675418,48,6.78779411315918,861.7960694229299,328.4384855529636,0.0,27.0,27,2.5,1,,16.324324324324323,14.0,0.0,63.0,604.0,12.821540152879134,0.10938179709024116,0.25106665252744476
ID676124,676124,48,9.504491806030273,719.8108767745973,317.0190159424659,0.0,20.0,20,2.5,1,,17.486486486486488,14.0,0.0,93.0,647.0,16.856620231993293,0.12103595285320203,0.22400458210064964
ID676957,676957,48,11.742599487304688,841.0995172527323,324.59445469553776,0.0,26.0,26,2.5,1,,17.54054054054054,12.0,0.0,84.0,649.0,18.244625684468463,0.2252126932869651,0.3534430022794141
ID677074,677074,48,10.500819206237793,571.7225414969125,311.7231580051455,0.0,14.0,14,2.5,1,,16.7027027027027,12.0,0.0,79.0,618.0,16.27176297363842,0.15222137722935014,0.2712200900198685
ID676372,676372,48,9.673002243041992,696.1955502595735,316.7116081841831,0.0,19.0,19,2.5,1,,17.89189189189189,14.0,2.0,78.0,662.0,14.338727248228802,0.16281273473161145,0.34942522148486865
ID674090,674090,48,9.435994148254395,326.9935336366169,310.64053485502166,0.0,4.0,4,2.5,1,,17.2972972972973,13.0,4.0,96.0,640.0,16.45678661907682,0.13936355863716754,0.25712843713413014
ID675177,675177,48,8.836033821105957,494.3967958415324,309.2929104913958,0.0,11.0,11,2.5,1,,17.0,13.0,0.0,61.0,629.0,13.470131567451167,0.13582417582417583,0.30183739879042204
ID676718,676718,48,10.421138763427734,282.6841308199255,306.88440355631985,0.0,2.0,2,2.5,1,,16.783783783783782,13.0,0.0,76.0,621.0,16.784806514515733,0.14166838012070776,0.2481626897247782
ID674924,674924,48,8.070348739624023,805.4174779770327,317.2750247979947,0.0,24.0,24,2.5,1,,15.675675675675675,12.0,0.0,54.0,580.0,11.993178741948956,0.13551179175414418,0.3119660958835904
ID675053,675053,48,7.5879082679748535,785.8871526551192,316.4502685481988,0.0,23.0,23,2.5,1,,17.16216216216216,15.0,2.0,52.0,635.0,10.99371920061004,0.17436639939651288,0.46357129880078746
ID676835,676835,48,7.7187018394470215,349.6719948446328,311.2503379233041,0.0,5.0,5,2.5,1,,16.324324324324323,14.0,0.0,61.0,604.0,11.928150769535938,0.16512049951140267,0.3879021981419591
ID674208,674208,48,7.933276176452637,372.22818604239245,311.02028095304047,0.0,6.0,6,2.5,1,,15.64864864864865,13.0,0.0,70.0,579.0,12.71747751066359,0.11289833080424891,0.2496536310333657
ID676256,676256,48,8.533161163330078,468.7520880257234,309.4687577986749,0.0,10.0,10,2.5,1,,17.37837837837838,13.0,0.0,62.0,643.0,14.182053117607149,0.16997258699737838,0.3560437242819526
ID675300,675300,48,7.766726970672607,823.6335056295844,319.8286995563004,0.0,25.0,25,2.5,1,,16.216216216216218,13.0,0.0,72.0,600.0,13.174333495970986,0.14675149945302973,0.31503884001428256
ID675877,675877,48,11.514288902282715,443.8704660167558,309.9324129157204,0.0,9.0,9,2.5,1,,18.135135135135137,14.0,0.0,96.0,671.0,19.190799534849685,0.1654230703308005,0.26826881394508323
ID674802,674802,48,9.252260208129883,647.6609423674416,315.51781466044645,0.0,17.0,17,2.5,1,,18.027027027027028,16.0,3.0,57.0,667.0,13.454628461129165,0.16548069296117904,0.3804737012972342
ID676598,676598,48,8.03460693359375,304.8202292302243,309.55890805562524,0.0,3.0,3,2.5,1,,15.324324324324325,12.0,0.0,63.0,567.0,14.06345550641025,0.11096215324327112,0.21766815617912502
ID673652,673652,48,7.841102123260498,231.25842522611052,297.68247292377714,0.0,0.0,0,2.5,1,,14.91891891891892,12.0,0.0,58.0,552.0,14.353432377693533,0.07890134759798377,0.15202473918690673
ID673973,673973,48,7.193381309509277,258.5345002454112,302.1958151660112,0.0,1.0,1,2.5,1,,14.35135135135135,11.0,2.0,56.0,531.0,12.367556608176752,0.11597809855649575,0.24118994504926072
ID675530,675530,49,8.642788887023926,670.7016094021852,307.8636875817984,0.0,16.0,16,2.5,1,,17.27027027027027,14.0,4.0,50.0,639.0,10.010130004285793,0.20111296605453535,0.5777575478571171
ID674435,674435,49,6.904693603515625,804.4505098228859,306.0265204387949,0.0,22.0,22,2.5,1,,16.972972972972972,15.0,7.0,39.0,628.0,8.118861737701655,0.17537832613005305,0.6238655614259451
ID677191,677191,49,7.799728870391846,595.4764949442223,305.41635574131885,0.0,13.0,13,2.5,1,,16.18918918918919,12.0,4.0,41.0,599.0,9.873752629623198,0.16107476695104375,0.454925390237164
ID674564,674564,49,7.816923141479492,570.2344311386423,303.95285637267153,0.0,12.0,12,2.5,1,,16.62162162162162,15.0,5.0,46.0,615.0,8.886167000679425,0.1771668912367304,0.5630324715490385
ID677316,677316,49,7.9619317054748535,784.8892992620953,306.260638161788,0.0,21.0,21,2.5,1,,16.56756756756757,14.0,5.0,42.0,613.0,9.748334731123569,0.15192799831864207,0.44830212206010683
ID676250,676250,49,6.195612907409668,518.2820006628348,301.7877578337711,0.0,10.0,10,2.5,1,,15.945945945945946,14.0,1.0,37.0,590.0,8.127272147070784,0.13108075724898155,0.4547584821898737
ID674203,674203,49,5.847218036651611,418.4394291485721,301.90668302586363,0.0,6.0,6,2.5,1,,15.756756756756756,13.0,0.0,36.0,583.0,7.7938915019869714,0.12047339672263807,0.43474247790867454
ID675871,675871,49,6.274329662322998,492.9057731888459,301.6318630949453,0.0,9.0,9,2.5,1,,15.35135135135135,13.0,5.0,35.0,568.0,7.576338225086107,0.14736800138211492,0.5204963792999656
ID676956,676956,49,7.068150520324707,866.2857051793028,321.0244995072342,0.0,26.0,26,2.5,1,,16.72972972972973,13.0,6.0,40.0,619.0,8.802299726803245,0.12945356765581484,0.4356807887314729
ID677072,677072,49,7.831380844116211,621.0873640425802,306.2367844213887,0.0,14.0,14,2.5,1,,16.35135135135135,14.0,6.0,42.0,605.0,9.357754408380654,0.15562481150095503,0.4706239059185592
ID676368,676368,49,5.741098403930664,741.1670950278142,307.7175452510934,0.0,19.0,19,2.5,1,,16.56756756756757,15.0,9.0,34.0,613.0,6.4873404092575235,0.14511847409300957,0.6472832085308411
ID675990,675990,49,6.771511077880859,718.8464726288469,308.25171312475976,0.0,18.0,18,2.5,1,,16.0,14.0,0.0,45.0,592.0,9.052317076000179,0.11559633027522936,0.36629179533217504
ID676119,676119,49,8.170275688171387,763.606716079154,307.04832752774774,0.0,20.0,20,2.5,1,,17.486486486486488,15.0,2.0,49.0,647.0,11.079564827047893,0.12340503307021854,0.34674192573002377
ID674088,674088,49,6.936764240264893,371.03336831708924,302.6460625724879,0.0,4.0,4,2.5,1,,16.2972972972973,14.0,6.0,41.0,603.0,7.978669009249547,0.18492088116661498,0.6375463094923238
ID674799,674799,49,6.410212993621826,695.0380418444795,308.4244920693634,0.0,17.0,17,2.5,1,,15.837837837837839,13.0,6.0,39.0,586.0,8.301651487349815,0.12879392718194382,0.4353535718548083
ID676716,676716,49,7.827253818511963,325.189061820267,301.9799011917954,0.0,2.0,2,2.5,1,,15.486486486486486,13.0,5.0,39.0,573.0,8.887011813820154,0.17581304928921468,0.5211226704334695
ID675299,675299,49,7.672889709472656,849.0103106352874,316.8833391687995,0.0,25.0,25,2.5,1,,15.72972972972973,12.0,5.0,37.0,582.0,8.36211246784716,0.19220506185817096,0.6065255654464281
ID676832,676832,49,7.731627464294434,394.2644335766225,302.7157780301059,0.0,5.0,5,2.5,1,,17.216216216216218,15.0,7.0,40.0,637.0,8.55743710054183,0.19686518826176178,0.66183187451185
ID675047,675047,49,9.984244346618652,821.8225803629821,307.075765722567,0.0,23.0,23,2.5,1,,17.35135135135135,15.0,3.0,47.0,642.0,10.962603645059811,0.2395554144172753,0.6117720503621744
ID674919,674919,49,8.94222354888916,835.6544525388723,311.0579550336291,0.0,24.0,24,2.5,1,,16.513513513513512,13.0,3.0,49.0,611.0,11.349551194312149,0.1540335006710075,0.3884074603608978
ID675173,675173,49,8.42934799194336,544.2131166184305,302.9845481099077,0.0,11.0,11,2.5,1,,16.0,12.0,3.0,50.0,592.0,10.488088481701515,0.17261330761812924,0.4491310617762133
ID676475,676475,49,8.549105644226074,467.5403015273539,301.81469183798447,0.0,8.0,8,2.5,1,,19.0,15.0,10.0,42.0,703.0,9.663792676216149,0.2073578595317726,0.6753369001319531
ID674683,674683,49,7.833662509918213,645.9278852869396,307.3095739634856,0.0,15.0,15,2.5,1,,17.18918918918919,15.0,5.0,39.0,636.0,8.946873562678002,0.17039153490399284,0.5594109079345586
ID675645,675645,49,5.600814342498779,442.9104844737393,301.716116126727,0.0,7.0,7,2.5,1,,16.027027027027028,14.0,4.0,36.0,593.0,8.532573164339395,0.11540650909540899,0.38868705223629013
ID673971,673971,49,5.836451053619385,302.66267440792916,300.1967421150689,0.0,1.0,1,2.5,1,,16.37837837837838,13.0,7.0,45.0,606.0,8.420713058192188,0.11749790723913284,0.40901142554808834
ID676596,676596,49,8.59286117553711,347.7655595102826,302.9238885093058,0.0,3.0,3,2.5,1,,16.405405405405407,13.0,0.0,50.0,607.0,10.536865071050569,0.17191886090258993,0.4568057111665762
ID673653,673653,49,5.831831455230713,279.47009246727845,297.5056455043354,0.0,0.0,0,2.5,1,,16.594594594594593,15.0,0.0,37.0,614.0,7.668331194158434,0.1807841698402054,0.6626522213501521
ID673674,673674,50,35.780574798583984,471.41225467047076,469.4407192168762,0.0,0.0,0,2.5,1,,35.13513513513514,14.0,1.0,157.0,1300.0,44.51601594567595,0.4768090163076786,0.5096540252337266
ID675786,675786,50,34.76676559448242,996.9558289987058,487.04829933398923,0.0,28.0,28,2.5,1,,41.270270270270274,20.0,0.0,194.0,1527.0,48.56132929299508,0.30429944985473695,0.39655241435722494
ID674703,674703,50,38.14799118041992,662.0643628976941,481.3875057155189,0.0,15.0,15,2.5,1,,34.567567567567565,14.0,0.0,176.0,1279.0,46.61338657304153,0.47544815652464284,0.477933390410243
ID673984,673984,50,37.67409133911133,477.5312228151288,463.2287694634218,0.0,1.0,1,2.5,1,,34.54054054054054,15.0,0.0,173.0,1278.0,47.35949663923722,0.47142456767586494,0.46733279224428237
ID676609,676609,50,38.810638427734375,496.62290588704536,448.89395190801827,0.0,3.0,3,2.5,1,,34.75675675675676,14.0,1.0,168.0,1286.0,45.950096968465814,0.5271011390447025,0.5221664467538776
ID674822,674822,50,40.27440643310547,707.1916181368856,483.742286302805,0.0,17.0,17,2.5,1,,36.567567567567565,12.0,0.0,184.0,1353.0,47.95399446954952,0.47428940105380113,0.49063887468847306
ID675078,675078,50,39.10275650024414,852.9345622744356,495.7441957544182,0.0,23.0,23,2.5,1,,34.513513513513516,13.0,0.0,174.0,1277.0,45.03925548379474,0.5070420348142052,0.5156399585170556
ID674949,674949,50,37.66316223144531,880.4200719688563,495.9251071458261,0.0,24.0,24,2.5,1,,34.91891891891892,15.0,0.0,166.0,1292.0,45.58653454839633,0.48265813036978883,0.49871543467440227
ID674585,674585,50,39.25628662109375,601.9236187921119,479.063012067035,0.0,12.0,12,2.5,1,,34.24324324324324,12.0,5.0,192.0,1267.0,46.09254302511983,0.47890125248615806,0.481150579118028
ID677213,677213,50,39.519996643066406,620.2663462159169,479.7377306595144,0.0,13.0,13,2.5,1,,35.432432432432435,16.0,0.0,176.0,1311.0,46.985541830877516,0.4969238512330888,0.5006760969207489
ID676499,676499,50,38.746429443359375,556.9397487533234,471.2399507466071,0.0,8.0,8,2.5,1,,33.91891891891892,13.0,0.0,177.0,1255.0,45.10874415009577,0.4962038024722345,0.49874734292047923
ID675668,675668,50,36.3570442199707,549.5391584952322,464.7625958330862,0.0,7.0,7,2.5,1,,35.567567567567565,17.0,0.0,165.0,1316.0,45.132238133278065,0.4548099231255954,0.49274357131313984
ID674222,674222,50,37.61259841918945,540.4376207303964,455.88684310202234,0.0,6.0,6,2.5,1,,33.91891891891892,14.0,0.0,176.0,1255.0,46.00505912902912,0.4760707238751112,0.47558780814396334
ID676014,676014,50,36.575294494628906,730.4616097667,485.40605812393744,0.0,18.0,18,2.5,1,,34.45945945945946,14.0,0.0,162.0,1275.0,46.41036438040454,0.49912976213498356,0.4944219221517477
ID677346,677346,50,38.879695892333984,801.8893982422973,491.6594589978961,0.0,21.0,21,2.5,1,,35.729729729729726,17.0,0.0,171.0,1322.0,45.98227233803664,0.4828611699419235,0.5060472706280745
ID674466,674466,50,39.15237045288086,826.9383986770731,493.9044519445017,0.0,22.0,22,2.5,1,,33.83783783783784,12.0,0.0,180.0,1252.0,44.840776032481806,0.5036068423339787,0.5054949359002954
ID675553,675553,50,36.701473236083984,684.3867816815574,482.5676583679692,0.0,16.0,16,2.5,1,,34.0,12.0,0.0,170.0,1258.0,46.8342230045983,0.4971031286210893,0.4821035968975977
ID676391,676391,50,38.69196319580078,753.9051353654481,487.0619676522926,0.0,19.0,19,2.5,1,,33.08108108108108,12.0,0.0,189.0,1224.0,45.116748786022036,0.49334189509170445,0.4844630311066779
ID677093,677093,50,35.811763763427734,640.604919036095,480.5831279483441,0.0,14.0,14,2.5,1,,35.270270270270274,17.0,0.0,161.0,1305.0,45.082423680686524,0.4762553305499118,0.5047890179267949
ID676729,676729,50,37.805118560791016,485.27166185119955,455.7669917326322,0.0,2.0,2,2.5,1,,34.567567567567565,14.0,0.0,177.0,1279.0,45.43465426090319,0.49263311451495256,0.5022062550875891
ID675897,675897,50,37.15635299682617,564.5198215744182,474.8751013690015,0.0,9.0,9,2.5,1,,34.78378378378378,16.0,0.0,175.0,1287.0,45.48451209852472,0.48825744608010957,0.5017808571532326
ID675324,675324,50,35.54633712768555,908.5576892955319,493.4186901486181,0.0,25.0,25,2.5,1,,34.67567567567568,13.0,1.0,158.0,1283.0,44.641817748517944,0.48038836130658236,0.5041152932184053
ID675197,675197,50,37.84300994873047,586.3505705246702,478.04312346808956,0.0,11.0,11,2.5,1,,34.45945945945946,14.0,0.0,175.0,1275.0,45.15196230176159,0.4713362739813388,0.48896835013590706
ID676848,676848,50,38.47096633911133,527.2629582650864,448.2299310817869,0.0,5.0,5,2.5,1,,36.351351351351354,16.0,1.0,181.0,1345.0,44.64938485094243,0.4914571691203292,0.5365497103537459
ID675441,675441,50,39.93552017211914,967.935252711927,487.26940138016033,0.0,27.0,27,2.5,1,,33.567567567567565,11.0,0.0,175.0,1242.0,46.33425690958433,0.5428067078552515,0.5097783092239265
ID676150,676150,50,39.0333137512207,777.7625016385927,489.25376126823477,0.0,20.0,20,2.5,1,,33.972972972972975,12.0,0.0,187.0,1257.0,47.367057520371034,0.4804965363336279,0.46555394182782445
ID674103,674103,50,36.30437088012695,511.4090126293718,445.55984977134506,0.0,4.0,4,2.5,1,,35.486486486486484,15.0,1.0,161.0,1313.0,45.64696754052394,0.4814572879242258,0.5053004634849133
ID676276,676276,50,39.09026336669922,574.0625153651365,476.9122319874796,0.0,10.0,10,2.5,1,,34.432432432432435,13.0,0.0,193.0,1274.0,45.90905293230455,0.45427236816413596,0.46856509613851577
ID676981,676981,50,39.62148666381836,937.8909784386434,489.78025844036597,0.0,26.0,26,2.5,1,,33.729729729729726,13.0,0.0,183.0,1248.0,46.24370746902199,0.5077135840148786,0.4912359557289042
ID673675,673675,51,20.988794326782227,567.4587744223767,469.51042104936545,0.0,0.0,0,2.5,1,,25.216216216216218,12.0,1.0,95.0,933.0,26.43349635840347,0.36574279165623375,0.5109308930346307
ID676619,676619,51,22.63841438293457,610.6308668800758,476.13653595449654,0.0,3.0,3,2.5,1,,26.35135135135135,17.0,0.0,112.0,975.0,27.409665991941413,0.3639124592758932,0.513026232106407
ID673992,673992,51,25.747486114501953,579.1895765428211,472.7733109384603,0.0,1.0,1,2.5,1,,27.216216216216218,14.0,3.0,111.0,1007.0,29.370369739222195,0.411209352498087,0.540032461257722
ID676015,676015,51,22.542098999023438,982.6372146609203,484.64431644207036,0.0,18.0,18,2.5,1,,26.594594594594593,16.0,0.0,105.0,984.0,27.099056420083315,0.37440270528559877,0.5346802933685065
ID675554,675554,51,24.443906784057617,923.072975625692,489.4024406883821,0.0,16.0,16,2.5,1,,27.2972972972973,15.0,0.0,107.0,1010.0,29.26589298983533,0.41244445262257234,0.544730828645467
ID676739,676739,51,22.627866744995117,593.4153460078946,474.8640732834821,0.0,2.0,2,2.5,1,,26.135135135135137,14.0,2.0,105.0,967.0,27.55213458373271,0.3307138653750396,0.47148427841593243
ID674112,674112,51,25.843334197998047,629.8927253988671,477.13344793409857,0.0,4.0,4,2.5,1,,26.864864864864863,14.0,0.0,112.0,994.0,29.198708268767035,0.39142607174103233,0.5176552580934812
ID677094,677094,51,23.296127319335938,866.0762339809415,493.8070831985036,0.0,14.0,14,2.5,1,,25.0,13.0,0.0,115.0,925.0,28.10298521114399,0.33849947164494537,0.44994283515087585
ID674823,674823,51,25.747953414916992,952.7984281239999,486.0085073563645,0.0,17.0,17,2.5,1,,26.405405405405407,13.0,1.0,108.0,977.0,30.003203032212948,0.38744697946446927,0.4915312092755441
ID675898,675898,51,23.802236557006836,741.8173517175564,483.28990351769096,0.0,9.0,9,2.5,1,,27.0,15.0,0.0,113.0,999.0,28.166173565703478,0.37165775401069523,0.519473435510763
ID674586,674586,51,23.03919792175293,813.860476872601,490.15630677839204,0.0,12.0,12,2.5,1,,25.513513513513512,15.0,0.0,103.0,944.0,27.034568017038254,0.34606653032889917,0.48525934141578575
ID676857,676857,51,24.456968307495117,650.9442502704549,478.05988993999784,0.0,5.0,5,2.5,1,,27.324324324324323,15.0,6.0,114.0,1011.0,27.483382912886402,0.3731503324040317,0.5403497873922516
ID675198,675198,51,22.17059898376465,789.4874361795614,487.6186793394503,0.0,11.0,11,2.5,1,,25.756756756756758,13.0,1.0,103.0,953.0,27.962678902626823,0.35070166441325934,0.4783224760390131
ID677214,677214,51,23.572338104248047,839.264429345918,492.4662298934546,0.0,13.0,13,2.5,1,,27.54054054054054,15.0,1.0,109.0,1019.0,28.626517033643427,0.3630907330810525,0.5125359634448541
ID674704,674704,51,24.673635482788086,894.1340243054269,492.7281253102505,0.0,15.0,15,2.5,1,,25.83783783783784,13.0,0.0,105.0,956.0,28.484414367542502,0.39185073082891136,0.5107482276414614
ID675671,675671,51,23.170867919921875,695.4355727197943,480.2601420755723,0.0,7.0,7,2.5,1,,28.2972972972973,18.0,1.0,115.0,1047.0,27.435646788707476,0.38587339876168003,0.5743558274548388
ID676500,676500,51,24.098003387451172,718.3260866025123,481.6379812055245,0.0,8.0,8,2.5,1,,28.2972972972973,18.0,1.0,109.0,1047.0,28.691718573740314,0.4104134355474808,0.5739757235716325
ID674229,674229,51,23.03833770751953,672.7963466404528,479.08461078502427,0.0,6.0,6,2.5,1,,26.27027027027027,16.0,0.0,108.0,972.0,26.718333955719796,0.363971233116997,0.5247434324874454
ID676277,676277,51,25.01688575744629,765.420463513354,485.2385611036169,0.0,10.0,10,2.5,1,,26.945945945945947,14.0,0.0,118.0,997.0,30.582262420801616,0.4114184595324579,0.5136671585813639
